timestamp,close,open,high,low,volume
2023-09-29,179.94275474610626,183.23277469174622,184.12934339127548,178.14490071325173,31197885
2023-10-02,177.85596465285738,180.32295281850344,181.12007460592486,176.12829412735329,78566689
2023-10-03,175.40534737869547,177.87901774940607,178.8347896554072,174.64924867366008,98575802
2023-10-04,182.09833254872416,174.47355778585026,183.67191761177475,174.23117193145336,50690884
2023-10-05,179.828985923903,182.1888156927001,182.63187329818697,178.12176693536279,109475031
2023-10-06,180.2939609167078,179.60581737230527,181.19075228463453,178.25261083262598,74044284
2023-10-09,181.9450818929983,180.5408373443325,183.56862543048035,178.97735277225962,32761405
2023-10-10,184.4128751023835,184.29560737878018,184.61914410536068,182.77123656314137,62694557
2023-10-11,177.17935575660223,186.39794786656844,187.39842533376859,175.79754167520608,42596348
2023-10-12,179.85865412444903,177.4184036492889,181.02900571176812,176.33686473332594,37614916
2023-10-13,175.7778606016496,181.0246777316739,181.7600114610626,174.79614178752945,60948681
2023-10-16,177.32602351490092,175.2947817079719,177.8718704625077,173.55643833075564,102746757
2023-10-17,173.29822566861645,176.25897338017984,177.45947737398367,172.4575773960583,48731329
2023-10-18,182.19009718842435,172.86144440308672,182.846931021426,171.1488608541133,63522180
2023-10-19,182.6019258463606,183.39523155664247,184.46187588292736,181.0317311085361,74123590
2023-10-20,180.58535702782993,183.11356522428943,184.35202355806854,180.3246344736919,42200312
2023-10-23,185.0351216498697,180.15917450672404,185.2995583820959,178.9151386837113,105687544
2023-10-24,180.53331463046257,185.1366931324842,186.7575461359489,179.51470745077043,90573093
2023-10-25,181.48779247080918,180.30784235080316,181.81661157716806,178.99287470243576,61538084
2023-10-26,181.50418543465767,180.1300864689768,181.96312000112974,179.28281561516826,110688296
2023-10-27,187.76542193502908,180.15234307240698,188.44186194477123,178.49537466133637,46872312
2023-10-30,185.67424300146098,185.91728901499485,187.75934258572184,184.34907220794776,99352653
2023-10-31,182.5852542279814,186.88559779179786,187.06092911573995,181.79558196594266,56375770
2023-11-01,183.13854499967093,181.48751358178927,183.7275509393557,180.09695363112473,82645131
2023-11-02,180.3534765852792,183.5335838190251,183.63293145036042,178.85539140722707,116582350
2023-11-03,182.03785047317658,181.87885794530675,183.25363078644003,181.52665181643417,44025741
2023-11-06,177.49229691802955,182.04058004426162,182.42912764939499,176.0167029786054,103060885
2023-11-07,177.2020224049857,177.23031881427008,177.27802436167497,176.93483517991442,107888677
2023-11-08,181.6278463653261,176.97781945986418,182.66857077529195,175.78122787479947,56236368
2023-11-09,180.2258016698756,181.10917374444426,181.95972092637436,179.42381390936674,94871429
2023-11-10,177.6222844473682,180.57859665624372,181.03764663417635,177.26657799960384,56833714
2023-11-13,177.58703923103167,177.48181119974353,177.83907784554145,176.12866850343917,38309353
2023-11-14,181.0660134748112,177.2996441860386,182.58977924335696,177.20474856392863,65806809
2023-11-15,180.38672100911924,181.62581504630194,183.2833961573272,179.9113070747151,55151285
2023-11-16,182.3327535525747,180.86399852406475,183.60007428795265,180.66475040377648,84027656
2023-11-17,183.21376286609905,183.3605101159091,184.02583972492647,181.59707738672765,73830573
2023-11-20,180.66823339566858,182.43139886242108,183.57316284885826,180.66455510512475,82602050
2023-11-21,174.5698423587989,179.84204755700253,180.20842698784753,173.13187074617622,66909732
2023-11-22,169.00851569149916,175.44530727109054,176.75071602303092,168.27615444553348,61790978
2023-11-23,171.56008545340205,169.4405692350347,172.76322727510427,168.79771597320163,40263265
2023-11-24,169.4283774806407,170.65309353217253,170.98823814081246,169.21167808238184,97250747
2023-11-27,166.20517146625312,169.07120823847526,170.56153262565644,164.9049094820821,40717229
2023-11-28,168.81832483570042,165.3691134010232,169.30712901480484,163.86763531215826,100713872
2023-11-29,170.58990424815607,168.0109956210936,171.1920481750744,167.8192336744183,55006524
2023-11-30,172.75163358899738,170.31445878818235,173.8958690152621,168.6349485751542,54093245
2023-12-01,172.64749093274247,170.811962769946,173.48231413481022,169.94129555923664,98807261
2023-12-04,172.52771028226798,172.18494127765612,172.5694486058869,170.8024015028485,96150660
2023-12-05,175.22577086075336,172.8507398399979,176.0568480846223,171.57049513734933,67205983
2023-12-06,169.6706982170222,174.51410666541895,175.7737756124592,169.579525235576,87160436
2023-12-07,174.00880144732133,170.88190127619785,175.67197526655798,169.42284846092903,41702646
2023-12-08,177.46822597458555,173.6632618780943,178.87235260491957,173.3401817556843,104521494
2023-12-11,179.56109930823257,178.18226573752943,181.1287485811915,177.24524431165335,75017431
2023-12-12,180.52553699192424,179.4098502342358,181.56730918844832,178.92047202870756,96086910
2023-12-13,179.70956005051784,180.3686398815014,181.50230086622255,178.89625917020598,88702121
2023-12-14,181.1317860644669,179.42114239838384,182.64893997523217,178.12312719418546,72885601
2023-12-15,186.92482981973194,180.51059160142935,187.73248309799138,179.82701011665242,82081621
2023-12-18,190.50084471083122,185.17166053697966,191.21876614146996,184.5945679733272,61243266
2023-12-19,190.33811562179665,191.2222172118193,191.60832899277085,189.42218170357566,39971602
2023-12-20,195.27386065104326,190.9181297790667,196.58405857976567,190.07888425491274,94417276
2023-12-21,198.91830875041796,193.0251347691769,200.6637839209607,193.00119703348457,95023125
2023-12-22,196.42346295476395,199.22878429304257,199.92080119362956,195.01695730876315,50484195
2023-12-25,200.08693592929401,195.97751033455853,201.7307587525358,195.2438324309538,113625045
2023-12-26,200.85810791689232,201.0401417728263,201.51893242844173,199.15869292849578,119115111
2023-12-27,200.86288412213358,200.55274750808422,202.70188537338097,200.0255522037673,81102937
2023-12-28,196.19385465439717,200.02757086177022,200.58033145572693,196.1519341663185,50894346
2023-12-29,191.99102467742586,197.30841028122413,199.08399504034494,191.39506368628062,74943278
2024-01-01,193.07294704537696,192.6368719478918,194.60138966858753,192.0641119347463,116784536
2024-01-02,194.7331058941252,193.9948550399254,195.67394613065917,192.4559091707411,91800860
2024-01-03,196.88504277721984,195.2026310968581,198.4331488506559,193.33719094019096,51289005
2024-01-04,199.72665930608335,195.95676066419816,200.440314763427,194.40359928528554,87989768
2024-01-05,206.74598838833668,200.10340516447846,207.8085761053915,198.32427324856508,41775279
2024-01-08,206.64380769154755,207.91838047073838,208.02246637988551,206.14470593157296,101012176
2024-01-09,205.94571281864356,206.22650684566494,207.8165360693337,205.7924811086307,96359651
2024-01-10,210.54260779824352,207.25456716893555,210.8088774035374,205.68426948122942,104505006
2024-01-11,207.396162201652,210.92650050419977,212.856071227258,207.1404752303826,98128645
2024-01-12,204.15820594094964,208.5507756337848,210.04099653406402,203.66262194691146,86976727
2024-01-15,205.86591630871476,205.712634416768,207.65101051933684,204.6391560322854,50282071
2024-01-16,211.35569515637943,207.00435519884454,211.73663387141968,205.0114018545627,58469261
2024-01-17,210.64341163521118,212.90246488522956,213.21171347425303,210.36006937804137,115759747
2024-01-18,207.89141183401847,210.3299377004917,211.64661351084513,206.77188205954383,46593711
2024-01-19,211.29455517455108,206.77587850748438,213.29673439394534,206.39153034177346,52758054
2024-01-22,210.0432307229638,210.37578283030493,211.4157808561278,209.8971885903885,81540565
2024-01-23,211.15672030598915,208.63917532842893,212.8427019962688,207.56541638134078,96363444
2024-01-24,211.0992180132556,213.25800221057204,213.28010692296584,209.9170231226636,49167188
2024-01-25,212.5237774534396,210.79133296649593,214.27876290300534,208.81624798867938,89431175
2024-01-26,221.55259833781693,213.57778316070525,223.5216085009997,212.7775526406991,114324215
2024-01-29,225.9930120386041,224.23995902729115,228.25185970304275,222.2103046360522,41864130
2024-01-30,226.06409716408524,225.64588759420167,227.7465317314116,225.16037278208836,80069347
2024-01-31,231.31471599063403,225.78049405703194,232.45998455021552,224.24632468258312,67655182
2024-02-01,229.14375606493772,232.3995709735707,233.68792681964862,227.14744552957544,56893032
2024-02-02,229.22104803440493,227.4339470257882,231.19135306583763,227.0659571511752,76049865
2024-02-05,229.68256439579446,229.0595486931361,231.17850740696096,227.1692630716656,115878585
2024-02-06,230.16391999160487,229.4307575345487,231.99314020072174,227.7957392282402,71226077
2024-02-07,226.98450478214204,229.8426993194356,230.96247518334164,226.38161749556897,81637584
2024-02-08,227.29975032965712,225.73032835165228,228.13835047853422,225.48468310743232,42318364
2024-02-09,225.39166805822668,225.46270330164398,226.34798564162674,225.28757576251343,40833913
2024-02-12,226.44943447588432,224.75143991134559,228.16228996578508,224.3084217321501,45191910
2024-02-13,223.4293665160871,225.1474324772367,226.09250017501108,222.92397918651895,42547127
2024-02-14,230.58188736403625,224.55458432497136,230.58265681812205,222.74405531863627,63048081
2024-02-15,229.58346831607247,229.31186093993404,230.26805214313634,227.77721116305312,99708514
2024-02-16,235.85570283153217,229.10554454990765,237.95709205994953,227.5449369382258,38997893
2024-02-19,237.49998999497635,235.50411491400115,238.8746557142105,233.3656441609774,84286896
2024-02-20,238.31782430716876,238.9987820780697,239.93448352469636,237.20511515556987,33269336
2024-02-21,243.1808500623998,236.99670061390947,244.23816756355427,235.1343199730589,96505138
2024-02-22,247.7563241246948,245.7799499846659,248.0329062528935,244.4359136393729,72514274
2024-02-23,250.78138831191723,250.7267445475107,252.42855457643347,249.36982541106673,77937454
2024-02-26,253.80250711985755,250.53075933235573,254.9322868571264,249.68608429348737,37114125
2024-02-27,256.3096080632023,252.45442944423274,258.47004632743995,252.10012972190478,106631466
2024-02-28,262.698340062671,258.64355008623505,264.80809546700465,256.62425491677135,69477766
2024-02-29,259.83059624532063,259.99118184013196,260.3409083878199,259.82535551252755,40118226
2024-03-01,263.27759286881746,259.0836703303438,263.6791120263024,257.9218369540671,34920621
2024-03-04,266.224226716247,263.59315736772413,268.315565000141,262.2975148753294,102326507
2024-03-05,263.89512479989753,264.5338164076179,264.945761727716,263.79456588299973,76757799
2024-03-06,259.8535201250695,265.86751048560745,266.9061853978258,257.6041838519403,88695492
2024-03-07,260.09638476125275,258.44271564126177,262.05600688318725,257.09168840470744,94934174
2024-03-08,252.06501731112573,258.96817720848554,259.3960910403542,250.71465065093466,54881626
2024-03-11,249.56366495705961,251.78261939659592,253.74628716285687,248.67831781573517,30025205
2024-03-12,248.64665477938797,249.29448472124008,251.06542344084633,248.18029943025726,96049086
2024-03-13,258.88831388329015,250.27668265702462,259.3591700478111,249.37922451285942,70265016
2024-03-14,255.5338433933404,257.95203967933566,259.9380196274938,254.04273130126128,97223451
2024-03-15,254.48793619176928,255.17178231500995,256.9203675330383,252.6224843442787,95718204
2024-03-18,246.1459937194693,254.7721372699105,256.1002742087946,245.67506319809954,117867581
2024-03-19,246.25387652977238,247.77883585461944,248.64302014864663,244.6418698618659,110964734
2024-03-20,252.35949310055727,246.44453351229313,252.36385771043857,244.1993525333118,99888875
2024-03-21,248.73263168574664,253.33309429797805,255.68038187024416,248.5254581827233,99567467
2024-03-22,242.60115721115827,251.19777292266315,252.45739991924538,240.97268385088697,115870138
2024-03-25,247.43846114797128,244.06365911615808,249.16757563318828,241.96826913588848,50466527
2024-03-26,246.3801796386824,245.9634243672344,246.4503921620526,245.00703624651536,33338277
2024-03-27,244.38492076385162,245.95306856504155,246.2719209605476,242.6003156724108,101668282
2024-03-28,244.2129827470888,245.4145033344171,246.9562066847395,243.34428182035495,48371549
2024-03-29,252.41489272658856,243.59267481017287,254.52786264503504,242.5453359647041,58483269
2024-04-01,256.8713767102961,252.70956665159582,258.3825085482157,251.43209142786802,52978526
2024-04-02,254.70667454038832,256.2282571649909,256.77284449998587,253.5615663941892,34932311
2024-04-03,261.0989097867624,255.5279027035493,261.2903031219483,254.93145904736383,40015937
2024-04-04,259.1924509118829,259.49512579630516,260.23382755119667,257.4823739206073,39640522
2024-04-05,256.13354663800374,258.36169501885394,259.56360438494823,254.48304358494872,87410099
2024-04-08,259.17889783842884,256.8949558157072,259.35326839817594,256.06751089829015,69545059
2024-04-09,267.6201302425705,258.5510442517896,268.10563414533027,256.8094125351445,44388376
2024-04-10,266.79398775119387,268.7778261944836,270.35559944294806,266.4833928649067,97673345
2024-04-11,268.42969426504715,266.3549006016097,270.9377484744714,266.01737202910033,92974529
2024-04-12,269.1300865306306,268.9684256269717,269.84247569248083,266.74475026255294,107583824
2024-04-15,264.79031981637496,269.71258691219373,270.7034344581378,263.2647634613267,115732343
2024-04-16,266.9675947701544,264.62045935713684,267.8315743216988,263.8156291848047,94476554
2024-04-17,261.6314912510913,268.12087982013014,270.1230171661587,261.46883104135185,33785107
2024-04-18,263.9520446963705,262.3779458477273,266.4919061308208,260.3390022895076,102107882
2024-04-19,261.6987409993455,264.67097664446646,265.52969605512743,261.3882552020185,51588799
2024-04-22,271.47887765916744,262.72051376808787,272.1674247357969,262.4590830647862,44590964
2024-04-23,280.80281375219533,274.25801699581723,283.19620111763004,272.238424386733,70053515
2024-04-24,279.63914675659856,280.3129271930633,281.744464838927,277.100803779507,85276925
2024-04-25,291.2778696460997,277.6487352957614,293.0233796065537,275.97817526469964,81881921
2024-04-26,289.6881424040398,290.5546141216479,293.1228551712469,287.497963613755,89583261
2024-04-29,293.9487580422444,288.6470686147508,296.1127364089044,287.21754140890044,31252707
2024-04-30,298.3575331906513,293.7030285432923,301.3388839091761,291.8147661455229,113354721
2024-05-01,292.58376644773193,299.7875159485231,302.63336017402594,289.9070150109752,104202570
2024-05-02,291.58391370664594,291.6537110273715,293.56803067888876,288.68429135105856,40092023
2024-05-03,289.4115162852088,291.24409491345466,293.39375287224556,289.23864392808946,113416765
2024-05-06,289.5687173589053,289.3491336101693,291.0731443125379,288.78067719750624,60200682
2024-05-07,289.0987712770168,291.4347691770917,292.2026279509816,287.3782681055667,43084798
2024-05-08,281.79974708431956,289.56483411167045,290.68922532024374,279.355439193029,74444644
2024-05-09,280.12335235636306,282.733188165174,283.91937834303985,278.1748536413897,54620525
2024-05-10,276.4783069452545,281.5276020437923,283.60605967108006,274.6571367374454,32993766
2024-05-13,272.31491963163376,275.544363750743,275.65336030518694,271.57241166972136,78257484
2024-05-14,270.88262225978787,273.4093230645174,275.00881881079266,270.21780351458995,64520806
2024-05-15,274.87979702380477,272.807462278781,276.2579004288346,271.4539330763724,108427714
2024-05-16,280.7255232832617,272.78535006481553,281.25640369573347,270.90505687799697,57719550
2024-05-17,281.58234488884557,279.8275302659873,283.56891925930506,277.55413907468153,97738779
2024-05-20,289.0142029147377,282.44716267323423,289.7031788532777,282.18799334761974,55545036
2024-05-21,288.96187741753926,290.1004945892439,292.40542844293594,287.49500400191386,99611173
2024-05-22,286.1244196260071,290.53816197174,290.73053343933924,283.95013777741383,110843447
2024-05-23,287.8560379998515,285.04245612782,290.6355652804964,283.33403093683717,32405908
2024-05-24,278.13461492996873,285.79754947940904,287.0836360466403,276.43583613367207,40583341
2024-05-27,275.87807194803037,278.13059465527374,280.4206029940484,274.6526383229761,43380869
2024-05-28,274.86652829565435,276.9400324895473,279.63592628522275,273.2701453974885,99368351
2024-05-29,283.82122318742705,276.8727104180299,284.7831322809878,275.75527844960686,67310457
2024-05-30,282.20558622559105,283.1332032472319,284.86877216570645,281.4310766775344,101056667
2024-05-31,280.99330622581806,281.37667546459573,281.8376659663524,280.8103685320149,63733513
2024-06-03,279.86693434501046,280.1584705941775,282.21009781288205,278.6892702823736,65533080
2024-06-04,274.54769047555334,279.67051465796936,280.56003434569436,272.7514014768736,63305468
2024-06-05,268.34150432703086,273.9832552162514,276.46281272071116,266.18169555755946,93558874
2024-06-06,272.8412625458928,267.5860291065678,273.35301497053644,266.28404137868563,49104666
2024-06-07,267.286298849767,272.70183095960795,275.2986317956943,266.9623289730379,45436324
2024-06-10,268.39522940017685,266.26893911390226,269.18487756220065,263.80215082380715,73941744
2024-06-11,263.75693922237537,270.7703392974235,273.47647915213093,263.1264853942984,35633872
2024-06-12,263.34879978949743,265.0457245993597,265.4033201559785,262.313205990811,115285410
2024-06-13,257.1023400584379,263.77340028498287,264.7721987711956,256.45249010312017,106231982
2024-06-14,254.61392193031722,256.57123921799143,258.53640229740023,254.25433071390964,35566545
2024-06-17,251.50602958370837,256.06903500954553,257.2495324845341,249.26675450239972,101673385
2024-06-18,251.10725308803717,252.6547905583305,254.44710348552522,249.14859109284876,31152938
2024-06-19,247.14135645767843,251.4859073274631,253.97503355856992,245.43339023389453,72402047
2024-06-20,241.55682293196284,246.21987279089856,247.75630679744344,240.01966399244833,75612454
2024-06-21,235.96875286272288,240.78227445926032,242.97941081465305,234.27903955003063,105647108
2024-06-24,232.24982232525002,238.45953739136658,240.03149557811795,231.88003571514844,95590773
2024-06-25,233.4666090384968,231.37755860556172,234.83955751275465,229.36328423599286,31430946
2024-06-26,232.98387882168214,233.59483635481203,233.71124740648798,231.02016391268074,45752762
2024-06-27,237.30712056514847,232.21814419356014,238.00174328027813,230.43815511986978,80142782
2024-06-28,236.0288885405998,239.38348474427693,239.82985422771736,234.64661782276445,80725288
2024-07-01,240.39348618076014,237.3971428801301,241.66312090622807,237.33147486932816,107021666
2024-07-02,240.71899499769836,241.1683245709213,243.55155935539258,239.32779829917294,44532472
2024-07-03,237.98698340822912,238.24378849404482,238.76647077881492,237.69121508396606,83562139
2024-07-04,236.99722023919503,238.8984593314861,239.08880733045402,235.42223416233247,43470004
2024-07-05,238.60149156019503,235.8834436059871,238.94903978485604,234.2110523467882,106521763
2024-07-08,239.6488985604815,236.81657155966315,241.5249441758387,234.6061778628647,92417448
2024-07-09,237.06488975691278,238.31321175526543,240.37722598567035,237.05094729419966,44771796
2024-07-10,234.35322874071312,236.73234747596806,238.24910278369464,233.66242346857823,37085731
2024-07-11,234.54469731615671,234.48404049191015,235.7443613296705,234.18924558851307,114702121
2024-07-12,239.87675377407,233.03402522147758,241.64267179538018,231.20422614736594,113458305
2024-07-15,233.3847664277419,240.21752537678788,242.19125051559053,232.94746176943937,61319994
2024-07-16,227.57589815853993,231.65280218001405,232.57105953599157,227.06555660981243,86303037
2024-07-17,230.2339800571355,226.9265812651599,231.18327006679485,226.8285063721538,87053839
2024-07-18,237.2926329541628,230.93622330389604,237.5001230108327,228.8823748386797,78761103
2024-07-19,238.6625148031526,236.56279298552033,239.54682061043312,236.00713403776572,76400438
2024-07-22,236.31942103766877,238.9147693683033,240.45430133772362,235.838201092394,97060270
2024-07-23,233.4159398336886,235.51516695232596,237.75697492165165,232.99356059864616,88095631
2024-07-24,233.85583895504502,233.4962270272074,234.61452684520745,231.19836171171826,74706089
2024-07-25,231.63177664357227,234.85482585033265,235.37381773767063,231.18581520960365,77173004
2024-07-26,235.66017871174608,228.49560045338742,236.55250244200022,227.96312076309323,102934144
2024-07-29,235.4114425998402,237.21638287220887,239.44760384693964,233.74934252804783,90938108
2024-07-30,239.91050084133207,233.72677259941585,240.56884970706918,232.7154934293399,84349640
2024-07-31,233.32383784204038,240.05031104895895,241.6946517018113,232.50010015243387,38374102
2024-08-01,230.44474188621973,234.3983139539429,235.10143810382203,229.0898385573692,105707697
2024-08-02,229.89861518313623,230.882743370628,231.51874305212587,228.9610261414476,111050244
2024-08-05,238.5893440950736,230.65502347481987,239.1768767011027,229.10434421514051,72050117
2024-08-06,234.74768210476472,237.88273366486288,238.248955552213,234.64306821487668,88427921
2024-08-07,237.16035347226554,233.51360200356933,237.21338101892917,231.29625326868506,63862164
2024-08-08,228.92893966016027,237.46668364572287,239.1409668136572,227.41705068748783,61804198
2024-08-09,228.27719724436673,231.53058727837035,232.12863516391417,227.7795074446712,101390165
2024-08-12,229.6022731332468,228.42018086042012,230.14800001260244,226.66875552261052,60806477
2024-08-13,224.489887378075,229.29832266547385,229.83354921434116,223.04879338657446,54511709
2024-08-14,226.92661628922448,223.910551822037,228.81787401663695,222.2719414941703,77687341
2024-08-15,228.84960800993315,227.371753687847,229.02994054480044,225.17798646703648,61513275
2024-08-16,232.54063959364808,228.2162180604635,234.29623686131472,226.11461776716408,97042034
2024-08-19,233.88227417757844,231.58568504002963,235.97675994805542,231.34156277413123,86958114
2024-08-20,231.9534164941204,233.33713537264373,234.3284525699394,230.30969714047484,81655439
2024-08-21,229.20739893050867,232.8552324866786,234.7616294159387,228.59160767704353,115997321
2024-08-22,228.1252177039448,231.64758491082927,232.62752120514307,226.64500132288768,83217337
2024-08-23,238.05056371687215,229.16674411769975,238.7646004627407,228.76277530161923,86028600
2024-08-26,235.17245576121417,237.73159766496372,239.61865219874852,234.36294940515765,79862022
2024-08-27,234.85341443746196,238.42473858373114,240.38086389344767,232.63335474632078,89810403
2024-08-28,236.63886148324218,232.83044950221282,238.36207630871866,231.64320671478615,116502068
2024-08-29,242.7976872382247,238.36285710246116,242.9013121190447,237.84385150392396,90754922
2024-08-30,246.06146258414964,243.93418375197777,246.4769415396699,243.74246776034008,84062958
2024-09-02,243.01451784020642,246.0846049385945,246.69427629458124,241.67552954071283,100754882
2024-09-03,242.98305094665147,241.69884006942593,244.7005451699151,241.30216920564732,81245912
2024-09-04,238.85151246542182,241.1010337259285,242.97569705283212,236.66853255940376,93604958
2024-09-05,233.87054693350677,238.64919140245797,239.48032684561318,233.51700014910557,87571585
2024-09-06,227.68214049916506,234.96703217234906,237.22481130310987,225.6299091916249,43977799
2024-09-09,221.31006631976206,227.18603354147388,227.67402078348917,221.02942611672992,46159521
2024-09-10,225.5846926933457,221.3952401122804,227.593817790401,220.53321637528697,45629577
2024-09-11,226.95417573999353,224.4043221410714,227.1473234785394,223.3686120702583,30563605
2024-09-12,231.53037138781235,228.75057809472736,232.6997467203435,226.84805805968296,106575743
2024-09-13,233.92448484695814,231.54393144893282,234.06228803264838,231.11913237677905,50928955
2024-09-16,233.56976867782407,234.06634009524535,234.65992393271668,232.68455910479085,90023811
2024-09-17,231.85122929596216,234.237421120212,235.47377951899773,231.59816973419413,83556798
2024-09-18,232.38449743094012,233.32566869745523,233.79052479787336,232.04701590725165,33692271
2024-09-19,232.7015262910478,231.3445617450399,234.17892823770214,230.01420301260612,35390680
2024-09-20,240.2728022289256,234.56837506694816,240.74250601182703,233.63255711994373,107857829
2024-09-23,237.4584469671952,240.0990251497286,240.7970019627919,235.12633100974722,37072156
2024-09-24,246.06987717343387,237.09841576947966,248.44805096691752,236.33999518062063,116960423
2024-09-25,245.04802848936245,246.30430142404887,247.03049562466674,243.74806341322565,100571357
2024-09-26,248.99511735061304,245.58279511389077,249.27579539479044,244.55889753899265,64953932
2024-09-27,250.52268372436086,248.07202623299628,251.43351872108505,245.90472807893997,51715194
2024-09-30,243.38121978359754,251.6496979991001,252.36841919151652,242.48479296637,45178714
2024-10-01,238.9991138996013,245.06050929966736,245.08158241121373,237.36269549779203,74703923
2024-10-02,244.29755985939468,238.25584554397318,246.24647075734757,236.62963783953424,47264057
2024-10-03,238.66084830087257,244.34993297182874,245.06490304263573,238.56740281325537,97607965
2024-10-04,235.5102248502593,238.52316273152923,239.83157266889444,234.3802048722217,54577344
2024-10-07,234.5790149360053,238.08800952341537,239.34162190758428,234.31849163931284,113978531
2024-10-08,235.96158907902753,235.61461204318536,236.06303849407317,234.25975505516016,38950158
2024-10-09,232.89973239575048,234.73506374400648,235.61530666837638,232.28552878949952,113661204
2024-10-10,237.89867456764782,234.56338778851043,238.56071319926016,233.61018189404052,33266635
2024-10-11,240.82753705021193,236.48189925917973,242.3799366020931,236.26209537916682,112752839
2024-10-14,243.02247799742588,241.7327512794175,245.356218047974,240.52410120843115,43948063
2024-10-15,244.58329905319516,242.11066124967894,246.02356248026018,241.68564685783886,71034901
2024-10-16,237.01128739558348,243.56017262900411,245.70743391775525,234.6893664993777,77153868
2024-10-17,231.24955574270604,238.69147772407612,238.8308029741427,229.12671473518594,57206478
2024-10-18,223.85619702062584,232.0099348878207,232.4106361027291,223.021324674952,73197948
2024-10-21,222.56729909434213,225.8502501032796,225.94217602303772,222.2888833961779,51176374
2024-10-22,217.0230716737952,222.843932153752,223.44405600777804,216.40354323405032,89525661
2024-10-23,216.8002445276334,218.41911115388223,219.0341323858634,216.1963867003495,77599819
2024-10-24,208.19278019601836,216.76013330845686,217.80251930183377,207.78604481898589,32220095
2024-10-25,210.15729102876045,210.4487414113248,212.1269419335889,209.30781012581488,33457888
2024-10-28,214.48797802662008,211.09671101708983,216.43491657913796,210.80903219139097,95151211
2024-10-29,214.1739763673922,214.24037086737647,214.74766365786041,212.5297197542985,30571331
2024-10-30,216.54761370313815,215.1588274705484,218.12190160817502,213.8775303746022,60357587
2024-10-31,220.72153115147148,215.80948779448124,222.33227273531543,215.62582530828416,110791538
2024-11-01,212.83670683791223,221.61057346611514,222.3122521567006,211.83055270677633,117383897
2024-11-04,218.06627127312677,213.94731560921136,220.1399983734322,211.9388814427237,91795655
2024-11-05,215.91627176644138,217.33895619307583,217.73781443645782,215.47253526026014,105591578
2024-11-06,215.94175645182065,217.12879672187995,219.02893763043394,213.98457356791394,84650584
2024-11-07,217.25699903261906,214.8243657406191,218.41445879254533,214.81233963633207,79245222
2024-11-08,222.81860554486977,218.24338942547408,224.0700441717931,216.27776070149108,61093447
2024-11-11,226.30365545824043,221.79280493837794,227.75022331321313,221.5219439747645,39239690
2024-11-12,220.39445310732444,226.58053461851998,226.7142646858518,219.89017467952567,69237368
2024-11-13,214.43091724860514,218.48854324064243,219.300634309462,213.62609589338103,95563601
2024-11-14,214.81503250829397,215.94552579361033,216.09820504851277,213.72239845351757,56659180
2024-11-15,212.8655362926625,213.66491529657284,213.66828675659295,210.8517421107374,102832285
2024-11-18,220.93995053938443,212.51086083336625,222.61919779339308,212.28841481866627,94348309
2024-11-19,215.1682157951336,221.62732242636088,222.83061018453185,213.95028027358944,47163624
2024-11-20,209.4265292209316,216.1365814124148,217.89980054976735,209.3355971351518,71372721
2024-11-21,199.88560208223248,209.75180177971913,209.9767839230565,198.75472052962942,116882392
2024-11-22,204.42617794212623,198.2582447119017,204.68329636439606,198.07372969652596,115628028
2024-11-25,201.30664901522456,202.57444201658086,203.3306217483287,199.32370056147835,39439727
2024-11-26,199.28439044252494,200.19278139947633,200.67229308490536,199.28034730074688,81345742
2024-11-27,195.06242918195744,199.19898888272525,200.1489439429349,194.83114588565797,35098120
2024-11-28,195.4529864034487,194.52438174614517,196.10043535657138,193.73096513376234,99913574
2024-11-29,196.8479632743341,195.67456679808538,198.041987020909,193.97024016091424,61635491
2024-12-02,195.50859507038905,197.06984044916226,197.99476643766207,194.135652172559,114460842
2024-12-03,196.451690710094,195.3627791219631,196.54618828730668,193.79906550185956,61840490
2024-12-04,194.45867073393998,196.91354996918497,197.55468806786675,192.6745171165854,39440723
2024-12-05,194.88972386251945,195.81166607551864,196.04180033355803,193.11451160197203,95837893
2024-12-06,195.11740247987865,196.06971937602336,196.2891727549159,194.22835738170244,34522780
2024-12-09,185.53337801487638,195.45227217712483,197.2276864819914,184.2386374094639,44773787
2024-12-10,183.48929011149892,186.20548117785793,186.6797537851182,182.34982685833506,114854155
2024-12-11,185.34650388033256,184.7289176281811,186.41320184338997,182.94551834317838,108010743
2024-12-12,186.8231355122663,183.2916304747177,188.65871104337697,181.78270811708714,48387320
2024-12-13,183.78772782113614,187.47284943369112,189.0739980642833,182.46465760079982,95668951
2024-12-16,185.50235678422808,184.14699086850035,186.87603092088693,183.17040964688192,104207933
2024-12-17,189.23688395462776,185.1919437960963,191.03746647210403,183.57765993259972,88825117
2024-12-18,190.5829587683153,190.4940827775522,191.52217632185472,189.705083542978,45070357
2024-12-19,192.47474006391988,191.16072103309227,193.34143348851802,189.60435214359595,118826025
2024-12-20,188.52813455146276,191.75172234834542,192.18642982576145,186.97650020814334,31964769
2024-12-23,183.97214976922115,187.5667930840847,188.42926755245392,183.5402462866245,82994329
2024-12-24,183.36820216828093,184.72152560866274,185.94911322729843,182.05072659593364,85178426
2024-12-25,187.06208787362226,183.10123787804886,188.90371472927032,183.00874527822043,65770301
2024-12-26,190.03488850414234,186.88821586373805,190.1977544009031,186.38517215465308,47956963
2024-12-27,195.76872453082515,191.85643859572465,195.78275821645946,191.78911537460817,89878367
