timestamp,close,open,high,low,volume
2023-09-28,88.87990437806309,85.30070159338086,88.98771049362217,84.45831000671748,46567144
2023-09-29,88.88074494139683,89.30277143940138,89.54782295934584,88.21165656943485,107333369
2023-10-02,92.00819892875296,88.65922787441097,92.27289683581509,88.61493942692685,59380454
2023-10-03,93.19942614194889,92.33285398187185,93.7484606256531,92.13602089684875,36409659
2023-10-04,95.43197546354575,93.36876647224801,96.02783233840806,92.86983242272927,56945222
2023-10-05,98.1586345718218,96.1680559944924,98.48491650782509,96.06665832718741,41179987
2023-10-06,99.20555920412464,98.73675185608315,100.19190077978242,98.0271144861522,83790560
2023-10-09,97.24574439956739,99.07483310523965,99.74133393306577,96.66309344362475,56554277
2023-10-10,95.65287695497284,98.24416604192992,98.55389571979656,95.0985780451074,52419180
2023-10-11,93.73289616486542,96.3698519841985,96.99794822921655,93.63045928255796,58722476
2023-10-12,93.50800491465691,93.26881076692312,94.28069887532445,92.47973383119526,108813187
2023-10-13,92.89346485385018,93.75791640827472,93.8209509122308,92.86874342907103,79447204
2023-10-16,96.98147997482322,93.78153399528529,97.50302902698117,93.61066033695127,38014794
2023-10-17,96.98901677096488,96.84518672824433,97.77329665856307,95.91082729279341,51557528
2023-10-18,94.74063758462393,96.52505207491095,97.3633263253201,94.45897169168923,105563713
2023-10-19,96.79487970477888,95.02291141225973,97.71809172227951,94.26128027022524,71198716
2023-10-20,95.73746618731954,96.0686062532638,96.18826528264879,94.9653988995475,43928110
2023-10-23,96.17723739584629,96.02624659286562,96.24227969012875,95.13816864679623,34391471
2023-10-24,97.09208954894245,96.69818747730672,97.58729562929311,95.8759499493208,60230984
2023-10-25,96.54398236492842,96.66743769945872,97.44088744379111,95.69459935390383,116135765
2023-10-26,96.93659270131056,96.16184459472072,97.54390063933954,95.5807283616295,37457194
2023-10-27,94.10093753321011,96.96253721525476,97.12197438817483,94.03919850732659,46506676
2023-10-30,93.22000929490547,93.32217757449516,93.67646482533436,93.0169665084422,69444335
2023-10-31,92.59122068585211,93.90647774206464,93.94810872061493,92.57600365409517,72331194
2023-11-01,94.59116859602662,92.59594925677348,94.88164644314053,92.11699743802355,103008790
2023-11-02,94.5915235960473,93.72691642835314,95.45706080553578,92.79456769172047,91631463
2023-11-03,94.89773779315651,93.93369704575277,95.77953112092227,93.42034138185932,94139835
2023-11-06,95.82975452924923,94.85321960526795,96.2773784189317,94.76880731809513,101360753
2023-11-07,94.7774186966491,95.64778832943497,95.98169785323299,94.0486147544658,38358158
2023-11-08,94.69555350694627,94.8099290961042,95.14969824249052,94.09563588083984,84730228
2023-11-09,98.48031983321306,94.77249441587053,98.68502011274538,94.41449271399735,114453250
2023-11-10,98.65485069132988,97.85617006233552,99.12498815103645,97.55990885265783,87573466
2023-11-13,100.69240232639758,98.1044196205509,101.68330545971878,97.7835382249001,83152206
2023-11-14,101.05324912226462,100.3653524486555,101.27099418274663,99.90208715390659,87177765
2023-11-15,96.34547805635866,100.29123826424218,100.87830927564305,96.25528211733766,102408058
2023-11-16,95.70637109072365,96.0112636096768,96.20132596538431,95.58653082539304,107644236
2023-11-17,95.72796822523537,96.81416011108072,97.30833017577658,94.91992590396663,118137450
2023-11-20,93.14316045340952,96.28574689446448,96.37647710330667,93.05788222570466,115993828
2023-11-21,91.56121531445305,92.34751440342971,93.09447867403294,90.66516271637552,33371607
2023-11-22,92.09174470225291,91.52116587335486,92.25170737754273,91.06452958601162,92952830
2023-11-23,90.97557087486463,92.09315574187114,92.45894287563081,90.59197223749445,82623079
2023-11-24,91.78070950654015,91.91901510910358,92.10992031395413,91.69597201281275,110744279
2023-11-27,91.54379268629951,91.7611223353585,92.01773115770808,91.11916142779202,82720966
2023-11-28,89.60598132270869,91.31774021167104,92.08401655922486,88.74489140466862,112906331
2023-11-29,87.78383614600644,89.5034434891082,90.16284559742262,87.28714584340716,47728673
2023-11-30,88.44659045340285,88.58770843143463,88.93065680595747,88.41892601373195,36302502
2023-12-01,91.28823141609938,87.80664357969509,91.86073736362259,87.79830726438091,47584301
2023-12-04,91.1602765984529,91.593197378376,91.81228559575051,90.86462443406165,40766525
2023-12-05,88.58492935105481,91.82899209440313,92.34087577742605,88.5522018104477,108837444
2023-12-06,88.62444084736981,88.74752776420878,89.47860269893792,87.94436024933114,74156261
2023-12-07,89.40046966025741,89.82230782489432,89.86395471990272,88.70523337477336,56267391
2023-12-08,89.57584779369856,88.75764964550797,90.30807831398462,88.68098114051058,104971801
2023-12-11,91.05090414080496,89.56874617218598,91.32107676499226,89.04509166758422,59236715
2023-12-12,90.30778332769317,91.35918254725331,91.45298450831764,89.47854257422736,45848501
2023-12-13,89.3252106662681,90.20133430932981,90.94362418976789,88.86163650892323,58828371
2023-12-14,88.92692786070575,88.90978785816128,89.24449212964879,88.7475944358229,107238870
2023-12-15,86.94982141955636,89.18624473871697,89.27372935126886,86.24965623746597,54806281
2023-12-18,86.63683685942208,87.22648656255792,87.35512531775926,86.61622999223947,31250734
2023-12-19,86.87894412886543,86.7697776966165,87.1168741072136,86.57834981314501,96336454
2023-12-20,84.43277063528576,86.83972805448259,87.54528987625328,83.85418809698625,92468774
2023-12-21,82.63526925893906,84.68311500750137,85.48615691797684,81.90644796185111,91738519
2023-12-22,85.3450706713069,82.8599630050047,86.19305543648669,82.04735687742722,65752239
2023-12-25,87.41724649569386,85.27926501074703,87.77731252402818,84.54520946626872,86784168
2023-12-26,87.17058805163585,87.46790897587427,87.47932312806168,86.9973001432334,79699900
2023-12-27,87.87593433329656,86.84598044431014,88.08989371616838,86.48021712714193,79221751
2023-12-28,88.71795661803675,88.1776420736068,88.88960355612316,87.85653591496198,83391072
2023-12-29,89.79109244929255,88.7451288447346,90.38221945150107,88.555184094717,34020727
2024-01-01,88.76194138420853,89.45620861860235,89.83658972596605,88.39768051736685,67212915
2024-01-02,87.43940790100768,88.30090247647614,89.08047723867497,87.35501248500678,63992765
2024-01-03,88.93400551631126,87.23398189996638,89.66469670492425,86.70068380375741,43414798
2024-01-04,87.54670923579256,89.55475945254035,90.38268597674717,87.4593818971609,94948176
2024-01-05,85.15960415158936,88.20775268316233,88.34949548201331,85.14296766138149,109861400
2024-01-08,84.06836257618157,84.8501519624143,85.20899591120863,83.9643067880361,95787324
2024-01-09,81.87306972863803,84.04787501874847,84.41820483232893,81.5027593488318,31012953
2024-01-10,78.39006715383594,81.33837066754312,81.47872730174204,77.80228324107284,115031302
2024-01-11,77.50517136190928,78.60191547888095,78.60855202532734,77.46524474806596,84781873
2024-01-12,80.35020887736836,77.03797781821498,80.95303736260365,76.9323492516975,104114274
2024-01-15,79.73323597177634,80.07610949782703,80.26206010705528,79.0002876930846,37949956
2024-01-16,81.43618074890249,78.74142498801723,81.52430742203984,78.52780429281985,81027865
2024-01-17,81.00956251456147,80.96014079600874,81.05478977992124,80.75384852861843,94322879
2024-01-18,79.71021144589294,81.00907983663178,81.02843232112474,78.99967291869127,42123145
2024-01-19,80.27688894156816,79.28176442866062,80.44960686100438,79.2745370576385,90505443
2024-01-22,81.7180053114497,80.5580298749103,82.50661426183296,80.51457456828075,44379241
2024-01-23,81.89711536817367,81.68876036960857,82.21189918842745,81.58380980396508,70139275
2024-01-24,83.06574556094684,82.338689658759,83.50726630135316,81.58740515497826,35218230
2024-01-25,85.88623880258066,83.0575542899641,86.47234457853864,82.41167156168098,79778594
2024-01-26,85.71010162917933,86.23662796318806,86.63410031399272,85.23235107614273,97312897
2024-01-29,83.20642735293637,85.0520406671939,85.50481915965888,82.84947238909662,43365548
2024-01-30,83.97654567426166,83.59864421035937,84.38382949851459,82.84316182001587,49063960
2024-01-31,83.71542973447023,83.66807260165929,83.74412525209365,83.17848897477117,82904992
2024-02-01,84.18549561696645,83.32085189972305,84.42637689609569,82.68205953313408,93568852
2024-02-02,85.32643848113399,83.96009578843646,85.91971418188731,83.56108428397448,76375285
2024-02-05,86.53532448989063,85.537700496552,86.90919410186635,85.38319790495439,47288907
2024-02-06,87.50160930978187,87.02451262022073,87.973302293708,86.33684172007752,60767648
2024-02-07,89.44648955982359,87.93272755105983,89.85886906884647,87.88396668131743,63998028
2024-02-08,87.90222067913597,89.92508897936747,90.00289340761816,87.1179987125056,60766334
2024-02-09,90.37063014901176,87.36403917543615,91.02977198875357,87.1153613351714,54143043
2024-02-12,90.00628142987074,90.58038068698788,90.97464680445,89.24468794338264,65365586
2024-02-13,90.60843929553518,89.87825885973231,91.15219707506486,88.98475733563936,84242593
2024-02-14,91.19239733555155,90.70376115442562,92.01550898064677,90.46457018550034,36959850
2024-02-15,92.16962698802598,91.33155946671418,93.06193144915781,91.21099620747728,82326748
2024-02-16,91.64124963850752,92.46290935096812,93.02147165902954,91.31404841689074,49959396
2024-02-19,92.8903229982404,91.72766498139796,93.68919469828639,90.92731947749331,44102486
2024-02-20,91.90039191056411,93.40748955791288,94.23130149474626,91.480737324242,91759697
2024-02-21,91.10890357437343,91.72331838189163,92.03786765272616,90.54063218408744,119141681
2024-02-22,93.23775184227112,91.93958145592468,94.06068872043393,91.7535659606814,63958508
2024-02-23,91.93583602293609,93.199658419225,94.05581515127164,91.14454199452511,80076030
2024-02-26,93.60826142516366,91.85048618996959,93.71838235961957,91.61196625495639,30752764
2024-02-27,91.9813688492138,93.76738599453478,93.89577628620074,91.08863928026122,81531881
2024-02-28,94.41714770386046,91.82877900592202,94.67799521987727,91.71283771017244,40246661
2024-02-29,94.15400963488895,93.85144884619731,94.25603556577622,92.9192643472128,99376689
2024-03-01,97.18121755052148,94.56297196130625,97.91273947892456,94.27264158325954,105717043
2024-03-04,100.94382794911324,96.59242899159719,101.3838592778974,96.13893627384695,107799932
2024-03-05,101.48901706201748,101.73885841820534,101.9170420802612,101.39231309567565,104620508
2024-03-06,103.07201279547478,102.46658796643274,103.60221492704488,102.45068405755681,72426245
2024-03-07,105.18712663456978,102.72678299364404,105.87957458021873,102.7219206885694,93007004
2024-03-08,106.82903297221857,105.1784965459032,107.86782084922054,104.58356363254637,31529038
2024-03-11,111.15659762217477,106.51714890346526,112.04135077928129,105.71915724484037,47551753
2024-03-12,113.24756688272521,112.3834304441998,113.3978683712166,111.98728202744466,101655039
2024-03-13,111.42203861862862,113.43283541489802,114.24769594669463,110.38908065936063,53613725
2024-03-14,109.78354900934536,111.60259860826615,112.54530885437882,108.85629546750177,112763815
2024-03-15,110.8966793083113,109.32476391684824,111.49996208162504,108.5198241132796,118323430
2024-03-18,112.31898530462077,110.02459479433831,112.47566698391032,109.9625643824423,57966601
2024-03-19,109.72029070709034,112.12725101696876,112.46328701287413,108.76592154980615,101615070
2024-03-20,107.12111787923217,109.93986419340406,110.87142270486915,106.88096596167311,87040696
2024-03-21,107.50811785527446,107.11137707075112,107.71838323176904,106.63340282985858,57102077
2024-03-22,110.62159890348222,107.54282740366385,111.34097411502916,107.4713372705184,106668781
2024-03-25,110.58250012009424,110.73247752490033,111.04551748207905,110.43734930869681,63482343
2024-03-26,112.01231978577496,110.67381241844811,112.38807781815757,109.80056855353376,73607922
2024-03-27,113.62660966317486,110.75896514465283,113.84753205402907,110.27098169503658,100209178
2024-03-28,109.11131951306696,113.78211200202453,114.4184216582627,108.7809320818197,100757124
2024-03-29,107.89055664084378,109.32642595425996,110.30799575600233,107.09785432843009,105967604
2024-04-01,108.09941243280946,107.4584328857027,109.05332781988358,106.75372810440653,115281116
2024-04-02,109.11774241218605,108.72548798824434,109.83993163403525,107.66564616414276,64847695
2024-04-03,109.03048276914474,108.47050480928155,109.68104225627592,107.79322075482641,57865541
2024-04-04,109.13790394098349,109.26014888286807,109.83131034386587,108.81975224163085,85211710
2024-04-05,109.60452219594782,109.62793830579352,110.48182044941869,109.50837832390212,101201139
2024-04-08,107.92753337708542,109.44639934673532,109.91897575664086,107.26573849222319,99208909
2024-04-09,105.46761753771689,108.791838987516,108.84497208663065,105.19020133589895,99083428
2024-04-10,102.62611456176792,105.88593176335546,106.2656633279489,102.21213106332316,79818328
2024-04-11,102.29837734825112,102.64296808653582,103.00333610255875,101.4896551655635,54978548
2024-04-12,102.19944813476971,102.25990890744019,102.59407240595522,102.0379537559073,53970506
2024-04-15,103.28740041122344,101.65658017975962,104.0622768161335,101.30992790930024,108874070
2024-04-16,102.82257523292304,103.51966186010182,104.42818828880984,102.41919900290917,109734701
2024-04-17,103.7084770976416,102.66421656033641,104.03509049139443,102.15783278785167,62783810
2024-04-18,103.67738478608713,104.1414975926184,104.30500288924125,102.68463782950239,85008912
2024-04-19,105.94011948712621,103.64635815375553,106.04244643724708,102.90156813317353,41377039
2024-04-22,108.22043829342519,106.47419189679862,108.86521371569735,105.82561018763286,35914271
2024-04-23,107.67875563584815,107.69264783305194,108.15556085600335,106.70412220768047,83637536
2024-04-24,108.21771459676879,106.55337597476506,108.90594122667513,106.28204780665352,99922411
2024-04-25,109.54932243385934,107.61149474322161,110.21232209425303,107.00272275569445,68293635
2024-04-26,109.73399295094303,109.4655402836483,110.40540319586252,109.20014969533067,102223021
2024-04-29,112.18170233219305,108.99357420682891,112.27311187479106,108.20845839825469,99205349
2024-04-30,108.62245857317798,112.3963996432309,112.59207493253476,108.494266757502,65863665
2024-05-01,108.48759711874247,109.56265200956202,110.53431895148805,107.95128003025391,34809769
2024-05-02,110.56818999881965,108.11969798643806,110.63940763647625,107.55827201479019,68366509
2024-05-03,109.16810694373443,111.3517721290775,112.24717961116556,108.44694757544794,66197616
2024-05-06,113.66421458048623,108.93979929773312,114.69102126474537,108.21336544335222,116820314
2024-05-07,111.18712525832095,113.42061058798426,113.64122007251396,110.42851677271773,41640176
2024-05-08,110.65064192223619,110.93821007680431,111.67973511418965,110.39039537131984,113905719
2024-05-09,109.20331913210157,111.27490280950929,111.6070374173217,108.9565896661675,92243038
2024-05-10,108.16849387945703,109.09793008599439,109.94755736623526,107.6010950627205,83074436
2024-05-13,105.76050025319945,108.96051478726245,109.99769327711141,104.72866053805438,76206640
2024-05-14,106.17781744140949,106.45027242445197,106.54426881194968,105.48800223597347,34902640
2024-05-15,106.63695623856582,106.43902990590131,106.7892298640904,106.20408576342362,51780036
2024-05-16,107.64708035408475,106.64173185344701,108.57434468838879,106.13220769324096,98624152
2024-05-17,105.36879167545041,107.74534371800087,108.12389498054551,104.40911934105328,34343251
2024-05-20,104.24490981173003,106.09231360433311,106.10753301706619,103.41927024711862,36933011
2024-05-21,103.08038085931067,105.05270808705163,105.13134643452078,102.31120521602713,87665362
2024-05-22,100.88437240539774,103.01099537642969,103.95714544668856,100.12568234342294,82112060
2024-05-23,99.03429622108659,101.10738460203267,102.03375078273967,98.85300488775593,111797251
2024-05-24,101.05476313777925,98.89894779603024,101.34528738408355,97.99221332442386,99947448
2024-05-27,106.41653172352049,101.10477151612595,106.83145447557649,100.49876390938587,34666559
2024-05-28,106.0169389911189,105.67208724974448,106.72444315299805,104.77014384507012,52267278
2024-05-29,103.36395537720543,105.80611210811628,105.8071519271669,102.46520522626892,76102259
2024-05-30,105.20738803676552,103.63047512293709,106.14190110225769,102.78257715660311,106630339
2024-05-31,104.22156846195136,105.17804323585486,105.55010721139887,103.86848257427981,40938969
2024-06-03,101.8968680120726,104.18262921306666,104.19513376081109,101.63419025352901,56824606
2024-06-04,102.16290375157199,101.48185464327607,102.33086187273923,101.11165761131231,45028391
2024-06-05,99.29448021026198,102.21083563303303,102.43804416931854,98.63120823299381,73142006
2024-06-06,97.27744277866637,100.12530207868912,100.36214570482565,96.97712877922801,85130194
2024-06-07,102.18705244594219,97.77463957524094,102.34250162748003,97.20347524406633,102284822
2024-06-10,102.53063863377261,102.27906353682188,103.41458043385546,102.26267248477005,89388701
2024-06-11,105.06877988038518,102.77763542841659,105.67216062266563,101.82451910752712,109342601
2024-06-12,102.57231442203567,105.69333979626002,105.7127665056807,102.40203372688931,68543997
2024-06-13,105.02196396267377,102.74979627380014,105.1278415571554,101.83733130928513,94880465
2024-06-14,104.20157741568113,104.72543878989926,104.75205145867945,103.62420131568507,104864010
2024-06-17,102.85358767147552,103.93149454684145,104.57736634421063,102.59614819332981,83854932
2024-06-18,103.62106754916596,102.94770877007198,103.74547435057146,102.77556393307982,60833669
2024-06-19,102.7383177766617,103.49142331859127,103.7166296663819,102.64539333959777,95141582
2024-06-20,104.51704078887435,102.89245238196051,105.07524239004857,102.5143910695273,98377383
2024-06-21,107.36272923508332,103.61668270364153,107.96040524368203,103.36961301033557,69515517
2024-06-24,107.32526800863673,107.22911651431181,107.52725498532588,107.12538909238826,31102972
2024-06-25,107.32671977199904,107.60253675597187,108.05637231139062,107.32564014557776,68955989
2024-06-26,108.29675540407237,107.90895427929827,108.82268178929182,107.84985035077605,115613540
2024-06-27,108.63788987666439,109.11400104831898,109.54777673082152,108.55768909050622,75469445
2024-06-28,109.49458012086666,108.8681348600618,110.15387389668363,108.46860114879988,85244430
2024-07-01,110.33453234630511,109.1168467898787,111.1364041438175,108.17063385412844,70559659
2024-07-02,108.46263610925413,110.04207016834914,110.81217317764983,107.43885300273995,103326941
2024-07-03,107.9136643304861,107.40339924994079,108.69281843719511,107.39269963864518,108706081
2024-07-04,108.62724161591385,107.34325852424405,108.86794130095205,106.95874720552231,59039981
2024-07-05,106.70434748182642,108.47749926374432,108.7206629808974,105.73348039355923,60404011
2024-07-08,105.55043349782534,107.33453199255173,108.30833302571756,104.64409259258396,93452925
2024-07-09,102.84100537621175,106.5381456524793,107.60181036360444,102.75149772835263,70690838
2024-07-10,103.58538135775969,102.71671672380921,104.4708166092857,101.9423182865517,31674827
2024-07-11,104.74261539164132,103.83300502580016,105.18560492790891,103.79426053136572,30309259
2024-07-12,103.91656095781434,104.36152497843499,105.00965055978037,103.51901803582071,98840748
2024-07-15,104.70427379073247,104.09535845161558,105.36669311840299,103.96390025701976,75205172
2024-07-16,105.73252431772575,104.73344048839755,105.86469496722931,103.73341413126452,45175697
2024-07-17,106.51395245796223,105.05630222495186,107.3103478144381,104.24883339966176,60747379
2024-07-18,104.32763447275036,106.26766210530253,107.28901649498835,103.74295841886627,94442997
2024-07-19,104.39089504527306,104.05568199604501,104.97767757595952,103.9733819852643,87100359
2024-07-22,105.59086288023701,103.41074228955371,106.17385536300178,102.67562796722495,74572027
2024-07-23,101.53959032658165,106.67194739517764,107.11609316176377,100.8342245975623,43241443
2024-07-24,100.16601258181224,102.47861799846899,102.4838247343551,99.6444534599671,54511628
2024-07-25,100.1403294137638,99.37572491326044,100.60946052495251,98.79115351648946,95546352
2024-07-26,102.8520194155431,99.90665738848527,103.50426173974505,99.05280079694849,71485634
2024-07-29,103.97513632336633,103.57436738004596,104.08202728876867,103.32438047181508,90485463
2024-07-30,102.99212886934205,103.36116594094356,103.69087720935214,102.24725298605907,85653244
2024-07-31,107.73117928277856,103.70107092148766,108.30890547900351,102.6824624366498,78438594
2024-08-01,108.45591139443691,107.33414094352933,109.24148489775645,107.07206681149282,103536335
2024-08-02,107.52872146892892,108.51947459149126,108.83908026477609,107.33549127872524,49705234
2024-08-05,105.866690241093,107.8658455415349,108.08127548026513,105.43453710622994,110911516
2024-08-06,104.41144148779594,106.20230186047782,106.30451140286839,103.51975567761856,104965976
2024-08-07,103.53157978485653,104.5374263338377,105.03773120517279,102.55715061185637,80103400
2024-08-08,103.58802353404909,103.54888145907958,103.88611835999984,103.51252367371805,42841095
2024-08-09,104.93585105000047,102.92608350955634,105.01853314265759,102.40480095599905,35585578
2024-08-12,108.31425671615251,105.57340796257313,108.5986431597801,105.10410372318195,104590656
2024-08-13,106.6688787865001,107.89649023172325,108.83961411551049,106.64323107367593,112288451
2024-08-14,101.96979077679927,106.99277824249133,107.53902025688313,101.14084366680669,54128334
2024-08-15,99.54580238103743,101.76081104544643,102.19543804823404,99.30519062864188,90430399
2024-08-16,99.0592201146048,99.59863825321199,100.30360197417578,98.32511258599283,45842966
2024-08-19,100.08993856187946,98.51833106544828,100.87885102103078,98.01836050283413,85827406
2024-08-20,101.22916885024128,100.5932302679373,101.78113193126953,99.89838748604993,114215215
2024-08-21,103.28361976428299,100.82099685750731,103.50403988315101,100.12580602434717,80113776
2024-08-22,104.20506117962704,103.26265349997445,104.41511133795613,103.19245474673505,40140281
2024-08-23,104.39877785016631,103.2817408152384,104.94458095888983,102.51700095181499,112238738
2024-08-26,103.58743904805736,103.94010550224272,104.54871464942198,102.93400322564317,75040273
2024-08-27,106.8852688650899,102.98868469463466,107.16539018085673,102.54428487812109,70356065
2024-08-28,104.08029005876128,106.30472833930838,107.064902667564,104.03091130115203,79198447
2024-08-29,105.86512902514268,104.24011866096532,106.6459296018839,104.19803523752307,61702326
2024-08-30,104.93969429229965,105.41283576697533,105.66378538920183,104.13146853716339,81777464
2024-09-02,104.67310169763701,105.91571019155106,106.86015866293569,104.22094655836244,36568750
2024-09-03,106.77173742592757,103.27767292099722,106.90107053840026,103.04474276749814,101054566
2024-09-04,105.02584729679026,106.26987605226485,107.23945210781444,104.25485458889935,50596030
2024-09-05,103.3944594236737,103.21843118233244,103.55567805591009,102.29743580788838,86190066
2024-09-06,102.78514712397104,103.11756847489323,103.64648727857521,101.95948310354429,51398112
2024-09-09,103.27740073250486,103.83066617731892,104.68229545313741,102.30576129946513,44564982
2024-09-10,102.05259264049276,103.05799777262368,103.16640258479286,101.26996462297258,54027488
2024-09-11,98.86369684636318,102.19121932335023,102.23939922645695,98.68133077460291,68607919
2024-09-12,98.008297751459,98.35229814391089,98.776594645289,97.98923665808617,60800046
2024-09-13,99.13016946387668,97.62120119929416,99.13217676961335,97.06618990918638,87665515
2024-09-16,96.94122497848743,98.82580487517882,99.29307430909179,96.06862519561513,110655476
2024-09-17,95.57837024526424,96.8520877834699,97.42703821449022,94.68199603219956,86527141
2024-09-18,96.62052988054107,94.75125662114466,96.6435237471771,94.32770316023547,105744711
2024-09-19,94.4381042405611,96.86509141062838,97.03154976195559,94.15408724097624,64553377
2024-09-20,97.19033474015426,94.31351312301966,98.08165149185949,93.95970553194185,66114206
2024-09-23,95.55769033783704,96.87422365098371,96.95660118433818,95.34228241109703,105746086
2024-09-24,96.65885352133459,96.22363522924746,97.26368337070302,95.30631724271817,55764420
2024-09-25,96.9369990190675,97.44043683216448,97.73039476843043,96.49434457416434,75101295
2024-09-26,97.58495007862268,96.78473467496791,98.22243904869222,96.74975632122822,109513642
2024-09-27,95.31865706150279,96.74949228645693,96.89378848913573,95.17519833689526,107435289
2024-09-30,93.51556323340252,94.55781839102092,95.22550681767625,92.84717397073022,98064835
2024-10-01,92.64680073801894,93.44264911133718,93.82754116977654,91.94554634144087,67121170
2024-10-02,94.76656399756654,92.91044263094588,95.15521947725233,92.6795177437077,47255541
2024-10-03,95.55300672681231,94.63554406825837,95.88799578303185,94.2336491844048,97541993
2024-10-04,96.23088875449584,95.62338549105598,97.12708791152392,95.41046467668528,71522343
2024-10-07,97.03572575645755,96.74343911587884,97.91536595893977,95.77885259536022,56689894
2024-10-08,99.9085342073902,96.62802152725641,100.80227725281362,95.88447244459424,87426576
2024-10-09,102.2631263876272,100.43521547485136,102.98750751068192,100.33537364308538,63624182
2024-10-10,101.87771498960576,101.99716201971685,102.23826863960197,101.41817441272072,119373746
2024-10-11,102.08503144466191,101.99760570989586,102.72143536116722,101.16316791013979,37526018
2024-10-14,101.80657424947978,102.0965721535252,102.74668788173787,101.43199520571542,52170929
2024-10-15,103.26389225346905,102.27404762731935,103.35802732138697,101.53307457434079,78168302
2024-10-16,103.1446850578423,103.31973647301,104.06860523990511,102.8901370478811,33680311
2024-10-17,99.37160206840586,103.69985886305068,103.98229292947643,98.86277035687307,103497986
2024-10-18,99.97101726909489,98.92478398137679,100.89361815034435,98.79169777040963,118815457
2024-10-21,100.02649942664534,99.52101262133188,100.40376418772851,99.36726784343163,108239201
2024-10-22,101.68101006011588,100.07118175877423,101.95860495247116,99.88627649234402,41519145
2024-10-23,101.82590560637946,101.09634510034235,102.45270751931778,100.23683394849702,38583374
2024-10-24,99.31206961435709,101.45348489748206,102.2760947916765,98.7698323818226,109689908
2024-10-25,95.90564876484407,99.87028891242487,100.02153029303896,94.97438112191979,31499408
2024-10-28,97.93482306776048,96.63948255286252,98.09225455047883,96.17709555093305,73780185
2024-10-29,96.0813076303781,98.26617213161059,98.6569385613788,96.04415812404447,37483641
2024-10-30,94.30086689784028,95.91061016038977,96.1629342605083,93.88415901693953,74518948
2024-10-31,92.57342991851438,94.00618933590448,94.51073394802079,92.43636266941472,78454024
2024-11-01,91.66800906910147,92.47577448706306,92.95252756572994,90.7514809900496,40938735
2024-11-04,90.72637880152405,91.4988534553999,91.57119945274964,89.9071612693034,31467748
2024-11-05,87.00237094360729,91.3084750734977,92.1681513249782,86.46867579002799,33564195
2024-11-06,87.53758443612253,87.06104934565504,87.90569054613066,86.94163489632537,77369086
2024-11-07,85.38632441232875,86.53721137927077,86.74270067310447,84.60180631639587,113842632
2024-11-08,86.24442795564639,85.22807568648322,86.43012511697226,85.19654750406366,47171486
2024-11-11,89.66968356069543,86.10432650665014,89.89403286825028,85.97080527529386,91177673
2024-11-12,85.88425136017142,89.31766519596574,89.33606929409373,85.26649725296686,96583558
2024-11-13,87.42907233775138,85.86124239863587,88.2912427516151,85.6592800619855,46573091
2024-11-14,82.98976376263113,87.32569749448948,87.88221150755015,82.81306860450368,47822360
2024-11-15,81.97990696653846,82.80548522078799,83.43791309518899,81.41051300492347,42803238
2024-11-18,83.32156960460506,81.69091317842728,84.01201013188475,81.17951590826372,40164934
2024-11-19,84.41027653710216,83.32595822269893,84.61392455587156,82.64550209884975,108703804
2024-11-20,86.20963244909913,84.16707196955221,86.70150652111757,83.52676129023165,106415545
2024-11-21,88.11281378214298,85.5654108476779,88.75150534079576,85.31830100767209,40517084
2024-11-22,90.0001290607468,87.90129280009758,90.16551600063453,87.4948108497372,109877960
2024-11-25,90.46156181036199,89.48809583963985,90.97139327602727,89.31979489023644,89542619
2024-11-26,89.17536276067028,89.9487151370547,90.32438172230184,88.92419502765075,58505098
2024-11-27,91.27699519615481,89.2304961203238,92.09118063189445,89.18874105070343,40338740
2024-11-28,91.97222577220117,92.44617154975299,93.29146712964419,91.6270882906656,81471168
2024-11-29,91.84651991824234,92.24775086342117,93.01280973211014,91.4428554591777,32964081
2024-12-02,89.72119612273505,91.54247399115688,91.82539955678061,88.9767525563166,88382665
2024-12-03,89.9326960636879,89.07378930353617,90.64992137360258,88.27420035732992,119206582
2024-12-04,91.08221942778839,89.06591390522057,91.58736735533812,88.5591698414944,112378906
2024-12-05,90.57472239440165,90.77934886778313,91.55339488148688,89.67154421756241,102439939
2024-12-06,90.88760481834204,89.58994053406055,91.67863811808802,88.87155499713406,91127447
2024-12-09,90.66583149933521,91.01333987983234,91.45098283161671,90.46145250441862,109877404
2024-12-10,91.44729578336481,91.24835605301793,92.18937566402435,91.18892872590958,97936255
2024-12-11,89.50821357185518,91.37600266836394,91.5390210072459,88.76642008294768,106628673
2024-12-12,87.71264147607992,89.43375957971082,89.59031293401146,87.0878312065763,39524677
2024-12-13,86.77633821862464,86.94480366853163,87.46375877854172,86.13735336246701,109500063
2024-12-16,83.48485790586686,86.75495360930572,87.0325216037165,82.76835177404453,34816728
2024-12-17,83.99410323466678,84.68835605999617,85.224327980113,83.4616399160441,114867892
2024-12-18,80.96929252241772,84.35545045283281,84.63975841317813,80.17669777377077,119591193
2024-12-19,81.38554199726063,81.30991828166086,82.04489882600465,81.16161724030736,109874750
2024-12-20,83.6128569954454,81.71519880826483,83.67082013077639,81.28581693936515,56686616
2024-12-23,83.15536507155988,83.754026118072,84.17285578386866,82.92940389036575,109798698
2024-12-24,83.53570760188691,84.12948475453437,84.35774724604394,83.30806494855375,101465057
2024-12-25,86.7192463111528,83.11108926093912,87.38788464191289,82.40498028573897,113986044
