timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2023-08-29,199.59063662587937,204.08723027600183,204.9232023021865,197.9673713202147,33314675,201.25624313520183,199.99274101654214,-0.008276048898535393,194.9198337318466,196.4157762186742,0.023962686631769037,189.89629772927694,192.85816914902767,0.05105069984262167,191.77801802514702,193.2107390001714,0.040737821160024223,3.2376019768468893,1.0823819524668556,2.155220024380034,74.02516913229914,189.89629772927694,204.39405958307026,175.39853587548362,0.8343391550491609,0.2507339819855361,4.6711116141212345,75059521.95,0.44384342098784174,0.03958949503790743,0.08101715215205463,0.08115532289327287,205.81634706747602,180.83425747705206,0.7507930463918012,52.71380267477576,2.528892649245905,7.742432360229841,65.08407534200241,1,8,3,0,1,0.0008456623892157678,0.9628002922561703,0.9823730845805875
2023-08-30,194.4585379579652,199.0913039149123,200.87920236704673,192.91442463349142,64441015,200.79077252555243,198.1480066636832,-0.03153648192065894,195.69751626607476,196.0599147167271,-0.0063310885684670914,190.45080351449963,193.01058522606934,0.021043410526542905,191.47697652712452,193.25165044141053,0.015571383489118018,2.9261872947012364,1.4511430209137317,1.4750442737875047,64.14745189553572,190.45080351449963,204.7441995863294,176.15740744266986,0.6401953189894546,0.26986723588734435,4.998810111512847,76153180.55,0.8462025424885553,-0.01182682882571906,0.041658206544802345,0.060479964697091715,205.81634706747602,180.83425747705206,0.5453619254546086,52.49772171086726,2.5262884353892776,7.728100782950214,65.21497145587891,2,8,3,0,1,-0.004391969915045424,1.0848837582651385,0.9670198500481587
2023-08-31,201.67800326481046,194.10794609354,202.07147941296967,192.36328660871925,71080860,200.88653654676708,199.3246721973923,0.003939869399157692,197.13214158437538,197.08138536183316,0.02305997207710231,191.27435605110276,193.83605361071136,0.05439122853942924,191.50080576471794,193.5279243044728,0.0531444108522261,3.2247663312334396,1.8058676829776734,1.4188986482557662,68.62892282713028,191.27435605110276,206.18050334548113,176.36820875672439,0.8489717030245394,0.2950869545304955,5.559265001626225,76655823.45,0.9272727993896464,0.0023798312625125106,0.07658206992002947,0.08893322041541674,205.81634706747602,180.83425747705206,0.83434757177991,55.51396242022566,2.526487383536074,7.761945922205137,65.19780221784153,3,8,3,0,1,0.008048300068898201,1.2126650375312213,0.999586030295708
2023-09-01,198.3445919837593,200.11687282468685,201.31253911974937,197.27030634006417,72973906,199.9097361564049,198.99797879284796,-0.007829254356181425,198.01040413387176,197.31105929309246,0.0016877287400596241,191.73512827606243,194.2654382176683,0.03447184544180404,191.5246754069159,193.6858478349412,0.03560855311386768,3.156033151324607,2.0759007766470603,1.0801323746775466,64.85105381650129,191.73512827606243,206.92901849203716,176.5412380600877,0.717503997124704,0.29705658477492375,5.66339074147565,76123326.25,0.9586273957649085,-0.02403206092819432,0.04633115839449009,0.04872567037793507,205.81634706747602,180.83425747705206,0.700915527635416,56.473462162450886,2.5269241220878076,7.75958385819842,65.30020091212565,4,9,3,1,0,-0.001400674501880167,1.3028542768461742,0.9662760812993074
2023-09-04,197.39477404592895,198.76629069475374,199.09315415248213,196.03540915050814,77456624,198.29330877566866,198.46357721054164,-0.0045313416538741436,199.01469781343508,197.32628015724453,-0.008139719253422717,192.406213707534,194.56347020131219,0.025927230946801938,191.56610567101265,193.80745197300635,0.030426407398635558,2.9904472272804696,2.2588100667737425,0.7316371605067271,63.35383001704664,192.406213707534,207.33998174319942,177.47244567186857,0.6670228279454014,0.2771918979649612,5.620953843935458,74059758.0,1.0458665554915803,-0.03933355269129579,0.05360468807261598,0.07295474801730406,205.81634706747602,180.83425747705206,0.6628955720031046,57.778023812788255,2.5273284168427694,7.7505166097685105,64.96663285070797,0,9,3,1,0,-0.010185316476528455,1.0446987716532186,0.9891431783027518
2023-09-05,196.10834644937455,197.940379891018,199.37209197249544,195.7394753569316,119562107,197.5968507403677,197.6785002901526,-0.007533036510531055,199.42654693778476,197.1048376649045,-0.016638710038164528,192.89663924669895,194.71060127255623,0.01664988677468915,191.54392781724084,193.88289113616597,0.023829618010594356,2.7240144901728343,2.351850951453561,0.3721635387192732,60.02343903117296,192.89663924669895,207.62891939067808,178.16435910271983,0.6090023801912353,0.2773086357688081,5.541917512416087,77575845.0,1.5412285486545458,-0.017447162028107366,0.021451608675262746,0.05264905762386274,205.81634706747602,180.83425747705206,0.6114015769992794,59.44769537049571,2.5285641990345917,7.752290746882057,67.00333545314679,1,9,3,1,0,-0.0010178264019845007,1.0480253821565635,0.9811769557739246
2023-09-06,194.3368448818881,195.9431446683528,196.12411178487537,193.8516731952949,34853956,197.57251212515226,196.56461515406448,-0.01637711242551043,199.18164232535236,196.60156624981062,-0.024323513888647064,193.45122753449687,194.67500542582593,0.004577987737158784,191.5065598389841,193.8977748655339,0.014779050102950553,2.342911628193008,2.3500630868014505,-0.0071514586084426846,57.27508543905581,193.45122753449687,207.47159308097986,179.43086198801387,0.5315832474001865,0.27175436701147543,5.565943152934673,75594505.1,0.4610646759826463,-0.0006258047466314309,-0.012445232286733776,0.060529678662399666,205.81634706747602,180.83425747705206,0.5404907125948268,60.79346408190943,2.5274931453549425,7.760743180127156,67.92767661861436,2,9,3,0,0,0.007479695696588989,0.9393141572313995,0.9708853311580069
2023-09-07,195.62824575396922,196.42486996277202,197.03648846905065,194.57501366593647,44770673,196.36256062298403,196.2524920206994,-0.0037395869491878564,198.62454858487555,196.42459888693034,-0.01508525936121119,194.0608957648951,194.76579021898243,0.008076588448674205,191.44274674774448,193.9545116159744,0.021862928093796086,2.1206446505891847,2.3041793995589974,-0.1835347489698127,56.425380889170384,194.0608957648951,207.2851867645056,180.8366047652846,0.5592602654131059,0.2719236887471009,5.380971818822865,74009923.65,0.6049279717099126,-0.029997111300718693,-0.027688668101464642,0.06647244260080987,205.81634706747602,182.33637205792115,0.5660940307917329,62.77886187926089,2.528173361460393,7.75224339656778,67.09423575759178,3,9,3,0,0,0.008510784557597156,0.9907130552349204,0.9786533768109312
2023-09-08,192.80614350794696,195.7109376954478,197.40775944080266,191.4378100961927,114743517,195.25487092782154,195.10370918311526,-0.012541184802400074,197.58230354211324,195.76669790893334,-0.02417301523741111,194.4467634551367,194.57915719888382,-0.008437373387129021,191.39403397473137,193.91686020259644,0.007378022730854861,1.6972120000705786,2.1827859196613137,-0.48557391959073515,55.703244496278096,194.4467634551367,207.00221295478323,181.89131395549018,0.4346650254442927,0.27811976626496776,5.431689093651967,75954085.4,1.5106957893801456,-0.027923365191957594,-0.051284370106538635,0.04169541449382885,205.81634706747602,182.33637205792115,0.44590215474101946,67.0927539310228,2.529365868972871,7.7590401755476135,67.2573842824067,4,9,3,0,0,-0.004016410916786922,1.099693115787652,0.9728715176188444
2023-09-11,193.23241376397186,194.21043796237316,195.56048214754335,193.09640988186882,62383338,194.42239887143015,194.4799440434008,-0.006120617348442492,196.35785382354942,195.3059189734858,-0.015917061623550444,194.89092479493937,194.45089591936838,-0.008509944897190813,191.3686895923933,193.89441933575628,0.00973891902352575,1.3801257900300925,2.0222538937350696,-0.6421281037049771,51.42476209923639,194.89092479493937,206.53796861231197,183.24388097756676,0.42880120239207453,0.2771597901011993,5.046117763765573,76164836.4,0.8190569421350453,-0.021086476590249648,-0.059590623243509055,0.04818695944451745,205.81634706747602,182.33637205792115,0.4640567846267601,67.75526084040254,2.5275872813888642,7.747025177991262,66.85638119938028,0,9,3,0,0,-0.006536793593821505,0.993799571998778,0.9856503793196979
2023-09-12,189.7451386599831,191.9471320158427,192.59248929621455,187.9926021984225,81536727,193.14975731355185,192.9016755822616,-0.01762683371142848,195.37330402695977,194.2948680073944,-0.02880723850685374,195.1465688794032,194.0027285613317,-0.027678837759930408,191.26544245949628,193.75837734638668,-0.007948659098912403,0.8377813061755717,1.78535937622317,-0.9475780700475984,41.67702022694016,195.1465688794032,206.04597989640547,184.2471578624009,0.25221458246715084,0.28661908758913807,4.868296098024023,75065781.35,1.0862036674184303,-0.03244740932550827,-0.04932845614572123,0.027692244969349522,205.81634706747602,182.33637205792115,0.31553554035074766,70.20027970358773,2.5279069332147834,7.763119837385739,66.18818397534871,1,9,3,0,0,-0.009872266678744551,1.1272950178200831,0.9709298458243156
2023-09-13,186.96434542573715,190.4782862766018,191.7207534802752,186.15452454978018,116695891,191.67525742232166,190.92256553008679,-0.0245775696870717,194.62388477373696,192.96204571982034,-0.03935559788514409,195.16070051990587,193.33240635794175,-0.04199797947196193,191.11863706470996,193.53562220144735,-0.021736716537834155,0.18149051174941633,1.4645856033284192,-1.283095091579003,32.49724629009559,195.16070051990587,206.0145381383259,184.30686290148586,0.12242133232863588,0.28976594194244903,4.798866445475576,76661490.25,1.5222230955782914,-0.03793670449178965,-0.038538768268678525,0.0015139823076049108,205.81634706747602,184.15684514430612,0.12961979880191773,69.88601171528961,2.5274027533837757,7.753207857259327,65.31366220336979,2,9,3,0,0,-0.015429222078682137,1.0729414123041296,0.9632582377572402
2023-09-14,186.85164004680098,187.2764259921747,187.49508450142372,186.45206793107613,39505472,189.919936280888,189.56559036899154,-0.01615573538077164,193.141248451936,191.85106287018044,-0.03256481179213366,195.1366950181557,192.71519051878548,-0.0424576985409324,191.0158598867174,193.3164752455573,-0.021800387896513063,-0.34375644302096475,1.1029171940585425,-1.4466736370795072,28.867279952692655,195.1366950181557,206.06530549635096,184.20808453996045,0.12094655181072406,0.2895212056020117,4.5974826215766615,74051189.0,0.5334886925313245,-0.04486369375415289,-0.073515023839967,-0.0025628866158224906,205.81634706747602,184.15684514430612,0.12441629138351283,75.10381613023065,2.527321230710674,7.751940519436059,65.60312968401132,3,9,3,0,0,0.0044702341858259,1.074495009262691,0.9618123588897903
2023-09-15,186.52624257698787,185.95111240692995,187.92795292449114,184.70666270782334,37033074,188.66395609469618,188.55247443832366,-0.011330799809134318,191.95941351125887,190.88291372596362,-0.028303748354348568,194.98490882256527,192.12576690528095,-0.04338113291257184,190.90599667365615,193.09384466625994,-0.022941940918468018,-0.7773148930053821,0.7268707766457576,-1.5041856696511398,24.269248323011098,194.98490882256527,206.3164253305102,183.65339231462033,0.126763715181162,0.28612927594953924,4.4971252668058685,72686860.65,0.5094878726200702,-0.03257106239822827,-0.059584933920150074,-0.016014414537039667,205.81634706747602,184.15684514430612,0.1093929787068246,72.60630446058326,2.5276689071942124,7.73729938911288,65.16415846960099,4,9,3,0,0,-0.003419378057696487,1.074425095764754,0.9523112276882009
2023-09-18,183.6644629281675,186.6110769500617,188.4003532126635,183.19894810534205,61444690,186.7503659275353,186.9231372682716,-0.01652421393682968,190.58638239948272,189.57046812636432,-0.036319066368584396,194.80054010645893,191.31992843127014,-0.05716656212660165,190.80728714181708,192.7846846092733,-0.03743475587670142,-1.33642926434635,0.31421076844733603,-1.650640032793686,26.44088271755055,194.80054010645893,206.7576951316461,182.84338508127175,0.0343341641538554,0.2882988983768404,4.371809132902273,71785676.3,0.8559463832759071,-0.049515247723869726,-0.06955762220212958,-0.019681548770731694,205.81634706747602,183.19894810534205,0.02058215551685696,79.44768684878169,2.527181678630099,7.752869558543017,65.80447606353304,0,9,3,0,0,0.0021563455910252882,1.271052718079802,0.9592193664504033
2023-09-19,178.84026581696304,182.91666274107612,184.40675661589924,178.47161524883037,71731366,184.5693913589313,184.22884678450208,-0.03104049647553353,188.85957433624156,187.61952225192772,-0.05305163137475022,194.14306063701318,190.13138913466946,-0.07882226008923177,190.63346574075254,192.32749055050905,-0.061863219440323136,-2.144088108150072,-0.1774490068721456,-1.9666391012779263,26.683957376310047,194.14306063701318,208.039741142867,180.24638013115936,-0.05059173352960103,0.28509448166925155,4.22683510672467,71012139.7,1.010128216147809,-0.057471157996628386,-0.08805377713420914,-0.06849106362840818,205.81634706747602,178.47161524883037,0.013481593843289848,79.28832408001401,2.526505970550937,7.741680450825055,66.46833597037755,1,9,3,0,0,-0.011478584227943567,1.2500029095877134,0.9344101302263799
2023-09-20,178.86065512533796,179.95991162720412,181.35444844933204,177.11977673832286,119310369,182.94865329885147,182.43944956478072,-0.022345057478152963,187.31195536058655,186.0270009561841,-0.045118851164515084,193.24679884296944,189.0579858956855,-0.07444440893078663,190.390250276861,191.8859549627985,-0.06055769733353977,-2.7508087035315896,-0.6921209462040344,-2.0586877573275553,6.610236312519248,193.24679884296944,208.65568810880433,177.83790957713455,0.03318686800063744,0.26524930216328607,3.8358693143502967,71022586.1,1.6798933346641403,-0.04334350638859108,-0.07963590108687879,-0.09109004608622306,205.81634706747602,177.11977673832286,0.060665033035202945,73.81427383979462,2.5265401229684255,7.743617172734715,67.39459536881226,2,9,3,0,0,0.0019623542655230197,1.1117885096778377,0.9205991452869148
2023-09-21,180.19932355513384,177.7945389605636,181.6722747373632,176.21890340344711,116388922,181.61819000051804,181.69274089489844,-0.007812358692596555,185.76906314070303,184.96742324690223,-0.029982062090449402,192.1968058627893,188.2143037680139,-0.06242290163875319,190.16333340774847,191.50278671992425,-0.05239711396544455,-3.088022985245317,-1.171301354012291,-1.916721631233026,12.662099428044783,192.1968058627893,208.17545849582692,176.21815322975166,0.12457778564979477,0.2498905266285445,3.9366649253667885,72995903.7,1.5944582654711348,-0.03560213059944739,-0.07886858126939134,-0.10437348340045438,205.81634706747602,176.21890340344711,0.13448526828431173,74.28858797966089,2.5254528770295623,7.7418462437168385,66.82925672842597,3,9,3,0,0,0.0054435438541989845,1.1857127701433416,0.9001622855719552
2023-09-22,179.402820819346,179.4331699379398,179.89208060863845,178.66988383783138,116824571,180.19350564898966,180.92943420304763,-0.004387976285804007,184.42873087184293,183.9556773509829,-0.027251231566460032,191.00551720697808,187.37511491575984,-0.06074534682188848,189.98628378426704,191.10606652646268,-0.05570645814062425,-3.38056974345713,-1.6131550319012589,-1.7674147115558712,12.742499481511587,191.00551720697808,207.07352855888897,174.9375058550672,0.13895045461701666,0.24319868146525117,3.805554337426295,74961759.85,1.5584555543222083,-0.038189917189275446,-0.06951709341174861,-0.11723632317102828,205.81634706747602,176.21890340344711,0.10757406795129563,71.80145663470199,2.5243670519006773,7.739337650681008,67.15441141464909,4,9,3,0,0,-0.014303871898442622,0.9785228832791262,0.9088674826688505
2023-09-25,182.56058861283293,180.0082054527266,183.3547232395149,179.66828859290578,41400863,179.97273078592275,181.47315233964275,0.014379166308191582,183.36154835672903,183.70202485313746,-0.00436819906394903,189.85970109013923,186.91658860119537,-0.03844476966621213,189.88964053302374,190.8258869227371,-0.03859637576656638,-3.31934632840526,-1.954393291202059,-1.3649530372032008,23.963394285336747,189.85970109013923,204.8122392479108,174.90716293236764,0.25592396420294106,0.25032346948737294,3.809398482500957,74872630.8,0.552950558269952,-0.006010277098440597,-0.05522792446289204,-0.11152748126721179,204.9232023021865,176.21890340344711,0.22093154867699366,74.88375221997725,2.5250464251836338,7.77124771403017,67.58723662562508,0,9,3,0,1,0.0011848066095646037,1.0225652671091852,0.9270599130721453
2023-09-26,182.32857346164008,182.66628390316774,183.3368693061633,180.94462551799822,76971597,180.67039231485816,181.75829271364188,0.00917793516434151,182.61989183689474,183.45230641831975,-0.0015952171054556263,188.99659793192725,186.47963477838059,-0.03528118782693046,189.7409863500593,190.54728648138968,-0.03906595528466272,-3.2520602878938973,-2.2139266905404265,-1.0381335973534709,25.470561053468927,188.99659793192725,203.57217392076183,174.42102194309268,0.27126034417455847,0.2355787506124064,3.8179559966855714,77055476.9,0.9989114349378583,0.01950515801764241,-0.039086983997167146,-0.08648733956691557,202.07147941296967,176.21890340344711,0.23632732211840407,72.47964339850732,2.523897631148475,7.763313390619884,67.27423842072253,1,9,3,0,1,0.00790108749990548,1.0331515635912254,0.9465151530751943
2023-09-27,180.33846301645406,181.89636134202186,183.1975297663188,178.96871299415156,33796957,180.96595389308138,181.28501614791261,-0.0034674526513316373,181.9573035959664,182.88615307252596,-0.008896815612892128,188.2905941848517,185.89476127724473,-0.0422332894684625,189.50085417614426,190.21257095794917,-0.04835013118818765,-3.3210380376745547,-2.435348959967252,-0.8856890777073025,19.634178706456936,188.2905941848517,203.11792960028728,173.46325876941611,0.2318422040915289,0.2233688767281096,3.94419470876079,75523274.0,0.4475038648350971,0.008262341933615858,-0.035439283325359616,-0.072612265266354,202.07147941296967,176.21890340344711,0.15934812884756788,70.88058573819232,2.524563943649384,7.769203675021442,66.76370914114419,2,9,3,0,1,-0.00552366904705387,0.9991477092125857,0.961984972590454
2023-09-28,182.70527213750668,178.58990313926444,183.20400571056854,178.56515321935248,85967260,181.46714360955593,181.75843481111065,0.006822879907200763,181.542666805037,182.85326562979517,0.006404033569244794,187.3419576284865,185.59100040679348,-0.02474985075246594,189.27638353831802,189.96643001301663,-0.03471701687221351,-3.148428560892512,-2.5779648801523045,-0.5704636807402075,29.569997902444698,187.3419576284865,200.93964925073698,173.74426600623605,0.3295046828612943,0.17657655855898619,3.849116362089796,76267594.0,1.1271793889289337,0.0139065371219671,-0.02219069582828259,-0.09407437013540787,201.31253911974937,176.21890340344711,0.25848660622126,64.49060366107042,2.525026534942238,7.7377710498044445,67.85376421623339,3,9,3,0,1,0.006206461780744854,0.7835108243693049,0.9414423402104084
2023-09-29,179.94275474610626,183.23277469174622,184.12934339127548,178.14490071325173,31197885,181.575130394908,181.15320812277588,-0.00899008385813349,180.88431802194884,182.32408183276084,-0.005205333918047783,186.42186576660384,185.05307224863282,-0.034755102325868203,189.00779320985845,189.63778492229827,-0.047961188847314484,-3.1976854457944626,-2.7019089932807363,-0.49577645251372626,25.441301283213335,186.42186576660384,199.35912849472777,173.48460303847992,0.249594981695284,0.17541008715899176,4.100571391543312,74178792.95,0.42057687594119847,0.0030096178214720215,-0.03529523642317678,-0.09277710601335587,199.37209197249544,176.21890340344711,0.16083535671787638,63.04849659967171,2.5233007282134476,7.750712537499109,68.01510562153138,4,9,3,0,1,-0.005698220165149037,0.8146993356318591,0.9468653681954783
2023-10-02,177.85596465285738,180.32295281850344,181.12007460592486,176.12829412735329,78566689,180.63420560291289,180.05412696613638,-0.015380480904944926,180.30346819441783,181.5116968909602,-0.013574356422924483,185.44492529695026,184.36763342998754,-0.04092298903267799,188.58954629467956,189.25149573313627,-0.0569150403758355,-3.3663037482896527,-2.83478794428252,-0.5315158040071326,26.830042531047724,185.44492529695026,197.8325450497728,173.05730554412773,0.19368769805984207,0.17706214763484424,4.1285637758847065,74234296.2,1.0583610678860318,-0.025770205912037936,-0.03162559693206335,-0.0989834178108756,199.37209197249544,176.12829412735329,0.07432823745131523,55.852274577051084,2.522623163561112,7.737064923747959,68.45588337782868,0,10,4,1,0,0.022187336766963633,0.47407034228712075,0.9106057967703605
2023-10-03,175.40534737869547,177.87901774940607,178.8347896554072,174.64924867366008,98575802,179.24956038632396,178.50453377032275,-0.021446150268616182,179.95997635059106,180.40145152509385,-0.025309121862866046,184.40977534341633,183.51408237748353,-0.04882836578458172,188.2316404833404,188.79752365594146,-0.06814100473071183,-3.655540505752782,-2.998938456576573,-0.6566020491762092,27.17982305450583,184.40977534341633,196.50201905576253,172.31753163107012,0.1276775353308781,0.17966889978138986,4.0299432081169995,73184980.95,1.3469403246459408,-0.0379711525818589,-0.0192066278954377,-0.10556918889744227,197.40775944080266,174.64924867366008,0.03322267932078385,51.59966137922674,2.5238172729641595,7.743043051228029,67.90222069383832,1,10,4,1,0,0.008694851096044676,0.4053773267134032,0.8952458421484272
2023-10-04,182.09833254872416,174.47355778585026,183.67191761177475,174.23117193145336,50690884,179.60153429277798,179.70246669645655,0.013901875982172962,180.28374409292968,180.70997534757208,0.010065180667975904,183.7978497267581,183.37924906045882,-0.00924666518438888,188.0609645033322,188.57787804586874,-0.03170584586947811,-3.3065785727571892,-3.060466479812696,-0.2461120929444931,42.551203555980855,183.7978497267581,194.9792553389832,172.616444114533,0.4240025253991416,0.23647360527133593,4.629781001686557,73976827.35,0.6852265204639112,0.009758703178642136,0.018101674854748673,-0.06297576942036975,197.40775944080266,174.23117193145336,0.3394443040459356,53.59929113280738,2.5228361074330197,7.740818730165834,67.08603463850838,2,10,4,1,0,0.02109629167407734,0.7782795485331526,0.9253712154976267
2023-10-05,179.828985923903,182.1888156927001,182.63187329818697,178.12176693536279,109475031,179.02627705005725,179.74463977227205,0.004483748905873108,180.2467103298066,180.54979545235952,-0.0023175147282260555,183.0078867352548,183.0411287617392,-0.017370294078913218,187.88690816939973,188.2910291238371,-0.04288708736551072,-3.1765240417890652,-3.0836779922079702,-0.09284604958109499,40.10759459179747,183.0078867352548,192.81847155204477,173.19730191846483,0.3379861715322314,0.2357099287263018,4.721839297840584,77212045.25,1.417849127626884,-0.01574276527411289,-0.0020551555018326617,-0.08076164957250642,197.40775944080266,174.23117193145336,0.2415288268901323,55.74712562904529,2.5223717031707102,7.762395840064416,66.71176985690295,3,10,4,1,0,0.000655939240412573,0.7611782548488628,0.9149325295981714
2023-10-06,180.2939609167078,179.60581737230527,181.19075228463453,178.25261083262598,74044284,179.09651828417753,179.92774682041733,0.006686018488814227,180.33582433954277,180.50328008224102,-0.0002321414671117017,182.38227760569288,182.77949372887906,-0.011450217183382239,187.71918011834003,188.02883016622627,-0.03955493091836071,-3.0013377398462353,-3.0672099417356233,0.06587220188938803,44.64212015275748,182.38227760569288,191.09654661245403,173.66800859893172,0.38017832090306014,0.23354844396567853,4.560177608175378,75177083.6,0.984931583592317,0.0019517661108225948,0.0049672580023651935,-0.06489514474793412,195.56048214754335,174.23117193145336,0.28424683798170364,56.945731130123775,2.522833764063962,7.746037703218982,66.63574752045737,4,10,4,0,0,0.011819777870207882,0.7330682002170923,0.9161577597279239
2023-10-09,181.9450818929983,180.5408373443325,183.56862543048035,178.97735277225962,32761405,179.91434173220574,180.600191844611,0.011287261155729533,180.27427366755933,180.76542586601508,0.009268145650777049,181.81791101214418,182.70002593498566,0.0006994408864682278,187.5114062677148,187.829363009727,-0.029685257475853488,-2.6981668813567694,-2.9934013296598527,0.2952344483030833,55.489300745942415,181.81791101214418,188.87859970570696,174.7572223185814,0.509005557840984,0.236978403970261,4.464186986114797,73695986.95,0.4445480189067473,0.022991172930984627,-0.0033715202416441103,-0.058413242639305474,192.59248929621455,174.23117193145336,0.42011745716837184,54.25797150012723,2.5236171545732446,7.76068379333694,65.93695004171823,0,10,4,0,0,0.00341772878285701,0.7870860017076146,0.9133564743056517
2023-10-10,184.4128751023835,184.29560737878018,184.61914410536068,182.77123656314137,62694557,181.71584727694335,181.8710862638685,0.01484200671463598,180.48270383163364,181.42859845444568,0.021775888699097745,181.5512978342642,182.8631544271188,0.01576181113688091,187.36506437301463,187.7173470127649,-0.015756348604848647,-2.2330305181863253,-2.8413271673651472,0.608296649178822,59.034457937571666,181.5512978342642,187.69475034630818,175.40784532222023,0.732896507502036,0.2367441094317415,4.293703831201234,72753878.45,0.8617349113983902,0.051352640374418224,0.01143156884942087,-0.028102240696426084,191.7207534802752,174.23117193145336,0.5821581918645748,54.12868969660348,2.5233656156872004,7.756041208895885,65.9370523702403,1,10,4,0,0,0.014287128288633488,0.7854110068496944,0.9203030506486305
2023-10-11,177.17935575660223,186.39794786656844,187.39842533376859,175.79754167520608,42596348,180.73205191851898,180.30717609477978,-0.01965725572306587,180.16679310564848,180.65600887301957,-0.016581509264553707,181.06204835080743,182.321840268022,-0.021443989116275097,187.1841099362976,187.37183910272677,-0.05344873655728677,-2.4201926826799536,-2.7571002704281087,0.3369075877481551,45.8769373184539,181.06204835080743,186.943330592102,175.18076610951286,0.16991104703805637,0.26897081730794187,4.732811854390263,69048901.3,0.6169011700118102,-0.027012750327111035,-0.017517656560949946,-0.05233612669224974,188.4003532126635,174.23117193145336,0.20807016062801614,54.118940538645234,2.5227681054925086,7.7730363875210475,64.83953225898617,2,10,4,0,0,-0.01653824611255128,1.005944323096687,0.8983675827418444
2023-10-12,179.85865412444903,177.4184036492889,181.02900571176812,176.33686473332594,37614916,180.73798555862817,180.1576687713362,-0.004865227591539623,179.88213130434272,180.5110352823704,-0.00013051424131704792,180.71239905468985,182.08725111149124,-0.004724329568456698,186.9713476846847,187.1255051690127,-0.03804162321293625,-2.325515959618201,-2.6707834082661273,0.34526744864792613,50.591904196145784,180.71239905468985,185.93952922959366,175.48526887978605,0.4183352143840063,0.27617406846685144,4.980665012078485,68954373.5,0.5455044269236962,0.00016498008034471212,-0.015580382436447993,-0.037425338737195,188.4003532126635,174.23117193145336,0.3971635397493515,51.07351127715215,2.524190475354207,7.7352055577686025,64.12376274271327,3,10,4,0,0,0.008527254796822953,1.0374266973661954,0.9088319890991562
2023-10-13,175.7778606016496,181.0246777316739,181.7600114610626,174.79614178752945,60948681,179.83476549561652,178.69773271477402,-0.022559069058678882,179.46564188989706,179.65045806769388,-0.020548675776669967,180.17497995592294,181.4863567772206,-0.024404716766717738,186.8156382664643,186.75345124877128,-0.059083799232433565,-2.5503708198972106,-2.646700890592344,0.09633007069513333,41.398740712475146,180.17497995592294,185.08589656773862,175.26406334410726,0.052311747292362744,0.2859892332117117,5.21476751400163,70150153.85,0.8688317509655755,-0.025048539019809635,-0.02314566179857147,-0.05762396661639679,188.4003532126635,174.23117193145336,0.1091586478780752,55.06068318173039,2.5259293750180047,7.762592332397868,64.56187855323131,4,10,4,0,0,-0.0011407644760382252,1.0917850258819182,0.8877313581174292
2023-10-16,177.32602351490092,175.2947817079719,177.8718704625077,173.55643833075564,102746757,178.91095381999705,178.2404963148163,-0.008858766169737908,179.41264777610138,179.2278336035497,-0.011630307489829073,179.8580579852596,181.0901345617616,-0.014077959579471222,186.7274446299192,186.44435525749685,-0.050348362736132524,-2.57397492737897,-2.632155697949669,0.05818077057069937,43.861124482873066,179.8580579852596,184.6371242897624,175.0789916807568,0.23509109216867316,0.2847967981608494,5.352138109972129,72215257.2,1.4227846162126525,-0.025387102141149587,-0.002979608465708772,-0.034510973501420295,187.39842533376859,173.55643833075564,0.27232977341510073,57.52985452068594,2.5269082330687866,7.761464408704008,64.9593718837696,0,10,4,0,0,0.015253482405772872,1.0747564941279615,0.89777118795535
2023-10-17,173.29822566861645,176.25897338017984,177.45947737398367,172.4575773960583,48731329,176.68802393324364,176.59307276608303,-0.01918521804232709,179.20193560509352,178.14972306992547,-0.03294445406821411,179.58095597784228,180.3480480005097,-0.034985504309271054,186.53077164791048,186.01333461523848,-0.07094028434231414,-2.8844409374756594,-2.6826127458548674,-0.20182819162079202,41.77206459466496,179.58095597784228,185.18071713257586,173.9811948231087,-0.060981989733161594,0.28096983783174645,5.407358338954852,71065255.35,0.6857265024940209,-0.06027046336974229,-0.012012870425950006,-0.030988771589160358,187.39842533376859,172.4575773960583,0.056265097942425506,56.89775091789748,2.5269935512113517,7.74026621161973,64.71178018407677,1,10,4,0,0,-0.01057680422683735,1.0543724154315546,0.9002251167403369
2023-10-18,182.19009718842435,172.86144440308672,182.846931021426,171.1488608541133,63522180,177.6901722196081,178.45874757353013,0.025324557417023552,179.21111206906352,178.88433654601616,0.016622770122718844,179.7474280809966,180.52348125650155,0.013589452341576935,186.50901355937012,185.8879825684577,-0.02315660936982522,-2.385489331982967,-2.6231880630804874,0.23769873109752027,49.47759061339209,179.7474280809966,185.45396761714773,174.04088854484547,0.7140236733622324,0.33772295899053106,5.911588172961755,68275845.9,0.9303755839662178,0.028280616612612386,0.0005039290498480842,0.018614725864406934,187.39842533376859,171.1488608541133,0.6794789083815045,56.97428954001453,2.5261852854897104,7.760071333364731,64.06291297718565,2,10,4,0,0,0.00920611691863471,1.1661953796235232,0.9395151704227023
