timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2023-12-14,13.430162868241416,13.680988872384635,13.702259051512392,13.393840091152736,110082607,13.659811161878906,13.660533939453693,-0.016811966938341083,13.84955001808764,13.837621014146428,-0.03028164447931525,14.112902184681698,14.12027910056062,-0.0483769608480199,14.909985857909335,14.745728824259217,-0.09925046232575163,-0.3602032056033071,-0.3222528266976206,-0.03795037890568648,14.534086801732101,14.112902184681698,14.784581492655473,13.441222876707922,-0.008233101969353842,0.22058798253937129,0.2904477055440747,66189169.85,1.6631513471081856,-0.049886350948196156,-0.05780491444973057,-0.10255377973066437,15.017104052683997,13.393840091152736,0.02237638360086287,97.73665378191413,2.538298813023211,7.7487626731990025,69.14758423363904,3,12,4,0,0,0.0004495649324100792,0.675626524841161,0.9310002053867296
2023-12-15,13.622566429368467,13.360264874252223,13.662273596285127,13.333816617764526,87692341,13.630318868668189,13.647878102758618,-0.00056876433885511,13.792485048495674,13.798520180550435,-0.012319652225814104,14.076624704701834,14.072877893780415,-0.032256189595059936,14.893606128050417,14.708903827705422,-0.08534129933032741,-0.3556275609638053,-0.3289277735508576,-0.026699787412947706,23.125605621554868,14.076624704701834,14.772743218497405,13.380506190906262,0.17386424413737875,0.18606416068998907,0.3033638523577614,67757852.4,1.2942018953363403,-0.0107088719916546,-0.04020580613176972,-0.05056758658297422,14.764898123809552,13.333816617764526,0.20177034668132723,89.9134419692944,2.5388740180393174,7.754578056099258,68.65276466779233,4,12,4,0,0,-7.520672084052049e-05,0.44353026354061537,0.9745467687891453
2023-12-18,13.659527139379652,13.52621309900624,13.662849253640033,13.404101722017574,34929842,13.614198490757351,13.65176111496563,0.003329512835667403,13.766072324829352,13.773248718519383,-0.007739693860065566,14.049066661615914,14.033511155266057,-0.027727074802808116,14.87869872785694,14.67449803464556,-0.08194074030107679,-0.345041485750043,-0.33215051599069473,-0.01289096975934828,28.975333926723792,14.049066661615914,14.766161410800734,13.331971912431094,0.22839047930619807,0.18499737224153293,0.2885373311320925,67737562.4,0.515664289685157,-0.005866166859456401,-0.018969677753398084,-0.03878495268320559,14.764898123809552,13.333816617764526,0.2275974640433077,91.72625091174899,2.5393746837606987,7.745030679748821,69.87044727123161,0,12,4,0,0,-2.283032876665425e-06,0.4187837478662328,0.9775756325936726
2023-12-19,13.65729947255328,13.587047851157362,13.689052091678258,13.533057751816804,30343621,13.603224077373076,13.653607234161514,0.0039751896221535965,13.743680677078597,13.752167037434635,-0.0062851579976956895,14.02135634409793,13.997681471198174,-0.02596445469399211,14.859262536280637,14.641147262117943,-0.08088981945050255,-0.3329931610900818,-0.3323190450105722,-0.0006741160795096235,30.551593987267566,14.02135634409793,14.754669803616729,13.28804288457913,0.25177267864172026,0.18496788732062583,0.2764095426309323,67018589.35,0.45276424488036465,-0.004001705110194376,-0.01613089792083866,-0.03899701813907375,14.764898123809552,13.333816617764526,0.2260408323511493,94.74304189153436,2.53942445744788,7.748174310256204,70.60799574185658,1,12,4,0,0,-0.007701767198683096,0.46938880201920397,0.9726720957765294
2023-12-20,13.551621166384042,13.756397637885138,13.794963893360933,13.549977259734792,79140288,13.58423541518537,13.619611878235691,-0.0024008895461918867,13.692539254575271,13.715704151789073,-0.010291596435930805,13.98082968388771,13.95519953740635,-0.03069978872557999,14.84420856107088,14.605425095044701,-0.08707688182694129,-0.32818897489888066,-0.3314930309882339,0.0033040560893532467,28.960032763344245,13.98082968388771,14.724358344807763,13.237301022967658,0.21137056305767632,0.17988561353754431,0.28197824837347213,66613288.15,1.1880555696603907,-0.006957304975644063,-0.03636584924940178,-0.056435349689895054,14.764898123809552,13.333816617764526,0.15219576781580085,92.48154227647602,2.5394315206065077,7.74010042207448,70.09459455488019,2,12,4,0,0,0.0025570361296017863,0.713168055776117,0.9411175454453675
2023-12-21,13.207195556004873,13.681687902717524,13.702810815196496,13.146840628630288,95656447,13.539641952738062,13.48213977082542,-0.024553558941487363,13.599726557308486,13.623248043464672,-0.028863153950155485,13.920622840888413,13.883961062987163,-0.05124966698961364,14.831042026341606,14.559581503600773,-0.10948970864303387,-0.3481605133274872,-0.3348265274560846,-0.01333398587140261,24.755770117939193,13.920622840888413,14.710911996929731,13.130333684847095,0.04862895471246949,0.19505730751587338,0.31189353127567593,66888486.25,1.430088380868389,-0.016601981258455023,-0.06566011994315657,-0.08355485983029864,14.764898123809552,13.146840628630288,0.03730085460770219,100.05383787002458,2.5387711994670346,7.749649923899938,69.17223643361127,3,12,4,0,0,-0.0032673329001131346,0.946275696863654,0.9095738288454045
2023-12-22,13.028469011188706,13.229398979841175,13.31117326112938,12.939250946055255,51675115,13.420822469102111,13.33091618427985,-0.029234680573168692,13.525570668885148,13.515106401232678,-0.036752730799004096,13.83853134992663,13.802485629482547,-0.05853672750773642,14.814086419292103,14.509381094013492,-0.1205351013598801,-0.37409747705799923,-0.34268071737646755,-0.03141675968153168,25.96336517549858,13.83853134992663,14.641917554757928,13.035145145095331,-0.00415499660466969,0.17876784276371854,0.30573293043904987,67295546.4,0.7678831329022391,-0.043611269672281794,-0.05385311415962246,-0.11191522669127418,14.724931529079859,12.939250946055255,0.04996305945284618,94.10584285726566,2.539470027887237,7.741889991363712,68.91286277606142,4,12,4,0,0,0.00682703134242213,0.6145745627240553,0.8847365436274341
2023-12-25,13.324878717122475,13.16072069807704,13.33507770894604,13.06394866828036,32160866,13.353892784650677,13.328903695227392,-0.002172704843156348,13.484045637704014,13.480519549576277,-0.011804092396163202,13.771757773666994,13.756999256876826,-0.03244894833969547,14.792469756811965,14.470544950508867,-0.09921203584098326,-0.3665100222190034,-0.3474465783449747,-0.019063443874028696,36.854646088748545,13.771757773666994,14.506614458242154,13.036901089091835,0.19594135433164633,0.20516435270006775,0.31537497486713956,64562034.05,0.49813898327758777,-0.024499268447763733,-0.030221718510570983,-0.09109410778863991,14.724931529079859,12.939250946055255,0.21595562763752518,87.46173580690771,2.5398910008316262,7.7388595354983805,69.21986408358187,0,12,4,0,1,0.008228662269941178,0.8761778938362176,0.8960982023506099
2023-12-26,13.170069300638458,13.227192473351797,13.255934035286995,13.08582447177008,103019352,13.25644675026771,13.275958897031082,-0.006515882517878158,13.429835413820394,13.4240740497694,-0.019342464384531133,13.712203963601898,13.701101165806506,-0.03953665394727923,14.762251984181143,14.427906404611477,-0.10785499971473378,-0.368738151825708,-0.3517048930411214,-0.017033258784586613,28.62785210007449,13.712203963601898,14.438953923655268,12.985454003548528,0.12701431526489035,0.19849264911842512,0.29147620651201106,63815199.75,1.6143387845463886,-0.03567544029432734,-0.03953438281278743,-0.08293740921579174,14.481769562748566,12.939250946055255,0.14963732177055153,88.44881150322244,2.540383019679619,7.752586611478554,69.39327307794356,1,12,4,0,1,-0.0036825939440369437,0.7913684322605622,0.8995830326447957
2023-12-27,13.025777330694506,13.110812573055659,13.130233924860237,13.011344655850849,83125978,13.151277983129805,13.192565041585558,-0.009542848428592987,13.367756699157587,13.351656464483057,-0.025582405197771996,13.649851271217923,13.636784610081552,-0.04572020076433647,14.71793003160875,14.381934959565019,-0.11497219359516708,-0.37779216377149893,-0.35692234718719695,-0.02086981658430198,24.3290751514198,13.649851271217923,14.387972303876186,12.91173023855966,0.07725500770796244,0.19983301289513725,0.2789237741975668,66207807.85,1.2555313444047218,-0.03880302063002883,-0.04549036115717353,-0.0873725634455027,14.347149062231015,12.939250946055255,0.061457845312188335,93.20290574365066,2.5398569848369514,7.752127397758577,70.27536153468921,2,12,4,0,1,0.005156298767006323,0.7389477478864769,0.892770562501287
2023-12-28,13.077833922023133,12.942386790809609,13.100711083013634,12.901812180339341,109981838,13.125405656333456,13.15432133506475,-0.003624401070405625,13.332523804535759,13.30187054767216,-0.019102901014583562,13.591036911311699,13.583551211218845,-0.037760399933976396,14.678055929143012,14.339177548498071,-0.10902138640463055,-0.3764277765145323,-0.36082343305266407,-0.01560434346186823,31.2703396067689,13.591036911311699,14.313720047581278,12.86835377504212,0.14493222303645395,0.20182931857388048,0.25333866555961826,67494748.55,1.629487335870666,-0.009794784474356,-0.026234152904537122,-0.08252260438995973,14.255991199215465,12.901812180339341,0.12998410049941414,101.39008276681223,2.5377036419170804,7.757828737349485,70.83976237874042,3,12,4,0,1,-0.0031681141164752458,0.6723089270715719,0.9048572481182967
2023-12-29,12.87749657224525,13.195804406121244,13.269455421087933,12.829402942592262,91884509,13.095211168544765,13.062046414124918,-0.0166255124485869,13.258016818823439,13.224711643049083,-0.0287011437516006,13.525250933659558,13.516307912268978,-0.047892225038300595,14.62893989828407,14.291253582063552,-0.11972455545081973,-0.38705036395628767,-0.3660688192333888,-0.02098154472289887,28.629658750563593,13.525250933659558,14.256616053936183,12.793885813382934,0.05716075086455536,0.2056402327699873,0.27029730954479564,69468078.5,1.3226867790794012,-0.011587887940924135,-0.054693795107282006,-0.0927005931163577,14.255991199215465,12.829402942592262,0.03371234091525958,99.09025189415111,2.538800794628834,7.745688744304249,71.53709660789517,4,12,4,0,1,-0.0013066938333375355,0.7743250439396949,0.904048946127969
2024-01-01,13.095082592421479,12.970885457674333,13.161245662412226,12.851842033212025,67285422,13.049251943604565,13.073058473557106,0.003512128435789297,13.20157236412762,13.201142724753154,-0.008066446084521228,13.483822344478488,13.476191215140645,-0.028830085574080178,14.584232624221503,14.25203486109168,-0.10210684855141727,-0.373604784257493,-0.3675760122382096,-0.006028772019283368,36.025572634840074,13.483822344478488,14.214034123401035,12.753610565555942,0.23381711766509095,0.2120837933943053,0.2738081210888726,69142275.3,0.9731444576860779,-0.01724564475065038,-0.041322407518113224,-0.059508212516898085,14.255991199215465,12.829402942592262,0.1862342891130283,104.58133686028432,2.5383219571728257,7.754080528468368,71.77847950867674,0,1,1,1,0,0.00011006460650003769,0.6676991583880337,0.9322258883595617
2024-01-02,13.203501290038615,13.055867542994234,13.271544200045685,12.967849808162896,88001618,13.055938341484596,13.116539412384277,0.011302362549089562,13.156192545876156,13.201571554805057,0.0035959297492409448,13.449936611477375,13.450220746083309,-0.018322415083240395,14.529978961828384,14.217656711221087,-0.09129247022824671,-0.35016410879459414,-0.36409363154948654,0.013929522754892398,40.157361229865565,13.449936611477375,14.165248432720894,12.734624790233855,0.3277427311278391,0.21581284010476073,0.28833387293397006,71919570.7,1.223611558626837,0.002538482420782362,-0.033227519351585744,-0.04882242754960131,14.255991199215465,12.829402942592262,0.26223288023683844,104.38016722975641,2.5374591814087823,7.755507975722737,70.79523637047313,1,1,1,1,0,0.0008442465092499685,0.6751000414645854,0.9428486536361892
2024-01-03,12.976102066262609,13.102018679700924,13.107908453110927,12.934247384999715,116950220,13.046003288598218,13.069726963677056,-0.005358056470574413,13.09864063586401,13.160577102342794,-0.009355060040802332,13.39558994521964,13.405066586100386,-0.03131537175088961,14.477164841920521,14.176950001550317,-0.10368485763948676,-0.34594854206596715,-0.3604646136527827,0.01451607158681556,39.962097021669365,13.39558994521964,14.079232683137063,12.711947207302218,0.19319656621021394,0.21373929583604948,0.2787083092019383,76264249.75,1.5334867960200447,-0.0038136122836094355,-0.04246865323752236,-0.07729009384546337,14.255991199215465,12.829402942592262,0.10283214024037321,103.48310093058575,2.5381526603206965,7.754447738078316,70.66389264583864,2,1,1,1,0,0.004881623604720858,0.7655399069866509,0.9053388486108828
2024-01-04,12.888938707543286,13.002316976698161,13.085836125637268,12.85733882628348,40394885,13.008224245702246,13.009464211632466,-0.009170009365295995,13.066814951017852,13.111188303288337,-0.013612823334634427,13.33327075416317,13.355911550047328,-0.033325059905585874,14.418681955432072,14.134720123058283,-0.1060945274066798,-0.34565651649760554,-0.3575029942217473,0.011846477724141768,32.990245187075956,13.33327075416317,13.957654689253964,12.708886819072376,0.14418363313970264,0.21119630485239024,0.2715683321185946,75972497.4,0.5317040558416604,-0.014443922105613183,-0.024097231475980196,-0.08817512431012597,14.233087535723339,12.829402942592262,0.04241391922541695,108.15780523101805,2.5377606476807775,7.741743463171979,71.42412001398965,3,1,1,1,0,-0.003981929363218312,0.7361019890046762,0.908733858459714
2024-01-05,12.887344193610039,12.871837702138114,12.999675480772334,12.817392325959672,113535937,13.010193769975206,12.968757538958323,-0.00944256315756642,13.052702469259984,13.070489374255919,-0.012668508765857123,13.289136569072568,13.31128608752949,-0.03023464868271497,14.36251370097177,14.093822551600963,-0.10270970235954735,-0.3416158136282057,-0.354325558103039,0.012709744474833307,31.797797052273168,13.289136569072568,13.908295563786378,12.669977574358757,0.17553376524211955,0.1959380812436437,0.2661065909178948,78032199.9,1.4549882887512953,0.0007647155104675285,-0.0108320338680985,-0.06410180927124132,13.92141780693073,12.817392325959672,0.06336073655550072,111.74365620439893,2.538820584064824,7.751493634822712,71.3944687841424,4,1,1,1,0,-0.0015709822552710806,0.3324443402550137,0.9253548319634272
2024-01-08,12.98503236758394,12.894263088205111,13.103152014455855,12.825360840804331,97147907,12.988183725007698,12.97418248183353,-0.00024263264906621007,13.01871783430613,13.054951736679197,-0.002587464230419334,13.251381736005072,13.280214304677534,-0.02009974308546547,14.304767132002393,14.057468775075813,-0.09225838856656132,-0.32676417426960924,-0.3488132813363531,0.022049107066743845,34.8355249523069,13.251381736005072,13.846365407891344,12.6563980641188,0.27617085896094723,0.19966199971731222,0.2748063647600426,80233868.65,1.2108092085623243,-0.008403935145947616,-0.02550464861656354,-0.05495557281593366,13.87639135228964,12.817392325959672,0.15830046813662974,103.27422781616801,2.539437590014401,7.753641402960547,71.7617283081155,0,1,1,0,0,-0.007666759029478359,0.10450695777442237,0.9505546359448336
2024-01-09,12.93411225413032,12.937019611916126,12.965917033283574,12.922864868423947,86279125,12.934305917826038,12.960825739265793,-1.497287113427781e-05,12.995122129655318,13.032980921670308,-0.004694828945529639,13.212478771737855,13.247252204625418,-0.021068455239676598,14.255013056557628,14.020637413733338,-0.09266219520014152,-0.3154664695858749,-0.34214391898625746,0.02667744940038258,35.717894416896215,13.212478771737855,13.78179790806152,12.64315963541419,0.25552682155999,0.199685050383073,0.2603824741338631,79883845.1,1.0800572367541181,-0.020402848455927103,-0.01791615830728388,-0.05674223685901669,13.794963893360933,12.817392325959672,0.11939783445311473,111.1871562474175,2.540121159337601,7.750071784669079,71.540506865445,1,1,1,0,0,-0.006519794807461593,0.10953535375571005,0.9562510543872219
2024-01-10,12.80865430864464,12.937851092456132,12.969944575602698,12.769008278007387,37451502,12.900816366302445,12.910101929058742,-0.007143893459218398,12.97340982745033,12.99219426475655,-0.012699476929888265,13.170583263303959,13.205480976436773,-0.027480100723233036,14.202932168114197,13.980900262746822,-0.09816831080836486,-0.31302797331017373,-0.3363207298510407,0.023292756540866988,39.7434368868989,13.170583263303959,13.728611643988815,12.612554882619103,0.17570739483256054,0.20107682336359425,0.23502291063594186,77836971.0,0.4811531270917518,-0.012904318782550828,-0.016668718997539522,-0.061400814107487545,13.794963893360933,12.769008278007387,0.03864302709000727,119.13048934768959,2.5387552036264007,7.729135223416289,70.81463585020285,2,1,1,0,0,-0.010211572417187648,0.21421543395339354,0.957892128591858
2024-01-11,12.91809817817558,12.826409621475156,12.947984089299249,12.766578847124913,90448355,12.906648260428904,12.912767345431021,0.0008871333219624411,12.957436253065575,12.978722249014556,-0.0030359458554687357,13.144980028800669,13.178111186126182,-0.01725996160724408,14.153257133316892,13.946054292760879,-0.08727029711300427,-0.2988196350881651,-0.32882051089846565,0.03000087581030053,47.05454230195314,13.144980028800669,13.699841051591356,12.590119006009981,0.2955507403601886,0.19916928120463884,0.2214145482859569,76855258.4,1.1768661882476996,0.0022623639768903914,-0.01221423553777956,-0.03812795831960658,13.794963893360933,12.766578847124913,0.14733715898071503,115.4619809379632,2.539967147611787,7.751604896239734,70.73441713415521,3,1,1,0,0,-0.0010725468213392264,0.25712841133081743,0.9831391340172235
2024-01-12,12.698013450081714,12.858033527864293,12.861751181328863,12.638346089537162,119005085,12.868782111723238,12.841182713647921,-0.013269994018000886,12.939487940849222,12.92768428557222,-0.018661827413215315,13.09875237983633,13.132387592217185,-0.03059367168215943,14.110222297185079,13.905134920869758,-0.10008409629273474,-0.3018390106870914,-0.3234242108561908,0.021585200169099372,32.5604512693764,13.09875237983633,13.63996671160237,12.557538048070292,0.1297779768257762,0.19644449174208048,0.2180056947949585,78420895.6,1.5175175454129857,-0.014691214938001074,-0.013937734027464121,-0.06786922156558828,13.794963893360933,12.638346089537162,0.05158779360588414,117.76975424062917,2.5402283981430207,7.772125310393973,70.96045387384692,4,1,1,0,0,0.003596223628147932,0.07992778216733869,0.9492549029187127
2024-01-15,12.873260842412337,12.740250552094366,12.953246834335326,12.658219825161652,66066708,12.846427806688917,12.851875423236061,0.002088754642706858,12.917305765848308,12.917789114088603,-0.0034097608459823237,13.059439064987965,13.107708854140533,-0.014256218942417354,14.070914345378752,13.871302983871153,-0.08511554214383765,-0.28678500858367073,-0.31609637040168675,0.029311361818016024,41.83555868453615,13.059439064987965,13.539965945629177,12.578912184346752,0.30627699502763306,0.20481183530112412,0.22692836948472703,79977738.9,0.8260637135866815,-0.00860772018178646,-0.016939316605571908,-0.05756175077983139,13.794963893360933,12.638346089537162,0.2031049082061064,120.71507206051797,2.539859121003775,7.74639960731243,70.50374697441403,0,1,1,0,0,-0.00196055673208137,0.03342832419643579,0.9616348802904655
2024-01-16,13.297494369826374,12.9085475473081,13.40648813814144,12.856008858774329,39991400,12.919104229828127,13.0004150720995,0.02928919321856749,12.926705073827083,12.98682643331365,0.028683975837743514,13.04144880985162,13.125783665158231,0.019633214354323636,14.03435258233904,13.852489586689357,-0.05250389771737207,-0.23788036647435895,-0.3004531696162212,0.06257280314186225,56.47675815330362,13.04144880985162,13.44915463000018,12.633742989703059,0.8140077321945717,0.2411530412988033,0.25775622736742143,80460127.85,0.497033761549013,0.028094863300727413,0.0071187996064856485,-0.026345259796784593,13.794963893360933,12.638346089537162,0.5698929050807211,122.29873273268309,2.540002509471117,7.742719229021446,70.34479154706834,1,1,1,0,0,0.02039987569763746,0.8749865267723588,0.9661267505716163
2024-01-17,13.384121985838862,13.397692189449893,13.467411295378415,13.296730490193372,35048531,13.034197765266976,13.128317376679288,0.026846625076101693,12.967507065784707,13.059061988318234,0.03212760308829221,13.03307385082436,13.150387314746864,0.026935175771469755,14.001856395284404,13.837133271907373,-0.044118036352207235,-0.18994341121991987,-0.27835121793696094,0.08840780671704107,57.182433644644306,13.03307385082436,13.401658753095756,12.664488948552965,0.9762106815162201,0.2413543365271179,0.25574064897533216,78255540.0,0.44787284069600697,0.04492803563336367,0.031443951156725936,-0.012360084338889021,13.702810815196496,12.638346089537162,0.7006111882568608,118.97952541716428,2.5382262742382187,7.753733485597114,69.6939917247703,2,1,1,0,0,-0.002577229803783221,0.865641207553077,0.9850483982951873
2024-01-18,13.142196343880356,13.42667023525421,13.521460902486961,13.095314762817157,50082769,13.079017398407927,13.132943699079645,0.004830557491277476,12.992832829418415,13.074177325693164,0.011495839007775954,13.029823890218134,13.149607222283386,0.008624249614500368,13.9605958457362,13.814348454595011,-0.05862210402042389,-0.16952028197486868,-0.25658503074454253,0.08706474876967385,56.08843704965262,13.029823890218134,13.393051685573354,12.666596094862914,0.6546859231303129,0.2325549837439908,0.25474733905919883,75976856.1,0.6591845408038673,0.017347612830763026,0.019649223422006923,-0.004921499939096741,13.521460902486961,12.638346089537162,0.5705376548494551,115.05039555547599,2.5386349270496993,7.753123782104666,70.48546802642697,3,1,1,0,0,-0.014028402849341454,0.8741183582527441,1.0032994312259884
2024-01-19,12.859534833906682,13.20014411122442,13.246635411000414,12.855071514502095,46077442,13.111321675172922,13.041807410688659,-0.019203772701497646,12.99005189344808,13.035151418095621,-0.01004746252070221,13.021377181354032,13.121981280533223,-0.012428973156472178,13.916640081636624,13.783043089982279,-0.07595980362564814,-0.1741358962454509,-0.24009520384472421,0.06595930759927332,44.73957517642819,13.021377181354032,13.392508634290213,12.65024572841785,0.2819608845236041,0.24024044142825215,0.26061592958049296,75696972.45,0.6087091796232069,0.012720208909837716,-0.002157881351314006,-0.012966540975531737,13.521460902486961,12.638346089537162,0.2504643123703259,114.90348912811262,2.5376055555415173,7.7619273516541645,70.28525295102116,4,1,1,0,0,0.0007271033850246855,0.9908900441377367,1.0012540892747022
2024-01-22,13.2016334677845,12.916355736468779,13.212841905527611,12.863530258686696,96156132,13.176996200247354,13.095082763053941,0.0018697180421654025,13.011712003468137,13.065420881675418,0.014596193357625964,13.015214918887134,13.129567203128584,0.014323124901060469,13.879539359461658,13.763980479418418,-0.04884210304969738,-0.1484777440826317,-0.2217717118923057,0.07329396780967401,49.96222877013479,13.015214918887134,13.368806361675546,12.661623476098722,0.7636072686421299,0.24552503531001418,0.26387430493464475,78896735.75,1.2187593198366258,0.025508115573196877,0.016680828670191605,-0.009249258620238288,13.521460902486961,12.638346089537162,0.6378416146886198,121.84247257537572,2.536252885255674,7.737421318440911,71.32091048882735,0,1,1,0,0,0.013942195835683568,1.0410359046451663,0.9993616431384732
2024-01-23,13.599774502519342,13.293697037168666,13.632190088902863,13.180453064795458,56553058,13.237452226785948,13.263313342875744,0.027370997796708707,13.078278228307038,13.162576085465222,0.039874994636798666,13.036700178981178,13.174348850689608,0.04319147604897733,13.84574887330956,13.758596676897136,-0.01776533526939683,-0.09492261076729847,-0.19640189166730426,0.1014792809000058,61.79728471168708,13.036700178981178,13.472560010193282,12.600840347769074,1.1459350956616974,0.2641734068570623,0.28373687322008717,76573421.05,0.7385468381133534,0.022732112102177515,0.05146563098495238,0.032627406285557825,13.632190088902863,12.638346089537162,0.967383627204863,125.19956819478183,2.5347305260694557,7.75731380252575,72.42684642733566,1,1,1,0,0,0.014295383966345498,1.1753083214916156,1.0231402887803789
2024-01-24,13.692840603773837,13.634272855944179,13.802977583265976,13.538372067069284,57576952,13.299195950372944,13.406489096508443,0.029599131772312326,13.166696857819957,13.258987816066787,0.03996019287414465,13.070053342635145,13.223729017650012,0.04764994027278591,13.817658372272401,13.75644074007342,-0.009033207012053013,-0.04445764512652417,-0.16601304235914824,0.12155539723262407,65.1725933748379,13.070053342635145,13.595315741646694,12.544790943623596,1.0928344217201418,0.26035789033693335,0.2863160315660088,75295969.75,0.7646750840870868,0.023066034384744638,0.06903038163286634,0.051211014601595606,13.802977583265976,12.638346089537162,0.9054319069291928,122.90089429251312,2.5358432144444456,7.755904220612515,72.37540835007655,2,1,1,0,0,0.005924662008784443,1.2334642686077693,1.0407575852006248
2024-01-25,13.36282236854399,13.69598999734388,13.732226542036026,13.235465371040437,70875836,13.34332115530567,13.391933520520293,0.001461496205580337,13.211169276856799,13.277866825608097,0.011479157409091334,13.084302764961189,13.236976003449438,0.021286545304397553,13.791526254224387,13.743535219695406,-0.031084586127592906,-0.030739167789537447,-0.13895826744522607,0.10821909965568863,57.984213053929935,13.084302764961189,13.625669463625243,12.542936066297134,0.757237473481571,0.2769719640148156,0.30877874700764646,73340669.65,0.9663919942132679,0.01678760679651292,0.03442644453033705,0.021791716290335605,13.802977583265976,12.638346089537162,0.6220648187069572,127.73569274768163,2.535213951050753,7.748578534630594,71.65637257788524,3,1,1,0,1,-0.006187506825383077,1.3382242575901986,1.0147043658794577
2024-01-26,13.409688578831831,13.423023546749217,13.512008029185717,13.32925869566141,85368287,13.453351904290702,13.397851873290808,-0.003245535073303607,13.282336789731811,13.30183441710332,0.009588056011233803,13.110912365290517,13.253424820152524,0.02278836172624321,13.76827768408563,13.732589428191682,-0.026044586947013837,-0.015902154037714666,-0.1143470447637238,0.09844489072600913,57.25463459734185,13.110912365290517,13.661713838062191,12.560110892518843,0.7712195122117688,0.2700345426653264,0.3019900441414166,73014858.55,1.1691906099022362,0.04278177648188031,0.0560461785261015,0.041327287769084675,13.802977583265976,12.638346089537162,0.6623060542739173,110.77887503793966,2.5367476787606695,7.753386873179217,70.18419280210196,4,1,1,0,1,0.011186120661785953,1.2309730818079214,1.02132847332615
2024-01-29,13.516367785871203,13.381366370380155,13.607129930607249,13.259368606645666,69612282,13.51629876790804,13.437357177484273,5.106276825372902e-06,13.346647484077698,13.340840484152025,0.012716324604810314,13.131976624963002,13.278467007363828,0.029271386317997194,13.743514208347182,13.72550019401724,-0.016527535754866873,0.004413530278537081,-0.09059492975527163,0.09500846003380871,59.76103014195055,13.131976624963002,13.711692563041126,12.552260686884878,0.8315340632021747,0.26538965963757644,0.32375498407727055,73131201.55,0.9518821040073558,0.02384055873500346,0.049956802035742376,0.03217125134388499,13.802977583265976,12.638346089537162,0.7539051631884599,117.32811161422084,2.536211877297617,7.760294574815983,69.16553858027369,0,1,1,0,1,-0.0010353643283312064,1.2287963127416377,1.0135090545062622
2024-01-30,13.46184684974685,13.55974783598837,13.652753248220685,13.380852527668239,62110229,13.488713237353542,13.4455204015718,-0.0019917680162621076,13.363082732069746,13.362841641532901,0.007390818395525134,13.144893902948414,13.295931754257449,0.024112248386222612,13.718644550358857,13.716855822073947,-0.01871888288010848,0.015930831857948746,-0.06928977743262756,0.0852206092905763,61.21701565966248,13.144893902948414,13.742555428028899,12.54723237786793,0.765160909225128,0.2649499803636072,0.3288238714313517,71836632.1,0.8646038543892149,-0.010141907334341504,0.012359657793381773,0.019566443326903382,13.802977583265976,12.638346089537162,0.7070912684776163,107.55353178479687,2.5345045193400244,7.758723153800284,68.22863828678997,1,1,1,0,1,0.0036819833228332877,1.2139055967488754,0.9983016204238676
2024-01-31,13.7633334614046,13.427119420523157,13.78706258971481,13.318798601819102,47386054,13.502811808879695,13.551458088182734,0.0192938816160928,13.40100387962632,13.435658336055027,0.027037495476673445,13.184255472705512,13.340446202557178,0.04392193324059246,13.69101774359407,13.718379679101183,0.005281982622830528,0.04882302483037826,-0.0456672169800264,0.09449024181040466,63.61676206665996,13.184255472705512,13.836326958619383,12.532183986791642,0.9440295283633788,0.2659297957058782,0.3493137818400211,68358423.8,0.6931999213241076,0.005148154402040861,0.028332936293240962,0.06066778691489816,13.802977583265976,12.638346089537162,0.9659599434886927,105.62199616968326,2.5333879949000755,7.738569806879263,69.18257947305342,2,1,1,0,1,0.013785926843378427,1.305928489742973,1.0294239504021423
2024-02-01,13.525572252354007,13.738360620131587,13.827232900791778,13.514946600912953,46816687,13.535361785641697,13.542829476239827,-0.0007232561229413292,13.439341470473684,13.45200632083666,0.006416295178582443,13.216087149946052,13.358077254918781,0.023417301875859442,13.667307119720535,13.712058124125866,-0.010370357973592315,0.055070167607246034,-0.025519740062571912,0.08058990766981794,63.2564928576823,13.216087149946052,13.869613108322122,12.562561191569982,0.7367810325216355,0.27361922493310725,0.3556624395605299,68679513.9,0.6816688753529456,0.012179304590108853,0.029171372763135528,0.04939379100609176,13.827232900791778,12.638346089537162,0.7462663008941677,99.87137937964883,2.5346238065200826,7.758201581867555,69.2696829554152,3,2,1,1,0,-0.006239832056739419,1.3449005172148534,1.0207961226751605
