timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2024-04-09,105.46761753771689,108.791838987516,108.84497208663065,105.19020133589895,99083428,108.23361196417568,107.71434505820497,-0.025555780466555156,108.90137004829595,108.3997961284607,-0.031530847674884566,109.55004489874071,107.67834711645035,-0.037265410204051386,97.37332944523996,100.65449583904291,0.08312633591345908,1.8474078368984834,2.9488343308846003,-1.101426493986117,45.49335389625385,109.55004489874071,113.47062424533598,105.62946555214543,-0.020640828831725532,0.26770688463477726,2.516370784082499,88090895.2,1.1247862537330646,-0.033451249941380046,-0.058428414486682345,-0.06869860041288955,114.4184216582627,105.19020133589895,0.03006172285956909,131.7958327858409,2.5289649496007174,7.76703172609918,71.35389585375017,1,4,2,0,0,-0.00284339839228534,1.0294852985819853,0.8909201962570019
2024-04-10,102.62611456176792,105.88593176335546,106.2656633279489,102.21213106332316,79818328,106.95273832270031,106.01826822605929,-0.040453604356327943,107.80132053815525,107.35003584360746,-0.04800688851075452,109.11024869589767,107.1971821112425,-0.05942736096406254,97.73360531269341,100.71913907585356,0.05005964154725673,1.2468074992870868,2.6084289645650975,-1.3616214652780108,38.26420914727017,109.11024869589767,114.00019570421576,104.22030168757958,-0.16300658505090662,0.27710915328021934,2.7284102028478765,89401125.35,0.8928112223142167,-0.05873924470220937,-0.0968126668041569,-0.07894240821573073,114.4184216582627,102.21213106332316,0.033915586002547966,132.79079888213369,2.5293556455216457,7.73361970942564,70.62839658919222,2,4,2,0,0,-0.012955181563487544,1.150310849485968,0.9005744692345609
2024-04-11,102.29837734825112,102.64296808653582,103.00333610255875,101.4896551655635,54978548,105.58483300415382,104.77830460012325,-0.031126209725343856,107.12002632167366,106.4315524808154,-0.04501164851232842,108.73599011284293,106.73062927667189,-0.059204066270156175,98.11007474439937,100.77091737986659,0.04268983195419329,0.7358987676097399,2.233922925174026,-1.498024157564286,26.897768678016718,108.73599011284293,114.48012912101555,102.9918511046703,-0.060363594564174256,0.2741846758212748,2.56012763802534,86511862.0,0.6355030018889202,-0.06266866364256785,-0.06244028754505104,-0.06818117767769616,114.4184216582627,101.4896551655635,0.062552153227015,135.2362162270016,2.5280291733933344,7.732136245346453,70.32516422233509,3,4,2,0,0,-0.003682378025345462,1.1423175196710103,0.9058147878363623
2024-04-12,102.19944813476971,102.25990890744019,102.59407240595522,102.0379537559073,53970506,104.10381819191821,103.91868577833874,-0.018292989538940208,106.55091547106626,105.66207896335254,-0.040839323782986936,108.30112855416587,106.29908821553835,-0.05633995232417599,98.47545073095272,100.81775445379785,0.03781650529319669,0.3193360489225796,1.8510055499237368,-1.5316695010011572,26.808727521139957,108.30112855416587,114.64234864624916,101.95990846208258,0.01888750660036099,0.269718336023038,2.556409814930032,83294215.8,0.6479502265750366,-0.0675617566941219,-0.05274890299267965,-0.07842643465781185,114.4184216582627,101.4896551655635,0.054900285313917725,152.50445038911604,2.5290764910999557,7.743779651944457,71.24398872468161,4,4,2,0,0,-0.0034023289021495318,1.1673090828971384,0.8959466838790051
2024-04-15,103.28740041122344,101.65658017975962,104.0622768161335,101.30992790930024,108874070,103.1757915987458,103.70825732263364,0.0010817344916691507,106.06971426890766,105.2303192266018,-0.026230992294657307,107.849549309496,106.01226080560359,-0.042301047408001224,98.83494064928229,100.89872645240196,0.04504945045437725,0.07611830506515105,1.4960281009520198,-1.4199097958868687,25.39761116942023,107.849549309496,114.27185278143477,101.42724583755722,0.14481989069761875,0.26802699941900676,2.56818407508785,85839589.25,1.2683433244643585,-0.04299304191127884,-0.04451469173874534,-0.08041013608610093,114.4184216582627,101.30992790930024,0.15085428881405383,152.06572651242556,2.5302460810923835,7.755827375831738,71.26145205330896,0,4,2,0,0,-0.01199527857986074,1.041349042341658,0.9012534529855912
2024-04-16,102.82257523292304,103.51966186010182,104.42818828880984,102.41919900290917,109734701,102.64678313778704,103.4130299593968,0.0017125923459289094,105.44019755098137,104.79254759138747,-0.024825658324403976,107.50466353578763,105.70848122725306,-0.04355242041482177,99.18369831369479,100.96180346159936,0.036688256045054324,-0.15238442363417448,1.166345596034781,-1.3187300196689555,17.423167485016023,107.50466353578763,114.2373064829862,100.77202058858906,0.1522845233599692,0.25841270571489267,2.456215427009863,86245570.8,1.2723517275393812,-0.025079188916426798,-0.05769150864103634,-0.06286636163388837,114.4184216582627,101.30992790930024,0.11539444215263309,153.6024530533058,2.5300166903483157,7.754968735905076,70.39302480954518,1,4,2,0,0,0.00031192727119255803,1.0111761668405903,0.9057381125377965
2024-04-17,103.7084770976416,102.66421656033641,104.03509049139443,102.15783278785167,62783810,102.86325564496178,103.51151233881174,0.008216942458025622,104.90799698383105,104.59544386525185,-0.011434017621881787,107.33403149670812,105.51800464348055,-0.03377823741930075,99.52774383930637,101.05185833491221,0.04200570712308416,-0.2590039691773711,0.8812756829923507,-1.1402796521697218,29.144437739981626,107.33403149670812,114.27728878411693,100.39077420929931,0.23891545070342957,0.24959059195626718,2.1876274360884165,85032726.5,0.7383487815129626,0.010546658036266532,-0.048812089393125646,-0.03185777789807942,114.4184216582627,101.30992790930024,0.18297671984862554,161.88731564842323,2.5299732133985016,7.760697714549838,71.28868095639345,2,4,2,0,0,-0.0009284599188459641,1.0503633333703304,0.9421075299484764
2024-04-18,103.67738478608713,104.1414975926184,104.30500288924125,102.68463782950239,85008912,103.13905713252898,103.56680315457021,0.005219435474055567,104.3619450683414,104.42852403267644,-0.006559481828419145,107.14249484324873,105.34270751420499,-0.03234113656053195,99.82426293903147,101.13794116937696,0.03859905130888852,-0.342066487328907,0.6366072489280992,-0.9786737362570062,32.09192607996117,107.14249484324873,114.27432027827734,100.01066940822011,0.25706710093166407,0.24891326054603516,2.074071981243175,86428068.25,0.9835799147344705,0.013480247425054381,-0.050033205309212736,-0.03563203547423455,114.4184216582627,101.30992790930024,0.1806047988522155,171.0877884359866,2.528442105895946,7.738003024716347,71.81889253860338,3,4,2,0,0,-0.010304926404268389,0.9784153249540677,0.94917183395048
2024-04-19,105.94011948712621,103.64635815375553,106.04244643724708,102.90156813317353,41377039,103.88719140300029,104.35790859875554,0.01976112797353613,103.99550479745926,104.70335956984913,0.01869902639978771,106.90842087243095,105.39960389257844,-0.009057297614190496,100.16142990333059,101.29538963881136,0.0576937608555792,-0.22274271215302122,0.46473725671187516,-0.6874799688648964,42.18621909628528,106.90842087243095,113.86459443687167,99.95224730799023,0.43039985443616563,0.23832096133214722,2.1341633090000687,83163481.15,0.49753856413693426,0.036601678586597686,-0.033432951810788425,-0.042319759095514664,114.4184216582627,101.30992790930024,0.3532207182989616,181.5494961724211,2.528956360651964,7.726838561370311,72.21385451597195,4,4,2,0,0,0.012266673390935401,0.946312775387613,0.9526043582055362
2024-04-22,108.22043829342519,106.47419189679862,108.86521371569735,105.82561018763286,35914271,104.87379897944065,105.64541849697878,0.03191110979626677,104.02479528909323,105.34282842868113,0.04033310512817567,106.7903177810975,105.66825478789718,0.013391855573079203,100.57833008567205,101.52244041437247,0.07598165729380901,0.05518872829813404,0.3828275510291269,-0.3276388227309929,47.024695535098594,106.7903177810975,113.56159193966337,100.01904362253163,0.6056020239941505,0.25261298005595817,2.19597174172664,81785077.55,0.43912987645018137,0.047760306315790535,0.0027139035533814138,-0.021360177461205998,114.4184216582627,101.30992790930024,0.5271780661048044,187.4411320685525,2.529528418093678,7.758580141953021,72.73984151032515,0,4,2,0,0,0.02660432671005314,0.9665202765153972,0.9584753037881216
2024-04-23,107.67875563584815,107.69264783305194,108.15556085600335,106.70412220768047,83637536,105.84503506002565,106.32319754326858,0.017324578094594312,104.24590909890635,105.76754246634786,0.03293027579321883,106.57363957360114,105.85973105913061,0.010369506630988123,100.97336691836517,101.72428681507658,0.06640749855260486,0.22910119781015226,0.352082280385332,-0.12298108257517976,45.64902765237503,106.57363957360114,112.90433768414512,100.24294146305716,0.5872823220243595,0.2475062398237433,2.16480153793188,82286558.25,1.0164179639874535,0.047228737384999775,0.020965090041410228,-0.038688281415962256,114.4184216582627,101.30992790930024,0.4858550378491808,177.02918184698558,2.5294662270766786,7.741718037270347,74.5099653636566,1,4,2,0,0,0.01608615478799097,0.8391023561376009,0.938294910936808
2024-04-24,108.21771459676879,106.55337597476506,108.90594122667513,106.28204780665352,99922411,106.74688255985112,106.95470322776866,0.013778688441725695,104.80506910240642,106.21302830824257,0.03256183621259612,106.30319482028085,106.08430091985807,0.01800999282970439,101.38173833273683,101.93718608660747,0.06742808297088132,0.40574044348063865,0.36281391300439336,0.042926530476245284,47.11813286667902,106.30319482028085,111.76820402233261,100.83818561822909,0.6751616242264658,0.24148604668975934,2.279968346345208,82272219.9,1.214534032525844,0.043479931682747,0.05448515768991169,-0.04760236253145056,114.4184216582627,101.30992790930024,0.5269702850501261,192.0942553386536,2.530590580436549,7.729815121356114,76.16361297731824,2,4,2,0,0,0.001862603827659265,0.8102864622918328,0.9350867818514634
2024-04-25,109.54932243385934,107.61149474322161,110.21232209425303,107.00272275569445,68293635,107.92127008940554,107.81957629646556,0.015085555823287411,105.53016361096726,106.81962724017288,0.038085403124253236,106.32509496632046,106.41430296881057,0.03032423783454119,101.80446877968502,102.18676432750097,0.07607577296960266,0.6457343187626634,0.4193979941560474,0.226336324606616,49.83600928542111,106.32509496632046,111.84076134994554,100.80942858269539,0.7922790505523482,0.20197246471812638,2.439693861562494,80649045.45,0.8468002890665335,0.056636629674711836,0.0708803528811024,0.0040142757208607716,110.48182044941869,101.30992790930024,0.8983309048290153,181.39353455837468,2.5302565032055693,7.751450637459594,75.64994212750939,3,4,2,0,1,0.003984928147766825,0.6286005682985567,0.967588357771351
2024-04-26,109.73399295094303,109.4655402836483,110.40540319586252,109.20014969533067,102223021,108.68004478216889,108.45771518129139,0.009697715628353087,106.2836180925846,107.34951191485837,0.03246384457247942,106.41726678182542,106.73046391948985,0.03116718056588974,102.21126135418186,102.43421444630233,0.07359983134043757,0.841136463793589,0.5037456880835558,0.3373907757100332,55.88890192498026,106.41726678182542,112.1020986167143,100.73243494693654,0.7917171752348278,0.19739723806309856,2.3362664498563643,80461816.3,1.270453809032397,0.03581148937893963,0.07372392858949262,0.017086169239406646,110.48182044941869,101.30992790930024,0.9184653008956862,184.1592124283514,2.530821109131463,7.757931756882186,76.89612807846451,4,4,2,0,1,0.0024540094732735662,0.6348708591367915,0.9806409555993925
2024-04-29,112.18170233219305,108.99357420682891,112.27311187479106,108.20845839825469,99205349,109.47229758992248,109.69904423159196,0.02474968372747477,107.17304828468154,108.2280919907374,0.04673426880802278,106.62138127679461,107.24962948260445,0.052150150268299056,102.63870098488688,102.75380421305285,0.09297663801017264,1.1799025797574956,0.6389770664183438,0.5409255133391517,71.90476825078544,106.62138127679461,112.82957764830182,100.4131849052874,0.947820971072837,0.2115234177534752,2.3655437874138405,79658027.95,1.245390471658042,0.03660365917228536,0.086112167462423,0.037764219134132526,112.27311187479106,101.30992790930024,0.9916621354812859,177.3432066819423,2.5298014447927706,7.748779428678787,77.19905430778891,0,4,2,0,1,0.015622887978445354,0.7075988384415792,0.9885632160937541
2024-04-30,108.62245857317798,112.3963996432309,112.59207493253476,108.494266757502,65863665,109.66103817738845,109.34018234545397,-0.009470816813994198,107.75303661870706,108.2997950057266,0.008068653856572405,106.59661708484421,107.38037511027812,0.01900474465077373,102.99071513927682,102.94621911010613,0.05468204999145043,1.1479431675598306,0.7407702866466412,0.4071728809131894,68.68792529387693,106.59661708484421,112.76672006978917,100.42651409989925,0.664165938014067,0.24064621632329058,2.3687063524429126,79708826.45,0.8263032832545234,0.008764058720378332,0.0564067115331095,-0.004538985393751638,112.59207493253476,101.30992790930024,0.6481506267218706,176.7753926321282,2.5297778926418966,7.745421516138175,77.59307358017217,1,4,2,0,1,-0.005173371234004659,0.7853018071268225,0.95878915854382
2024-05-01,108.48759711874247,109.56265200956202,110.53431895148805,107.95128003025391,34809769,109.71501468178317,109.05598726988347,-0.0111873253319128,108.23094862081714,108.33394084445675,0.0023713041527935186,106.5694728023241,107.48582482536996,0.017998815852043437,103.30806693192547,103.12790363497945,0.05013674479293129,1.099063589927951,0.8124289473029033,0.2866346426250478,69.52375034623299,106.5694728023241,112.69913628739221,100.43980931725599,0.6564624486393855,0.24066793511762177,2.4450890656028332,78556037.85,0.44312022287157654,0.002493884878083996,0.046082250504954514,-0.004979209819255259,112.59207493253476,101.30992790930024,0.6361970992454271,179.70526264502337,2.5296035383839937,7.748406377678541,76.2986661816874,2,5,2,1,0,-0.005379965166963624,0.7717521290334772,0.9643204005375527
2024-05-02,110.56818999881965,108.11969798643806,110.63940763647625,107.55827201479019,68366509,109.91878819477525,109.56005484619554,0.0059080145870391565,108.92002914209039,108.74016796343182,0.015131843699556669,106.64098710521591,107.77938341331755,0.03682639293022505,103.68583308725354,103.37184745018732,0.06637702284529534,1.214215904553825,0.8927863387530877,0.32142956580073734,73.46531587753202,106.64098710521591,112.92817195568746,100.35380225474437,0.8123180713629876,0.2502686249772191,2.6254474207198433,77713777.8,0.8797218580203934,0.009300537349972604,0.0664639181143507,0.013105309944468013,112.59207493253476,101.30992790930024,0.8206117213729701,182.61606433877233,2.5298288463060348,7.746294172375992,76.17639206330232,3,5,2,1,0,0.006781043293365346,0.9409663940066045,0.9950237182506129
2024-05-03,109.16810694373443,111.3517721290775,112.24717961116556,108.44694757544794,66197616,109.80561099333352,109.42940554537518,-0.005805751125393721,109.24282788775122,108.81797505075954,-0.0006839894706274219,106.61916634260521,107.91164279716678,0.023906964278247678,103.99912436716558,103.56188874505771,0.04970217401369581,1.1789101990310655,0.9500111108086833,0.22889908822238225,66.20539762963078,106.61916634260521,112.86594344704471,100.37238923816571,0.7040204539487825,0.25431122394873623,2.700296215640155,75963601.65,0.8714386174710819,-0.005156888872726806,0.030469924635118772,-0.003981726697673826,112.59207493253476,101.30992790930024,0.6965145036889707,186.50946296797443,2.5294593193772013,7.736519528880598,75.56727834344365,4,5,2,1,0,0.007638301666933328,0.8818212913463599,0.9716385828022056
2024-05-06,113.66421458048623,108.93979929773312,114.69102126474537,108.21336544335222,116820314,110.10211344299216,110.84100855707887,0.032352704467734084,109.7872055164573,109.69910951070985,0.035313851425499365,106.90600040277528,108.45950677653055,0.06321641584428317,104.39342325300916,103.89311254294061,0.08880627762352677,1.4964780167352387,1.0593044919939945,0.43717352474124427,74.44501176237955,106.90600040277528,113.88915260504484,99.92284820050571,0.9838942344343071,0.286471858314169,3.019486682461047,76844171.9,1.5202234744883756,0.013215276800695674,0.050302663460860986,0.0531530835913534,114.69102126474537,101.30992790930024,0.9232643658493491,202.18185021796307,2.5293278467815297,7.742853193230095,76.20323771539019,0,5,2,0,0,0.008428551385064043,0.9621895643730679,1.0074669894768689
2024-05-07,111.18712525832095,113.42061058798426,113.64122007251396,110.42851677271773,41640176,110.61504678002075,110.95638079082623,0.005171796197292133,110.13804247870459,109.96965782845731,0.009525162750365634,107.19197578880548,108.71927996527249,0.037270975183691935,104.73640135238892,104.13226050082193,0.06159008542052491,1.5306282639748048,1.1535692463901566,0.3770590175846482,65.73342406609717,107.19197578880548,114.39218654689441,99.99176503071655,0.7774328143816623,0.2853099166645128,3.11487565362201,73972009.3,0.5629180063383786,0.023610832592370068,0.03258181803602489,0.05422998882627339,114.69102126474537,101.30992790930024,0.7381457618335354,206.81904994206522,2.530153893952971,7.755212799050138,77.03152521929663,1,5,2,0,0,0.0012606199302692134,0.9204278895748121,1.0043634983437975
2024-05-08,110.65064192223619,110.93821007680431,111.67973511418965,110.39039537131984,113905719,111.04765574071948,110.85446783462956,-0.003575166137772978,110.38133521125133,110.0934731182353,0.0024397848646191544,107.5932021568289,108.90321919926903,0.028416662987228003,105.06070542883367,104.34597792447485,0.0532067291056697,1.4971447070648338,1.222284338525092,0.2748603685397417,64.36473236266264,107.5932021568289,114.6142239264382,100.57218038721959,0.7177346735087413,0.2647976641648895,3.0912309881313638,75676378.85,1.5051687294099434,0.019938175984543394,0.02248178437821169,0.07819186563512082,114.69102126474537,101.30992790930024,0.6980531235240921,204.30958649407742,2.529717129715733,7.753216785413765,75.45752332655098,2,5,2,0,0,-0.013177351217160793,0.7429509335255823,1.027423204535755
2024-05-09,109.20331913210157,111.27490280950929,111.6070374173217,108.9565896661675,92243038,110.77468156737586,110.3040849337869,-0.014185212839619488,110.34673488107555,109.93162693893825,-0.010362026118908574,107.93844924602142,108.93180014525308,0.011718436710139946,105.34460029790161,104.50523501324949,0.03662948858591686,1.3383937238674832,1.2455062155935703,0.0928875082739129,56.955784783165655,107.93844924602142,114.52908762485963,101.34781086718321,0.5959595879316868,0.2705743576878734,3.0562002343514103,77539603.35,1.1896248370478673,-0.012344154921344441,-0.0031584248452716235,0.06749805776824958,114.69102126474537,101.30992790930024,0.589891349916432,214.3994326025532,2.528110552614994,7.751680598059668,75.44844266267137,3,5,2,0,0,-0.00017481293942997467,0.7566579365597144,1.013664299851635
2024-05-10,108.16849387945703,109.09793008599439,109.94755736623526,107.6010950627205,83074436,110.57475895452039,109.5922212490103,-0.021761431793426378,110.19018497392696,109.61105729175983,-0.018347288326526545,108.23690153325579,108.85910431041536,-0.0006320178500096585,105.62005436858409,104.62534186132186,0.024128367724367994,1.11621366019574,1.2196477045140042,-0.1034340443182642,49.88306727431639,108.23690153325579,114.24844751299985,102.22535555351173,0.49431031102238443,0.27406283993928693,3.006690146883572,78994799.85,1.0516443633979282,-0.009156640087132795,-0.014266309184482684,0.05840585104545748,114.69102126474537,101.30992790930024,0.5125564696375018,227.53732871530548,2.5298601365191997,7.740048515181466,76.30726571619839,4,5,2,0,0,-0.004394287172099887,0.7846414914873155,1.0060319603135726
2024-05-13,105.76050025319945,108.96051478726245,109.99769327711141,104.72866053805438,76206640,108.99401608906305,108.31498091707336,-0.02966691155981782,109.5480647660276,108.91095601202159,-0.034574453879378075,108.36055652535458,108.56399916210908,-0.023994489835854282,105.83455732283342,104.66256016925226,-0.000699743746346182,0.7373299175013415,1.1231841471114716,-0.38585422961013016,46.016506251952705,108.36055652535458,114.03576475001007,102.68534830069909,0.27092855722373405,0.28647201777609416,3.2793754390788683,77361428.35,0.9850728150367716,-0.06953564370684251,-0.057239299685247325,0.02394386761724787,114.69102126474537,102.15783278785167,0.2874501944967707,213.99099109294755,2.5312415905978902,7.748184968378643,76.17256585915538,0,5,2,0,0,-0.00825876992289526,1.0392719480889099,0.9696083491561067
2024-05-14,106.17781744140949,106.45027242445197,106.54426881194968,105.48800223597347,34902640,107.99215452568073,107.60259309185207,-0.01680063790041153,109.30360065285075,108.41402172645573,-0.02859725748073727,108.5283186357789,108.3367437601377,-0.021657952725294694,106.07251441501417,104.7122407355525,0.0009927456417533342,0.4653713202333023,0.9916215817358378,-0.5262502615025355,45.74239233121642,108.5283186357789,113.68930947224815,103.36732779930965,0.272281983358699,0.2857569874989082,3.167402093075626,73619825.3,0.47409294789511003,-0.04505294839913654,-0.022505853429211076,0.032631376921710586,114.69102126474537,102.15783278785167,0.32074716349866544,220.47932359185904,2.5299493279027843,7.728229349535572,76.73761506553197,1,5,2,0,0,0.011927356341613987,1.0029617615817767,0.9666107587084267
2024-05-15,106.63695623856582,106.43902990590131,106.7892298640904,106.20408576342362,51780036,107.18941738894668,107.28071414075666,-0.005154064308197537,109.11853656483308,108.09091891047575,-0.022742060188763902,108.6747425928251,108.17485923427371,-0.018751241600767465,106.3313152927507,104.7753461618808,0.0028744208136015637,0.2836214250502138,0.8500215503987131,-0.5664001253484993,43.69165444595618,108.6747425928251,113.40844605513084,103.94103913051936,0.28475770921371824,0.2847958411320587,2.9799410046547834,73069636.6,0.708639571912145,-0.03627349660105128,-0.017058547975314475,0.028237606248590952,114.69102126474537,102.68463782950239,0.3291847566238782,228.34612205992758,2.5306390357080297,7.7517847666388535,77.01526591952431,2,5,2,0,0,0.00619154913597425,1.0299591054448802,0.9556870767003185
2024-05-16,107.64708035408475,106.64173185344701,108.57434468838879,106.13220769324096,98624152,106.8781696333433,107.40283621186603,0.007194272912600219,108.82642560035958,108.01022099113192,-0.010836938177182343,108.873227371225,108.12459457901763,-0.011262153669418296,106.5714707679476,104.86950138129733,0.010092847348229128,0.21857233205585658,0.7237317067301418,-0.5051593746742852,45.635697913266554,108.873227371225,113.02133627989032,104.72511846255968,0.3522040953916553,0.28606570139676324,3.068289825698782,73750398.6,1.3372694096869602,-0.014250837706995534,-0.02641907807992594,0.03828892459226396,114.69102126474537,102.90156813317353,0.40252182759884475,224.9738969411087,2.5301360609374783,7.764288577078136,77.2865747453241,3,5,2,0,0,0.020143808768853078,1.0620318229077323,0.9362254906923129
2024-05-17,105.36879167545041,107.74534371800087,108.12389498054551,104.40911934105328,34343251,106.31822919254198,106.72482136639417,-0.008930147955833023,108.4464940735312,107.52996111555346,-0.028379916053293375,108.8446609806412,107.86213715963027,-0.031934219592167135,106.79535336215618,104.88587155487612,-0.013357900337368833,-0.016626736045097346,0.5756600181750939,-0.5922867542201913,35.650669299451835,108.8446609806412,113.08466998320965,104.60465197807274,0.0901106220428756,0.2873172752501789,3.043298551624201,73398709.2,0.4678999314064231,-0.025882788079924723,-0.03480242879215811,-0.0053929315394554145,114.69102126474537,104.40911934105328,0.09333607162560068,240.99344225127817,2.5303995481528094,7.735258678679579,77.08487699746668,4,5,2,0,0,-0.008993165652579016,1.0653166698710548,0.916077192763189
2024-05-20,104.24490981173003,106.09231360433311,106.10753301706619,103.41927024711862,36933011,106.0151111042481,105.89818418150612,-0.016697631819461933,107.50456359665557,106.93267906031282,-0.030321073597911474,108.64588455655644,107.5176393169731,-0.040507514507237996,106.9726308352656,104.86485641575658,-0.025499242210245132,-0.29036442541190866,0.40245512945769346,-0.6928195548696021,39.72604637769481,108.64588455655644,113.35582428443243,103.93594482868045,0.03279925019220035,0.2777221463185628,2.9426167369752596,73449646.2,0.5028344302630555,-0.014330401594555453,-0.08286957160194286,-0.03673546831252017,114.69102126474537,103.41927024711862,0.0732485630067833,239.19208766198776,2.530693772281823,7.744140723266822,76.16037432065764,0,5,2,0,0,0.006448087859424301,1.0720538851674506,0.9049775592289558
2024-05-21,103.08038085931067,105.05270808705163,105.13134643452078,102.31120521602713,87665362,105.39562378782833,104.95891640744097,-0.021967163771225207,106.69388915675454,106.23226120558516,-0.03386799680846675,108.41596581772956,107.0950432733862,-0.049214014911688864,107.15761436876723,104.80634902046327,-0.038048938784931874,-0.5944191762437327,0.20308026831740822,-0.797499444561141,37.894532707966306,108.41596581772956,113.73433554551123,103.09759608994788,-0.0016184687712939747,0.2795445313537269,2.959552615350939,73651037.5,1.1902800690350086,-0.029172162856031858,-0.07291081930732435,-0.042704568318828184,114.69102126474537,102.31120521602713,0.06213142749913231,240.69865715716162,2.5304593644815068,7.753291067787101,75.3185162205899,1,5,2,0,0,0.0030561624693525857,1.239921615346817,0.9110527226834219
2024-05-22,100.88437240539774,103.01099537642969,103.95714544668856,100.12568234342294,82112060,104.24510702119471,103.60073507342656,-0.0322387756301471,105.71726220507068,105.25991778736926,-0.04571523797407928,108.04929870816099,106.50355080976826,-0.06631164096784725,107.26540144712618,104.67775962324801,-0.059488231579255424,-1.001044864230451,-0.037744758192163635,-0.9633001060382874,28.431702280369848,108.04929870816099,114.34634428214339,101.75225313417859,-0.06891173952803221,0.2862770317459532,3.0131474354637646,72760519.95,1.1285249206084047,-0.05394549915977087,-0.08826220388040817,-0.06776471133858164,114.69102126474537,100.12568234342294,0.052088733813405806,238.6247357484146,2.52967559881592,7.762528426344275,75.86227528832217,2,5,2,0,0,-0.020285319854832257,1.1325009257401302,0.907259685194056
2024-05-23,99.03429622108659,101.10738460203267,102.03375078273967,98.85300488775593,111797251,102.52255019459508,102.07858878931324,-0.03402426068106512,104.7003599139692,104.12798659349968,-0.05411694570618786,107.52354739752236,105.79219322989381,-0.07895248419446577,107.34673955689614,104.4927280362919,-0.07743545234928884,-1.4558027499858355,-0.321356356550898,-1.1344463934349376,27.87298938254972,107.52354739752236,114.94815270569775,100.09894208934698,-0.07169713567723804,0.2847142497320998,2.968898425411344,74935700.75,1.4919090617832116,-0.0800094540852202,-0.09312009004702204,-0.09598440208629522,114.69102126474537,98.85300488775593,0.011446593374789975,238.8106854676173,2.5289850577636037,7.745517753836999,75.884626283164,3,5,2,0,0,0.005803913669435612,1.0692934527501134,0.8782049292147897
2024-05-24,101.05476313777925,98.89894779603024,101.34528738408355,97.99221332442386,99947448,101.65974448706086,101.73731357213525,-0.005951041411073166,103.98898683980141,103.5692186924596,-0.028216677469340423,107.08958590686419,105.34100941159718,-0.056353031137251985,107.41129865001709,104.38000787568492,-0.05917939352869772,-1.6343273480353986,-0.5839505548477981,-1.0503767931876005,19.130111477523855,107.08958590686419,114.97074635658102,99.20842545714736,0.11713615605289633,0.29788559660155783,2.745714013858954,74821922.1,1.3358043364138596,-0.040942184769081624,-0.06576527495709916,-0.07909335639544135,114.69102126474537,97.99221332442386,0.18339930756137696,226.07286813644708,2.5280688658481227,7.7430774967073415,75.78716788301752,4,5,2,0,0,-0.0015534700509272081,1.0223760214941502,0.8982044406631126
2024-05-27,106.41653172352049,101.10477151612595,106.83145447557649,100.49876390938587,34666559,102.09406886941895,103.29705295593034,0.042338040808522326,104.05458998683352,104.08691197083431,0.022699063414558074,106.80132737643058,105.44344010797084,-0.0036029107723899445,107.50251037959056,104.44677914938445,-0.010101891130127938,-1.3278528029377696,-0.7327310044657924,-0.5951217984719772,39.766287248983424,106.80132737643058,114.31127544969158,99.29137930316958,0.4743809378469512,0.3493787075259885,2.968570247172839,71594982.6,0.4842037492163592,0.02083192278368795,0.0062029913696555194,-0.05139136319754456,114.69102126474537,97.99221332442386,0.5044862141778986,210.36725330335582,2.527237043639892,7.730310768575839,75.47414058306302,0,5,2,0,1,0.009287487003574846,1.1589467390997903,0.9310312468177863
2024-05-28,106.0169389911189,105.67208724974448,106.72444315299805,104.77014384507012,52267278,102.6813804957806,104.20368163432653,0.032484550550772706,104.03850214180447,104.43782597452241,0.019016391130062926,106.67105139732762,105.49805904922304,-0.006132051738875988,107.57797574507558,104.49825979993312,-0.014510746676027919,-1.1044815362529903,-0.807081110823232,-0.2974004254297583,40.001216797510445,106.67105139732762,114.13825801924219,99.20384477541305,0.45620099728531427,0.3319166852777561,3.016067358962704,70915163.25,0.7370395216568862,0.02848804115126624,-0.0015151794806796959,-0.02398693250257966,114.69102126474537,97.99221332442386,0.4805567975494987,227.82552202427814,2.5271698653498427,7.751034381293081,75.25167784297483,1,5,2,0,1,-0.004243092288831546,1.0643511416000964,0.9570329454465812
2024-05-29,103.36395537720543,105.80611210811628,105.8071519271669,102.46520522626892,76102259,103.17729709014213,103.92377288195283,0.0018091023154078734,103.71120205566842,104.24257677501022,-0.003348208019772092,106.41486931025077,105.29481108045945,-0.02866999652229474,107.5828414547711,104.46106949099124,-0.03921523191353271,-1.128522894390457,-0.871369467536677,-0.25715342685378006,38.02279820767426,106.41486931025077,113.9707041484023,98.85903447209922,0.2981087465252409,0.3426985753374594,3.0654601410872595,72979787.75,1.042785425201514,0.024578464559839253,-0.030692932139192886,-0.04722790325910786,114.69102126474537,97.99221332442386,0.3216841628443895,218.37898447347217,2.526454105360732,7.7704207604014375,76.05123958986086,2,5,2,0,1,0.0031465610184653325,1.0646214044236315,0.9263030633034113
