timestamp,close,open,high,low,volume
2023-08-18,1292.4387130008868,1288.6986417562398,1297.3390683497182,1285.526235050368,91519551
2023-08-21,1287.3243017753596,1291.966891434997,1300.024343112146,1278.9162825261265,105270576
2023-08-22,1262.6844995071629,1292.1603997615807,1299.3306922140314,1254.34892145074,71672755
2023-08-23,1288.4361093638631,1267.3991452292958,1288.8140967223487,1262.2932983652452,114286089
2023-08-24,1280.714732850466,1286.4659199272348,1297.6759791589918,1272.6979100867095,75708669
2023-08-25,1328.0706470322964,1273.278653228594,1332.1954238034148,1270.9329135971668,94806282
2023-08-28,1354.8137973999667,1332.2862938178414,1356.7191931868347,1326.6877848301117,105437023
2023-08-29,1361.3533393529074,1362.9862100452315,1365.6261302969815,1353.8420848448184,65553366
2023-08-30,1378.952845151172,1351.448767949287,1380.8509629831751,1347.9428181271041,119620781
2023-08-31,1386.0132280468774,1374.668419981311,1395.6831241817579,1370.8280371309716,74253389
2023-09-01,1401.494707862997,1382.8768034422283,1411.2204399409693,1372.8503943632847,107307878
2023-09-04,1377.0108791572031,1410.2271771477647,1424.239351751497,1375.583656819472,76940190
2023-09-05,1386.8578709515996,1373.7066034254487,1388.5771002988663,1373.236723211805,95129703
2023-09-06,1412.2671127039146,1383.9987077378244,1423.686923655434,1372.6569179002377,98016555
2023-09-07,1389.6366275113983,1421.314026808894,1434.4797338235792,1386.8379764076046,57703119
2023-09-08,1376.665097235748,1379.6735380614457,1386.214143088768,1376.4883334430638,85759008
2023-09-11,1363.4256308072968,1368.521804346446,1373.2228471844405,1356.1641995899104,93857568
2023-09-12,1351.1552929831787,1369.2120646433955,1377.6563312369406,1350.6700297954271,89509125
2023-09-13,1318.937295325213,1352.8634391747642,1362.3215611777366,1307.9015447958977,38304151
2023-09-14,1329.0943783456105,1313.284073620989,1335.6462248730043,1305.866407218204,74888922
2023-09-15,1321.088706716629,1324.8204259415568,1329.0943788832817,1319.5649338295964,61205056
2023-09-18,1353.5655450103402,1316.111871129591,1361.4816467034152,1307.7052154562898,44670760
2023-09-19,1345.6442586595967,1360.5309651014998,1370.5595943917588,1335.5058342829877,49216536
2023-09-20,1381.2781665539944,1348.0471471781523,1393.2791184613877,1339.7490657110586,35133452
2023-09-21,1382.194415830482,1373.9285159233314,1383.415950895056,1365.240035356738,78216868
2023-09-22,1344.5473789241985,1369.5452168624452,1374.3624081248522,1334.8018071651,37160511
2023-09-25,1319.1762937629642,1336.48466059557,1343.7037490758394,1316.8061826257583,60834908
2023-09-26,1340.8125184621495,1318.9465398430955,1344.8945161521674,1318.9157030726947,63114998
2023-09-27,1310.2819018100427,1340.844496107377,1350.932752442682,1302.7148277439949,31709987
2023-09-28,1307.9473918283124,1311.1986083967538,1323.7757742946076,1304.2062187392892,118818573
2023-09-29,1293.3563748473252,1304.504362997472,1305.4639567316642,1291.0356843390205,54266647
2023-10-02,1324.5849153472948,1297.202072418562,1335.026577664338,1296.8876744690851,102753918
2023-10-03,1339.0288234467732,1324.1723096100982,1352.3412848607693,1311.1559662032514,95898698
2023-10-04,1306.12011773348,1319.1124608407274,1331.3033616085877,1299.8357019122404,38877368
2023-10-05,1306.393951813582,1300.2271037262158,1311.596246606786,1292.912471304348,78719394
2023-10-06,1320.9389591575527,1304.5811083581816,1327.1305638270578,1291.882080241295,50752694
2023-10-09,1356.91383728807,1316.655014069089,1370.3509303802252,1313.6565106524881,31229557
2023-10-10,1379.6956756878706,1368.5521087931936,1388.2015296597183,1355.0526215848329,49546712
2023-10-11,1396.539206127468,1389.961927147907,1400.0882960310098,1380.7707602610892,94417717
2023-10-12,1404.5247849359966,1391.7013171978103,1410.3977120339703,1386.9283632325855,48751178
2023-10-13,1451.2454243950456,1408.555878883217,1455.2433318666544,1406.0958956086474,44946779
2023-10-16,1445.9702687390543,1440.8754232344843,1458.6681696077558,1430.1477277607428,106787882
2023-10-17,1464.1560794420172,1442.5029067036758,1476.6033518413647,1431.966924588318,54533862
2023-10-18,1475.5877719369741,1466.9695403235205,1485.3759977211591,1466.853960957473,52710340
2023-10-19,1450.2661652441584,1482.743029445991,1484.5410420400683,1446.369399857797,115621648
2023-10-20,1432.3129231393823,1454.149950418322,1456.0621739740945,1425.9116343562043,92930791
2023-10-23,1445.8071427661584,1431.1960557049458,1454.8073925478768,1423.883842856083,102241709
2023-10-24,1473.9333323981818,1438.7465615245578,1488.4774111406068,1424.5673758344553,110961350
2023-10-25,1454.278940391392,1476.4823913353234,1490.493810168366,1449.8779090783123,50546331
2023-10-26,1422.6644578075418,1456.8600076329628,1457.0130827539574,1415.2997618014977,49910466
2023-10-27,1408.6161158112304,1434.2344668681033,1435.1329300337416,1396.9934970805812,65013679
2023-10-30,1372.958623630785,1417.4129113586635,1425.5844179863261,1360.983185702446,43850973
2023-10-31,1323.2648738369405,1371.185302242694,1372.6222390545004,1316.2293727033073,89075299
2023-11-01,1339.1586622576663,1323.3698799853205,1352.3531923926057,1318.7618988499642,59044372
2023-11-02,1357.513400988298,1341.5733193572867,1367.8805144679989,1333.9835058331444,117315050
2023-11-03,1339.1429605592318,1360.1363973977163,1366.3184772702778,1326.3064317433762,59968252
2023-11-06,1340.8181048937497,1331.3447808712915,1343.7474163676038,1328.8977665052857,42594627
2023-11-07,1374.479104635627,1332.3272167218756,1375.9371606283883,1323.4544535867667,85316154
2023-11-08,1379.6698370859172,1371.123059376321,1386.220577573596,1360.506266515584,112079431
2023-11-09,1377.7694188109226,1382.6141467424889,1386.2366614215193,1368.0555195245986,87282552
2023-11-10,1372.158908917146,1388.7411314634212,1396.731582263989,1361.906157729136,109341836
2023-11-13,1383.0197194410778,1372.7561359163572,1388.2484969871457,1360.9605956224398,40871453
2023-11-14,1389.2658925745134,1388.0991841424295,1396.4550411236341,1377.409402136861,34775198
2023-11-15,1377.000652733019,1380.537840296042,1387.978935222213,1370.2458310124618,105940161
2023-11-16,1377.9247985462055,1368.6582098177041,1388.911874230483,1365.0890901812647,47996853
2023-11-17,1369.229179933391,1367.4002329441537,1378.6956967518308,1364.8399406072408,36946587
2023-11-20,1388.0036184380526,1360.7659366381902,1394.6970988680814,1357.5788389269412,89571469
2023-11-21,1389.1639735509152,1397.3745212509643,1398.884484923469,1382.1401310956346,81700405
2023-11-22,1343.7446219831445,1391.3887011400213,1404.936899494983,1334.3085477432608,89669587
2023-11-23,1291.2384110996788,1347.4264337779719,1355.817394063598,1279.328792907193,41558535
2023-11-24,1327.4441488268062,1288.567000340913,1335.6918894316243,1282.430659372426,118576613
2023-11-27,1345.2534848974537,1327.024641292736,1349.9315823862344,1323.945882458444,70750837
2023-11-28,1333.1978275970712,1347.317891289479,1353.7470159946174,1329.2383415405948,115663323
2023-11-29,1367.2733788330363,1334.239234297241,1375.4003803706667,1322.4394490294687,65328427
2023-11-30,1368.6890728615354,1373.0113556666508,1380.3600669656266,1360.064094107852,118133248
2023-12-01,1380.6308236776079,1376.280290689695,1384.3615772348726,1371.5637686871917,83665800
2023-12-04,1381.4943287905019,1374.6837304884634,1384.848457778303,1363.010040470412,96735315
2023-12-05,1407.9754468247206,1383.9303409646961,1418.7111054120537,1372.828750858265,80361082
2023-12-06,1403.5425995628484,1409.1205673648685,1422.610545553012,1394.189733395467,45479208
2023-12-07,1413.7700319137864,1406.6512860888597,1415.6457495005195,1399.8840745027835,98653353
2023-12-08,1365.923112626461,1423.3645886394443,1431.1437763080792,1362.0270641273924,73023210
2023-12-11,1382.1470378301894,1358.820017489864,1382.6093338058952,1357.9551417980388,53300249
2023-12-12,1396.1523125679194,1384.7747842473987,1399.154061774451,1378.4913313480972,53694509
2023-12-13,1404.274284708213,1385.0438613967758,1412.132891905173,1379.3856304639728,56415822
2023-12-14,1424.2158477991995,1396.8108856954623,1430.041631142089,1392.890390616866,99717222
2023-12-15,1389.4983065449194,1414.5376940908748,1422.7728763413922,1386.7604259923908,100229180
2023-12-18,1364.135107466321,1381.8486111835387,1382.1179508535356,1357.2287618071698,62004105
2023-12-19,1319.6857557705612,1364.2962188260487,1372.3508438562071,1310.5423927532404,92529317
2023-12-20,1346.33108557508,1330.6999882989364,1346.6019237357764,1320.7629674830064,91685513
2023-12-21,1366.4888512331656,1344.4482863856672,1373.9871837328394,1338.5827771380286,76820440
2023-12-22,1394.625389516596,1374.5766691814822,1398.3102391987268,1372.9917058813708,114042741
2023-12-25,1348.9275062723602,1407.681693312501,1417.625731711657,1337.2706777204123,48990251
2023-12-26,1343.3363839205049,1353.284480437074,1354.023103041953,1340.0740177862185,86845093
2023-12-27,1374.858988933141,1347.9752368600762,1377.2021728767766,1334.9307762812452,68243562
2023-12-28,1370.7262040096257,1373.8607359127097,1376.7878902264742,1364.1221122575157,100279490
2023-12-29,1397.3427690800338,1372.091812814123,1397.9856755501428,1359.7023872699751,34847628
2024-01-01,1382.489002140754,1385.221522216919,1389.0287488622964,1372.5971208408039,66309455
2024-01-02,1384.4228461649393,1373.623849352106,1389.829173218936,1366.908748977222,105415564
2024-01-03,1396.3364819910976,1388.9567649079258,1401.405578881872,1379.4709688259104,30568639
2024-01-04,1385.1040701933373,1395.3507466778276,1403.7960073827912,1380.7917829431776,31872717
2024-01-05,1365.6596336869247,1391.4424644944625,1396.2979145201452,1355.8250032603742,42719517
2024-01-08,1331.6015966958998,1366.7842103868259,1371.1192616121339,1318.770443174562,108419422
2024-01-09,1341.3671717626557,1331.4261199400707,1353.2910738232647,1331.3121515926655,87886268
2024-01-10,1326.7114862992123,1344.2588416932754,1348.048462704622,1321.0505687189473,56152650
2024-01-11,1344.4869178851463,1331.5148218027432,1347.2271937180235,1330.3111338054975,75026660
2024-01-12,1358.370806735724,1347.9993314714961,1368.9553854910118,1335.4408577983872,112826709
2024-01-15,1328.039082541044,1357.4776065715448,1369.5972807633323,1316.5163388118272,84899865
2024-01-16,1328.8625679526835,1319.6727977388193,1331.3525559392858,1317.1890943987707,56495158
2024-01-17,1317.9462952474378,1331.5409720873997,1336.4884072058383,1316.7061779820842,72701815
2024-01-18,1306.171986117918,1320.9826425941426,1328.7275153869293,1302.876400457254,101284172
2024-01-19,1307.3962820830839,1324.5441997012113,1334.9696679101557,1299.5500731687873,108780892
2024-01-22,1329.800373870837,1304.8299754029567,1342.3966802393682,1300.8976426425613,59298921
2024-01-23,1355.771404097167,1331.7139335537456,1366.4565057595808,1327.383627435271,31056380
2024-01-24,1359.6465618777925,1337.2549372985463,1370.5542097599514,1332.801863058784,114996981
2024-01-25,1303.4227926440515,1362.0306906271,1367.5741128623522,1296.3181870937071,64663443
2024-01-26,1304.4711069263528,1308.14474971338,1316.458155145856,1294.4750403973076,46925655
2024-01-29,1300.6514378628403,1309.9777614772775,1315.683431627984,1287.948032327908,76552285
2024-01-30,1312.6064667103085,1308.8447551774625,1318.5539514577197,1299.9465542957796,107127377
2024-01-31,1329.186293133076,1313.328044647071,1339.5766251353598,1312.7014492133137,56219921
2024-02-01,1323.983735691984,1312.945451442789,1330.6492981282734,1310.0338932104194,71218855
2024-02-02,1308.7613756269652,1311.2649931320125,1311.671121085028,1301.7942113687716,62992077
2024-02-05,1321.1197668923885,1310.6762292416695,1325.6173369352316,1303.794115041387,46437984
2024-02-06,1341.3914143093798,1321.9627063697014,1354.173485223617,1313.4932766296067,56504930
2024-02-07,1322.2462164139179,1342.5565844808152,1355.2215566179066,1319.1066113530267,72490034
2024-02-08,1357.5249439141805,1325.469440651879,1367.099739973294,1321.2411196623473,107946828
2024-02-09,1371.9638909940256,1364.365489617634,1376.0320045233498,1351.7338118657312,53568669
2024-02-12,1395.0862141635666,1371.049249653654,1406.188714550716,1358.1381679729182,64368227
2024-02-13,1379.9883281438406,1389.6907468147572,1400.9882785877144,1379.58750841172,91261108
2024-02-14,1390.0701419262728,1391.5296371722281,1397.3902979005377,1381.7089082007706,118249974
2024-02-15,1379.2736070713815,1392.7307929053657,1394.1667132643036,1371.3762327911852,98814218
2024-02-16,1397.5959517409003,1385.9718062840786,1402.5257298677059,1374.8710480014568,57346386
2024-02-19,1449.039847365692,1407.9040088870927,1452.900818158977,1406.23962367473,99327675
2024-02-20,1458.7073381172906,1454.4277037960912,1471.8478560095448,1449.6975608493053,68055720
2024-02-21,1464.089843561125,1467.232401774965,1468.517152313598,1453.2576276769641,48695290
2024-02-22,1482.6019280075088,1468.3142600857173,1485.7781409360944,1455.9494094343688,66767676
2024-02-23,1458.5955021202699,1474.552478281545,1476.9848964314272,1444.7804717187632,63174453
2024-02-26,1447.745610171045,1453.9280097291944,1458.7602643599155,1443.6056903312235,59640189
2024-02-27,1438.3605341778857,1455.153207908307,1468.3116512037413,1425.599303500812,73477602
2024-02-28,1446.4453805413411,1433.6929380466627,1458.3261030414367,1431.9603136386165,88918264
2024-02-29,1456.0054633418647,1461.5428421215727,1474.4911765330348,1449.9447634418198,72674295
2024-03-01,1429.5828959567764,1458.2652601065608,1467.245044784352,1429.238631281331,111813125
2024-03-04,1388.1166419337117,1432.6657301902271,1432.7628475797192,1385.0926157558974,96186979
2024-03-05,1393.2709364070367,1384.9260360334495,1402.1871257521607,1384.4655540679441,89401242
2024-03-06,1407.4546633651657,1398.9347326547695,1420.6891311561874,1389.8637896585235,89773473
2024-03-07,1438.0915382255673,1411.613635737674,1441.3655741937096,1403.3200401235904,116068395
2024-03-08,1462.0364179642138,1444.2847034111344,1463.162480605571,1432.3254886772474,63895097
2024-03-11,1444.564694775399,1467.0465082922967,1473.94591801321,1432.691816444077,107575818
2024-03-12,1461.9979614686288,1452.5062924159477,1473.986209677051,1440.2579688607227,33459476
2024-03-13,1468.6077554195804,1463.0729618880412,1478.4954759076334,1449.2475314280366,51579792
2024-03-14,1436.7573062759368,1463.0796028105024,1472.9650320776157,1424.4393747158838,89877385
2024-03-15,1380.3432330656497,1430.137891116199,1436.1194224104102,1368.8711779503685,99348458
2024-03-18,1391.3187667885938,1376.3820848343153,1399.87235395565,1372.1169960087013,81614970
2024-03-19,1385.5929896556172,1396.5896563552865,1408.3514837014736,1375.858028528487,105341364
2024-03-20,1411.3587170387525,1381.48048349534,1421.3679864363357,1376.883024222702,74744909
2024-03-21,1448.9352382331215,1424.0155953697722,1455.0567142920613,1421.1168890898268,39838259
2024-03-22,1523.6893960106229,1445.6907433961,1528.3359714540366,1445.0504528771933,85277314
2024-03-25,1553.475523574124,1512.2717886170817,1558.858375793007,1499.7313213469047,58692941
2024-03-26,1632.6887299741327,1556.0754887533963,1644.7123463682299,1543.8173425616494,60773021
2024-03-27,1638.6865295930586,1640.6011457655688,1644.947305481002,1624.708609727528,115104864
2024-03-28,1616.6465207880215,1639.443847888023,1648.768323542743,1606.9866774530603,108451947
2024-03-29,1628.4994180263845,1617.1838966810076,1640.834866146483,1609.3528720833988,53241911
2024-04-01,1616.6420499035762,1627.1608675472428,1638.3569138649384,1616.4571208885889,101421567
2024-04-02,1616.7818001092958,1621.332688270157,1635.2451445908314,1613.9873888641748,91982861
2024-04-03,1618.0456035870561,1613.2075830117722,1620.4510589008219,1601.4184793731781,61965027
2024-04-04,1698.3900124630743,1616.427581006313,1706.3830879175982,1607.8716147280384,76950023
2024-04-05,1687.2447479549426,1705.7461911709531,1715.9670763312038,1673.2410289840932,52099606
2024-04-08,1643.6447576256464,1692.8912897740508,1698.012220767318,1639.877251123358,57773735
2024-04-09,1606.2612621133928,1641.4132045225101,1651.5884484858514,1604.7531514156406,58605141
2024-04-10,1586.9327887973027,1609.2405950463508,1612.3830993302074,1583.209890946902,117755649
2024-04-11,1560.1245939661046,1599.2494232481295,1602.8913153450935,1552.6912189555267,82838743
2024-04-12,1533.0422699399471,1575.3451708156324,1585.365541155719,1522.274063354412,66245304
2024-04-15,1466.969705456616,1538.702487575714,1539.2543479640265,1461.615280866525,85242561
2024-04-16,1463.1817497660988,1452.899254817262,1467.5653666149915,1452.2675974447882,92679502
2024-04-17,1491.249780284923,1464.44166919876,1498.4166132208682,1459.8839845431428,38818968
2024-04-18,1472.5014815270868,1491.8132010750428,1496.5516490635541,1471.460908461801,42707894
2024-04-19,1507.82055762122,1462.9043792431585,1510.9416045396774,1460.98372783978,93056818
2024-04-22,1539.0878220141092,1507.1134221782602,1544.386584602725,1500.9409367919236,113010985
2024-04-23,1554.2095860262834,1542.3102644701085,1562.5520103368342,1530.2330183948427,70935348
2024-04-24,1550.2783403758974,1569.7629073952135,1572.0247200164201,1535.8471761805522,50737669
2024-04-25,1494.6609325339984,1547.759147740947,1552.5239064773755,1483.0781879939952,36433808
2024-04-26,1507.044933579983,1493.6199879359601,1519.0390265800133,1491.2485126751633,58146259
2024-04-29,1560.2238516321293,1501.6222188538168,1566.2435711631692,1499.7012975188925,100154951
2024-04-30,1541.2587650418445,1574.0831618555142,1588.6988526289329,1537.406925904663,35718600
2024-05-01,1521.8342334038234,1538.5153088015195,1541.6575425194644,1516.1757903255893,64194436
2024-05-02,1532.87737291251,1514.7914664649697,1534.7050552659402,1509.4055558562175,55069768
2024-05-03,1570.4719076120232,1526.9834646936158,1585.9545858672484,1521.22237033125,48572852
2024-05-06,1511.3535940436639,1576.3779991047697,1584.7434385120007,1510.2037420740353,41942829
2024-05-07,1552.8905337798901,1524.7099572825366,1568.1622023111852,1523.8640332462487,89542989
2024-05-08,1514.1149039826555,1547.3598969521563,1559.28809700882,1503.3633924371486,67661270
2024-05-09,1520.3489290133932,1524.6861289978044,1527.412466326349,1520.271352469486,68909741
2024-05-10,1544.2822735511336,1520.6459009637995,1545.5662515354356,1517.9911148338851,92933586
2024-05-13,1537.7567615108444,1535.7749108580567,1545.4235046967585,1534.604394840413,60732244
2024-05-14,1571.4078878012303,1541.287123349745,1580.1883800592868,1526.8575757698916,91081357
2024-05-15,1576.9793037660925,1563.3370089978325,1580.9727917640469,1557.2822980967394,58148760
2024-05-16,1629.9910235515288,1576.8749508207657,1637.4611075126654,1569.388955000103,77597337
2024-05-17,1599.779378429547,1637.8430832311785,1649.6477884728447,1587.279262476252,117320705
2024-05-20,1589.452653365863,1601.6524384397735,1606.121788998431,1579.3881541941514,65042073
2024-05-21,1577.1804441051877,1583.8851294633828,1585.9063317874813,1565.2118769551314,87311027
2024-05-22,1522.23850457264,1572.9416174196647,1585.0546860290806,1520.7603221460947,110666383
2024-05-23,1564.666715485259,1528.9402913252711,1568.9322748613645,1528.309612154163,64114453
2024-05-24,1551.1940075546554,1571.196051005112,1577.5761473740874,1536.2428800312093,85033640
2024-05-27,1525.2634239492975,1557.1361191675785,1558.691475424001,1512.3549598019445,112981414
2024-05-28,1519.0958969773296,1525.8541056475835,1527.9859556879358,1516.4260938469733,40165538
2024-05-29,1534.9720299157575,1522.223281997435,1538.609022786243,1514.132935838187,45139477
2024-05-30,1476.4148183716122,1531.574622005154,1539.5218229191596,1471.3801155542776,95104122
2024-05-31,1490.4718396391913,1480.5502383965595,1498.4483639958903,1474.7608345811905,50317891
2024-06-03,1440.8573612592813,1493.3786295205648,1507.0024948597504,1430.4800310418525,104481070
2024-06-04,1456.915733078597,1444.7565447935815,1464.033624711873,1430.8142890715715,34723340
2024-06-05,1514.365560476568,1461.5958962971504,1527.3539387592925,1447.117879982308,89552122
2024-06-06,1500.9014827573278,1519.215671367711,1521.4590353636154,1492.8293399271201,52701898
2024-06-07,1488.6935882242785,1497.0400041351775,1509.3973258215628,1484.6810370630094,118288780
2024-06-10,1476.805432838121,1486.6541576629322,1489.2681967510403,1476.3247184091729,48263103
2024-06-11,1455.0979149346238,1476.1335182105458,1486.0880547694687,1449.2820923340491,87971818
2024-06-12,1443.1874375547693,1455.0491696076458,1460.4733374489138,1431.0760287022338,78756514
2024-06-13,1454.215985922774,1458.4398481591043,1467.985729888787,1449.7166267036391,55243486
2024-06-14,1474.2325288748868,1459.6827886648607,1477.8660121080702,1451.8071196609123,78964062
2024-06-17,1464.9253924150337,1473.041744278736,1475.5539660639095,1463.2535710827335,119392239
2024-06-18,1498.5133695449883,1467.4026045683338,1502.1946363353118,1462.9287599668185,55881098
2024-06-19,1516.7701083256193,1500.1388897712077,1525.8766183425976,1485.4659388723865,97479872
2024-06-20,1541.2602744699054,1512.7526864695087,1549.9161691103368,1504.676468889793,52972890
2024-06-21,1512.0483666608197,1540.0110647450492,1549.8354191870744,1502.5963772419452,86665617
2024-06-24,1529.705467888791,1512.5785979271327,1537.445621618474,1502.6465458639693,78220856
2024-06-25,1549.4987604957144,1516.7374005196486,1550.2905087652575,1512.048120326031,37186045
2024-06-26,1523.4758038664354,1551.2668601093064,1554.1027174657597,1512.9226880657002,33798361
2024-06-27,1524.926607271509,1529.7704704814046,1534.2137316441983,1520.397232000937,99806873
2024-06-28,1498.0660202030954,1528.3351824460694,1542.089675421796,1488.4113337027532,31761223
2024-07-01,1500.2444214891727,1494.233968635349,1501.3666331411744,1483.1656183135976,108450302
2024-07-02,1503.8625934145496,1497.8231700388553,1508.0042651645247,1497.072235113107,44542952
2024-07-03,1451.5184913357325,1502.529788231923,1511.492373169924,1449.0723528759574,106292203
2024-07-04,1432.9393888705915,1459.5045195666532,1459.7386663313753,1431.2537827716967,63529203
2024-07-05,1436.1729557068447,1441.7232852663221,1454.8981272229669,1433.4964563803728,59378102
2024-07-08,1411.150132153079,1439.2332392406622,1445.1155094760086,1403.7206590414812,73389774
2024-07-09,1422.1945059439768,1413.8008424479171,1428.7576672186647,1403.8755501618984,45697553
2024-07-10,1409.0768190977844,1420.4089556422966,1426.8785221319765,1401.1986985363105,83803126
2024-07-11,1351.8070271182148,1407.8514761256108,1421.848086825645,1348.2787652951063,59158672
2024-07-12,1361.3790315800036,1346.7977343750645,1368.2046259272063,1338.6501722726236,77551140
2024-07-15,1358.736605634429,1362.47157001141,1366.019387605546,1358.509934794734,58956005
2024-07-16,1375.4323549196647,1357.0847868098137,1382.5705320415257,1345.1367389278537,112183957
2024-07-17,1354.2649362396803,1377.0057006393813,1382.1206433662965,1342.851071826705,36780994
2024-07-18,1324.532091845811,1352.487463231131,1355.460209693176,1313.2886262420122,105133011
2024-07-19,1299.0829003385802,1324.110065493556,1332.7491216809751,1296.9029748932085,77425403
2024-07-22,1307.1258622483729,1296.4189658680732,1312.3131646863976,1293.4216377656844,113649182
2024-07-23,1340.187837059206,1301.4357061199678,1342.777190970756,1293.759538959356,109472981
2024-07-24,1377.4572845483274,1331.5857215542917,1381.2107194059602,1325.713576437372,64294725
2024-07-25,1377.2689630695215,1373.9748526426515,1383.778990839523,1366.5259462374472,37504374
2024-07-26,1395.1833933371843,1375.7157548141479,1399.5761421829227,1364.4806884081415,85336441
2024-07-29,1378.5761561328736,1394.6855256340332,1395.7861291216955,1365.2238076025578,71029937
2024-07-30,1412.8490854657473,1379.491647561439,1421.7171870390018,1371.4522717440768,52836188
2024-07-31,1418.493179507704,1412.9477165956405,1420.8585980692933,1399.6324371446742,93206840
2024-08-01,1405.667904187325,1415.2949469390426,1421.8353184660214,1400.4380552314606,43591615
2024-08-02,1465.9253661673172,1383.547328519436,1478.1583866054705,1383.5187292476755,59062512
2024-08-05,1454.6429705689134,1474.891157854482,1486.1453889565344,1449.8291283686096,34901790
2024-08-06,1449.3749087319497,1469.1602288240047,1471.5875165340108,1449.2609247300625,90691003
2024-08-07,1444.6893936453102,1439.073105628814,1453.7825942028226,1425.9095482224243,37534932
2024-08-08,1436.5962524033316,1440.1872230626516,1447.7170760847066,1426.3508582884165,49327227
2024-08-09,1392.658329279099,1441.006873664709,1444.0013703640154,1384.675133051964,113418458
2024-08-12,1376.2581236482447,1383.8984832502424,1387.5055023683587,1375.6717429615799,92514942
2024-08-13,1359.9840327762483,1371.4447551007343,1371.6116942931938,1348.9207831361277,40296603
2024-08-14,1333.088390624639,1354.6805154592043,1362.8884792438919,1328.0152970946813,52098605
2024-08-15,1289.3197285194535,1325.2826593260036,1330.8137859472931,1280.2101203368534,52657538
2024-08-16,1321.9151365574087,1289.6280558963608,1328.6108769968207,1285.0980696172157,78357585
2024-08-19,1317.0889872298492,1327.991289344975,1330.929750747244,1304.408012860316,47513816
2024-08-20,1358.64208127307,1313.2664587655404,1362.7591060276466,1311.7663225407264,83575269
2024-08-21,1362.7953615774804,1363.5150791375702,1366.3545621787425,1359.963981307021,31709042
2024-08-22,1315.4652477155823,1364.27253446927,1377.1382919478747,1314.313409301614,85679222
2024-08-23,1305.9901915849866,1328.9771218412664,1340.4167994134543,1300.823127786376,98752383
2024-08-26,1291.021223397794,1314.616487889386,1324.2349689910745,1285.9171435935846,39877942
2024-08-27,1307.885565525309,1296.649530472685,1310.8565628649567,1296.5704229668622,89424950
2024-08-28,1300.6712241536275,1310.5944549169415,1321.8224084981564,1292.0681553993904,81800603
2024-08-29,1292.2020149059956,1294.7020120007965,1305.496350936435,1287.5536092100876,45125819
2024-08-30,1295.8164120063348,1284.1570490195295,1307.775163801334,1273.7198118244512,86956477
2024-09-02,1336.2129792257176,1292.700248297753,1348.276188009406,1292.412783742909,49100885
2024-09-03,1290.163291952011,1329.25807417929,1335.5595640631584,1280.4246005123302,36447376
2024-09-04,1279.0760875533738,1292.1744426960865,1297.2065824283177,1278.7765844728158,86773846
2024-09-05,1322.5154382956719,1283.4553604813289,1328.2239532714152,1280.135433706735,98212722
2024-09-06,1344.637363525782,1327.9703823234356,1352.6347945299603,1324.249459926544,116502885
2024-09-09,1343.4110628162985,1338.9834683024508,1347.6581354452198,1325.8953913044472,57222105
2024-09-10,1375.7681031885938,1347.762981479034,1384.2455246667753,1342.9694319172481,86622370
2024-09-11,1378.8315456096796,1376.61267807216,1383.9395256851058,1371.7650783163892,32511618
2024-09-12,1386.6320742254377,1378.5947556889016,1397.544144222406,1375.200411550334,52821953
2024-09-13,1438.6666040390494,1376.7164441911998,1443.685997857909,1371.5232792815852,95356330
2024-09-16,1410.1737343436412,1434.8189574099456,1440.84908939931,1400.0076558178666,70061010
2024-09-17,1410.260273798878,1399.5163390307996,1420.2797041913411,1394.205161323376,73166965
2024-09-18,1440.196483152655,1402.9594384325947,1444.6489820683398,1395.6711696067894,119757124
2024-09-19,1466.7062730680216,1425.966307845838,1469.7009449335196,1418.9331664091803,63354852
2024-09-20,1486.697928849278,1459.2922734248261,1497.4853134422442,1448.5603835580494,65293317
2024-09-23,1515.0030272592805,1496.982462639342,1517.4009901481404,1488.218780720564,42743733
2024-09-24,1512.9681560858835,1510.4194555226989,1521.8844609376795,1509.6219285632314,53317954
2024-09-25,1537.5757631359925,1517.477147586672,1541.643509467786,1516.7993396926934,74272081
2024-09-26,1580.7771418915345,1552.7604018472439,1583.8737542453534,1552.0751756809611,55887862
2024-09-27,1543.7588754478475,1574.9705549691994,1583.3313487505636,1540.1302722260784,94410650
2024-09-30,1546.0732298348137,1542.8698404997626,1550.0575846428546,1541.0570178440416,85631449
2024-10-01,1573.0258372461456,1559.3934451886585,1580.152800837746,1549.1327386746373,96762698
2024-10-02,1536.7827947903318,1567.5525625282462,1569.1090324975016,1535.7092811999007,97697259
2024-10-03,1520.8475982317457,1537.0573026815312,1538.8741513434948,1516.9938988822826,36433208
2024-10-04,1493.0113267684708,1528.4954198333994,1538.9708023886415,1484.676982625281,62792937
2024-10-07,1501.0058496379131,1489.720376116149,1502.5534680956603,1486.688906528178,45696119
2024-10-08,1470.4566302492326,1497.981033777601,1499.1845090971187,1458.712010416986,81915410
2024-10-09,1500.682442549999,1474.731536245291,1503.5996820409214,1463.4787864095963,33348900
2024-10-10,1532.7054943652915,1491.1253757614409,1539.2994142450582,1483.908660874057,42933622
2024-10-11,1580.3164159567548,1522.5101895478588,1592.8217416079394,1509.1754844776224,115837055
2024-10-14,1560.4545307769304,1581.0113310674983,1593.4385942063552,1549.8146400809997,102746885
2024-10-15,1548.2633722988135,1565.3387131769073,1577.970483429386,1537.3027356912467,63504664
