timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2024-01-19,1307.3962820830839,1324.5441997012113,1334.9696679101557,1299.5500731687873,108780892,1317.6832427884335,1317.7577735734353,-0.007806854008085229,1329.0954193320806,1330.0756372879484,-0.016326244852985283,1352.0079039856762,1344.5875392821183,-0.032996568859604114,1363.4738513175632,1359.7865538676074,-0.041128452284061034,-15.773063883483019,-10.174345985292774,-5.598717898190245,30.210952551299627,1352.0079039856762,1409.8046275327647,1294.2111804385877,0.11406443856418542,0.23066788478220335,29.170409617348177,74028276.35,1.4694505581312243,-0.037526222147792,-0.04266315717815061,-0.06254662226086927,1417.625731711657,1299.5500731687873,0.06645068942340747,114.90348912811262,2.5376055555415173,7.7619273516541645,70.28525295102116,4,1,1,0,0,0.0007271033850246855,0.3864302651856918,0.9509596856963463
2024-01-22,1329.800373870837,1304.8299754029567,1342.3966802393682,1300.8976426425613,59298921,1318.0355010543922,1321.7719736725692,0.008926066715982284,1328.9152970495743,1330.025589393928,0.0006660144730274986,1351.0515473656,1343.1792378143773,-0.015729358022053663,1362.7545471548976,1358.80340042509,-0.0241820314251463,-14.92995169720075,-11.12546712767437,-3.8044845695263803,37.007226537818696,1351.0515473656,1409.689749633463,1292.4133450977372,0.31879412505105015,0.2129442449224386,30.497453428426248,74543709.85,0.79549194854031,0.0013262345611266824,-0.0013526739751080763,-0.014179510991201738,1403.7960073827912,1299.5500731687873,0.2901820673403864,121.84247257537572,2.536252885255674,7.737421318440911,71.32091048882735,0,1,1,0,0,0.013942195835683568,0.8248666421506754,0.9943885405156355
2024-01-23,1355.771404097167,1331.7139335537456,1366.4565057595808,1327.383627435271,31056380,1323.4172682832886,1333.1051171474353,0.02444741850455645,1330.3557202830254,1334.7066466126987,0.01910442705409232,1351.673298374433,1344.3784917460716,0.0030318759182879074,1363.2963226592344,1358.7039907094204,-0.005519650010783694,-12.027488721834288,-11.305871446506353,-0.7216172753279348,40.95582010298418,1351.673298374433,1410.2307033158093,1293.1158934330567,0.534992207448715,0.22405161026837078,31.721615447593972,71754274.2,0.4328157499501263,0.02024952526576218,0.010738470895767627,0.009256817819800922,1403.7960073827912,1299.5500731687873,0.5393143756855243,125.19956819478183,2.5347305260694557,7.75731380252575,72.42684642733566,1,1,1,0,0,0.014295383966345498,0.9063632159605906,0.9999844142739743
2024-01-24,1359.6465618777925,1337.2549372985463,1370.5542097599514,1332.801863058784,114996981,1331.7573216093597,1341.9522653908878,0.02094168345530867,1333.6492278408834,1339.2411766608975,0.019493382138418447,1350.9126770216658,1345.8325936633782,0.006465173511719602,1363.6377876529036,1358.734894682154,-0.0029268958452529636,-9.30728447405454,-10.906154052015992,1.5988695779614517,44.13160287649809,1350.9126770216658,1408.5906062792226,1293.234747764109,0.5757125383014889,0.20742744383410863,32.77505275199068,74091945.15,1.5520847882612243,0.03164033829051105,0.024824595187949106,-0.011064718038577226,1403.7960073827912,1299.5500731687873,0.5764876027264003,122.90089429251312,2.5358432144444456,7.755904220612515,72.37540835007655,2,1,1,0,0,0.005924662008784443,0.8305862038381638,0.9791011335283116
2024-01-25,1303.4227926440515,1362.0306906271,1367.5741128623522,1296.3181870937071,64663443,1331.2074829145863,1329.1091078086092,-0.02087179543920692,1329.5428153167738,1332.728743203289,-0.019645868017043933,1347.547506453387,1341.7935649948708,-0.03274445880239696,1362.7362775138326,1356.921383139921,-0.04352528500818387,-11.55509140428012,-11.035941522468818,-0.5191498818113018,37.733332288998334,1347.547506453387,1408.1380347105041,1286.95697819627,0.13587779246542003,0.2532344203246849,34.97383950262453,72311142.8,0.8942389858067629,-0.0021047714260337136,-0.030542599332753606,-0.049100550619590844,1403.7960073827912,1296.3181870937071,0.0661029925172934,127.73569274768163,2.535213951050753,7.748578534630594,71.65637257788524,3,1,1,0,1,-0.006187506825383077,1.0028210051962374,0.9443038218216566
2024-01-26,1304.4711069263528,1308.14474971338,1316.458155145856,1294.4750403973076,46925655,1330.62244788324,1320.8964408478573,-0.019653464435752555,1324.1528453358367,1327.5909911529368,-0.014863645446075435,1342.9039233457029,1338.2390451788215,-0.028619185446713713,1362.158413286618,1355.201701952591,-0.04234992479404598,-13.10088553616174,-11.448930325207403,-1.6519552109543376,43.85278537151908,1342.9039233457029,1401.632573716639,1284.1752729747668,0.1727932944431337,0.24025905652044022,32.80486066769428,72915044.15,0.6435661604135502,-0.00223740513631443,-0.0396796659219264,-0.06646304987488838,1403.7960073827912,1294.4750403973076,0.09143778000401886,110.77887503793966,2.5367476787606695,7.753386873179217,70.18419280210196,4,1,1,0,1,0.011186120661785953,0.9868413981922906,0.915608261939889
2024-01-29,1300.6514378628403,1309.9777614772775,1315.683431627984,1287.948032327908,76552285,1324.7926606816409,1314.1481065195185,-0.01822264233135107,1321.4140808680163,1322.6928905547372,-0.01571244268226457,1338.8120451318073,1334.6592730534899,-0.028503334286337445,1361.488968836103,1353.4131687037468,-0.044684556662453745,-14.467382909099342,-12.05262084198579,-2.4147620671135517,40.519191794984586,1338.8120451318073,1397.331377067201,1280.2927131964136,0.17394871056374242,0.23870268750336127,33.21603760122832,73427185.65,1.0425605219965284,-0.021919783285327732,-0.020622619498366523,-0.05919581577227018,1403.7960073827912,1287.948032327908,0.109655827207286,117.32811161422084,2.536211877297617,7.760294574815983,69.16553858027369,0,1,1,0,1,-0.0010353643283312064,0.9799065122989146,0.9237939518182747
2024-01-30,1312.6064667103085,1308.8447551774625,1318.5539514577197,1299.9465542957796,107127377,1316.1596732042692,1313.6342265831152,-0.0026996773767655746,1319.788470743779,1320.8589953102958,-0.0054417841894186525,1335.2212261590757,1332.5590057827108,-0.016937088031337977,1360.4577582040142,1352.0752440482242,-0.03517293440766278,-14.419452533579033,-12.525987180304439,-1.8934653532745944,46.673759731240594,1335.2212261590757,1390.690403090538,1279.7520492276135,0.2961502162118787,0.2421581525844115,32.616716399533,73512776.3,1.4572620215406014,-0.03183791696477245,-0.01223309440299769,-0.05187459861239152,1403.7960073827912,1287.948032327908,0.2128516650439374,107.55353178479687,2.5345045193400244,7.758723153800284,68.22863828678997,1,1,1,0,1,0.0036819833228332877,0.9972649651046722,0.9283506050687064
2024-01-31,1329.186293133076,1313.328044647071,1339.5766251353598,1312.7014492133137,56219921,1310.0676194553257,1318.8182487664355,0.014593654093747688,1320.9124705323427,1322.3730494598922,0.006263717532622781,1331.8637167161746,1332.237795054174,-0.002010283446792882,1359.6163658048,1351.3247866411702,-0.022381366859843044,-12.894968763664792,-12.59978349697651,-0.29518526668828216,46.37135083807483,1331.8637167161746,1379.3052687408835,1284.4221646914657,0.47178187191574134,0.24502214084077636,33.328081828784434,74795340.4,0.751650045301485,-0.022403078563776213,0.008528418742228094,-0.04809026314507592,1403.7960073827912,1287.948032327908,0.3559687667016305,105.62199616968326,2.5333879949000755,7.738569806879263,69.18257947305342,2,1,1,0,1,0.013785926843378427,1.001096324332126,0.9238695601284274
2024-02-01,1323.983735691984,1312.945451442789,1330.6492981282734,1310.0338932104194,71218855,1314.1798080649123,1320.5400777416185,0.007460111292919347,1322.6936454897493,1322.6659015020907,0.0009753507220917612,1328.807699991107,1331.4516941625368,-0.0036302952633064933,1358.719937752818,1350.428358741197,-0.025565387756275926,-11.968640263862653,-12.47355485035374,0.5049145864910862,41.49464492451208,1328.807699991107,1369.1525377252638,1288.4628622569503,0.4402158420996833,0.24418558376522656,32.40671591630082,76762647.3,0.9277800793094847,0.015774576878637925,0.013636603573932371,-0.04412688968044243,1396.2979145201452,1287.948032327908,0.33258645634833733,99.87137937964883,2.5346238065200826,7.758201581867555,69.2696829554152,3,2,1,1,0,-0.006239832056739419,0.971589182404186,0.9298240309275723
2024-02-02,1308.7613756269652,1311.2649931320125,1311.671121085028,1301.7942113687716,62992077,1315.037861805035,1316.6138437034008,-0.004772855870061821,1322.8301548441375,1320.1378058884313,-0.010635363251777386,1325.962787088109,1329.2907114448633,-0.012972770901752972,1357.6633121979817,1349.0622281472877,-0.036019192778986464,-12.320808877308764,-12.443005655744745,0.1221967784359812,44.846639873433524,1325.962787088109,1363.2765990952837,1288.6489750809344,0.2695034286789518,0.24270565065419714,29.32071361378306,77776275.3,0.8099137784244086,0.0032888951528571297,0.0010441314256350864,-0.041663571695642054,1371.1192616121339,1287.948032327908,0.2502469120413082,93.61111047783987,2.5344679083421457,7.749353113949675,69.5470415419787,4,2,1,1,0,0.0049044173280829995,0.9290725419288273,0.9262131821331855
2024-02-05,1321.1197668923885,1310.6762292416695,1325.6173369352316,1303.794115041387,46437984,1319.1315276109444,1318.1158180997302,0.0015072335395127645,1321.9620941462927,1320.316344252787,-0.0006371795814978931,1325.4386955979335,1328.5125262493893,-0.0032584899776120224,1356.6316463221701,1348.1460818766352,-0.026176508211388394,-11.470461805390187,-12.248496885673834,0.7780350802836473,48.05040962697206,1325.4386955979335,1362.7134589638495,1288.1639322320175,0.4420663162479765,0.2299825003732937,29.867839353306604,74677203.4,0.6218495321960597,0.01573698258711076,-0.0065277519460913425,-0.007871596001026049,1370.5542097599514,1287.948032327908,0.40156481749527057,99.20519853399404,2.5339196210456554,7.750728740980155,68.02662483510052,0,2,1,1,0,0.013503226798238954,0.8438132380471762,0.938843595464507
2024-02-06,1341.3914143093798,1321.9627063697014,1354.173485223617,1313.4932766296067,56504930,1324.8885171307588,1325.8743501696135,0.012456064767140118,1320.524095167514,1324.1481751721674,0.015802300933569047,1325.4399077252697,1329.7390870170075,0.012034877244254893,1355.8337383510845,1347.9246173662334,-0.010651987506424598,-9.056406478680856,-11.610078804275238,2.5536723255943823,55.63773107374309,1325.4399077252697,1362.716853545216,1288.1629619053233,0.7139594088683989,0.2352049336487875,31.360552165467766,73108136.5,0.7728952303414272,0.021929609771931924,-0.010606500287829279,1.8073013291486362e-05,1370.5542097599514,1287.948032327908,0.6469659248600067,96.91219452100434,2.534079639271508,7.750731969910017,67.22327259442393,1,2,1,0,0,0.01387165210538055,0.9761825106304415,0.9272769226720976
2024-02-07,1322.2462164139179,1342.5565844808152,1355.2215566179066,1319.1066113530267,72490034,1323.500501786927,1324.6649722510483,-0.0009477029825948335,1316.7840606211266,1323.8023644888492,0.004148102909306672,1325.216644231005,1329.0254802929037,-0.002241465823733857,1354.921164412433,1347.0827025809117,-0.024115755851141896,-8.589097932564528,-11.005882629933097,2.41678469736857,53.73296108333322,1325.216644231005,1362.515004844803,1287.918283617207,0.46018018261118704,0.23757500015416003,32.09368290369667,73925005.7,0.9805888185410041,-0.005221297236521649,-0.027507402668103254,-0.0033656676160618293,1370.5542097599514,1287.948032327908,0.41520120107513114,98.60584615810401,2.5345814220076757,7.748497570112018,67.82903198806177,2,2,1,0,0,0.0008955480124500925,1.0291086204860822,0.9138839722687955
2024-02-08,1357.5249439141805,1325.469440651879,1367.099739973294,1321.2411196623473,107946828,1330.2087434313664,1335.618296138759,0.020535273593488945,1322.1942757481393,1329.933742566182,0.026721238182679352,1325.8685455324567,1331.7397149235014,0.0238759705767142,1354.5811668352324,1347.4250711492155,0.0021732009502435368,-5.310834080941731,-9.866872920134824,4.556038839193093,60.051634655605376,1325.8685455324567,1364.9959484264602,1286.741142638453,0.9045297673791599,0.2518078303631534,32.83932758723797,75571014.1,1.4284157660919892,0.025333550041433117,0.04150775295280851,0.009697398952414282,1370.5542097599514,1287.948032327908,0.8422725000622442,98.37478513287714,2.535698820823578,7.761917074971071,68.0306299930627,3,2,1,0,0,0.003424369676230249,1.0806741446836596,0.9217130977187298
2024-02-09,1371.9638909940256,1364.365489617634,1376.0320045233498,1351.7338118657312,53568669,1342.8492465047784,1347.7334944238478,0.021681245728087495,1328.9435541549067,1337.5755877348809,0.032371831523330785,1326.5481997453717,1335.5705888349798,0.03423599026207369,1354.6267453529097,1348.229622619537,0.012798466958216848,-1.5300465773641463,-8.199507651580689,6.669461074216542,58.733462040392624,1326.5481997453717,1368.4281664792704,1284.668233011473,1.0422125993702533,0.25196878992585997,31.610695805867376,72608112.1,0.7377780175061184,0.04829185560032534,0.05173957760298875,0.010006902526834338,1376.0320045233498,1287.948032327908,0.9538155077714052,100.74943208449525,2.537147320053471,7.749162820401508,67.93735238312463,4,2,1,0,0,0.010205417350599377,1.104429444407581,0.9159635436096072
2024-02-12,1395.0862141635666,1371.049249653654,1406.188714550716,1358.1381679729182,64368227,1357.6425359590141,1363.5177343370874,0.027579924179454984,1338.3870317849792,1348.0320652673693,0.0423638163192368,1329.9005563264977,1341.2387436281786,0.049015437678383345,1354.7447886150014,1349.765904309505,0.02977787837796919,3.294061110785151,-5.900793899107521,9.194855009892672,58.24065021451088,1329.9005563264977,1381.8147486070836,1277.9863640459118,1.1278211696404075,0.24286077926283234,32.25195782397366,71581530.2,0.8992295473448819,0.05598769250509816,0.07260575243425427,0.05048581213004355,1406.188714550716,1287.948032327908,0.9061025344371048,101.13716436074435,2.5367875514076816,7.738804538716169,68.32900968947774,0,2,1,0,0,0.007060151710312351,1.0425947887132494,0.9441398563013866
2024-02-13,1379.9883281438406,1389.6907468147572,1400.9882785877144,1379.58750841172,91261108,1365.3619187259062,1369.007932272672,0.010712477927891095,1345.1252179283324,1353.8422948812731,0.025918115095040717,1332.4568443360556,1344.9291802487178,0.035672062483546485,1354.5918611915504,1350.7568034516144,0.018748427242099686,5.831703735416568,-3.554294372202704,9.385998107619272,54.072186879928644,1332.4568443360556,1388.9856655992837,1275.9280230728275,0.920418140212523,0.2474372702734245,31.083988072175593,73319827.7,1.2446988879107799,0.028773789233124347,0.05133439697459852,0.03847332404728965,1406.188714550716,1287.948032327908,0.7784147899493301,94.85297367900495,2.5354615037215997,7.746064701440303,69.46287197871945,1,2,1,0,0,-0.009231385027327177,1.2341151351129203,0.9612572792050139
2024-02-14,1390.0701419262728,1391.5296371722281,1397.3902979005377,1381.7089082007706,118249974,1378.9267038283772,1376.0286688238723,0.008081240334934181,1351.2136028076523,1360.429176162182,0.028756770238163254,1336.0630366699975,1349.228319456104,0.040422572718486816,1355.3639531906022,1352.0457653688163,0.025606545499436084,8.557674370003724,-1.1319006237614184,9.689574993765142,71.27644742711492,1336.0630366699975,1397.6684103591836,1274.4576629808114,0.9383311229370518,0.2450563751134011,27.114378352970025,75597235.65,1.5642102913322598,0.05129447501562989,0.0458053540784602,0.05472442006090561,1406.188714550716,1287.948032327908,0.8636799761179486,99.69757844408366,2.5350480385604763,7.751786947168105,69.31643040375862,2,2,1,0,0,0.013735756504511809,1.1797813088890692,0.9605894470747878
2024-02-15,1379.2736070713815,1392.7307929053657,1394.1667132643036,1371.3762327911852,98814218,1383.2764364598174,1377.1103149063754,-0.0028937306260201634,1356.742589945592,1363.8554363274911,0.016606699968557015,1339.7181177176706,1352.0897754194639,0.02952523283114017,1356.8312064567974,1352.9384814902119,0.016540303987546023,9.734620954318643,1.041403691854594,8.69321726246405,67.52874837905571,1339.7181177176706,1402.5190412141988,1276.9171942211424,0.8149276089538534,0.24435044505840192,27.172047333296454,75473737.95,1.3092530022226094,0.0160208202837826,0.0417602345775796,0.05596630591560103,1406.188714550716,1287.948032327908,0.772370160816421,97.26639545545541,2.5353083190670596,7.76229214784297,69.3714685567271,3,2,1,0,0,-0.00028464834891930857,1.388470602602843,0.9484990798368053
2024-02-16,1397.5959517409003,1385.9718062840786,1402.5257298677059,1374.8710480014568,57346386,1388.4028486091925,1383.9388605178838,0.006621351390136532,1365.6260475569854,1369.9900754935657,0.02341043819507327,1344.2281012005612,1356.4236969738863,0.03970148406559493,1358.0004031720323,1354.4026608426934,0.0291572436034484,12.007405790830717,3.2346041116498188,8.772801679180898,71.27155573330411,1344.2281012005612,1410.1341500471326,1278.3220523539899,0.9048782431532112,0.24699142366513263,27.166281802308827,72902012.65,0.7866228093772661,0.01868275172191569,0.06787683207061224,0.06899183582968482,1406.188714550716,1287.948032327908,0.9273282033875294,89.98333298790061,2.5343445601408487,7.756030946849489,69.51215548006616,4,2,1,0,0,0.012833433028145741,1.4109548762262731,0.9487217890242736
2024-02-19,1449.039847365692,1407.9040088870927,1452.900818158977,1406.23962367473,99327675,1399.1935752496174,1405.6391894671533,0.03562500071313002,1378.4180556043157,1384.3627612884977,0.05123394276086635,1350.1900748753042,1365.2442827254868,0.07321174576069733,1359.7301758798362,1357.505519417218,0.06568190738877022,17.75502768362776,6.138688826045407,11.616338857582353,75.5146859662757,1350.1900748753042,1430.5819764974367,1269.7981732531716,1.1147993174425272,0.27022080945326804,29.1701244681879,74903450.35,1.3260760957722693,0.03867404942745667,0.09682701271982652,0.08966719805301904,1452.900818158977,1287.948032327908,0.976593479316929,88.0776406938203,2.533387409225954,7.741494647212529,71.2021299233436,0,2,1,0,0,0.01586011655875308,1.5582578620119925,0.9652452012690376
2024-02-20,1458.7073381172906,1454.4277037960912,1471.8478560095448,1449.6975608493053,68055720,1414.9373772443073,1423.3285723505326,0.030934203574598085,1390.149647985107,1397.879957075551,0.049316769767594026,1355.3368715763104,1374.1455260961347,0.07626920561878925,1361.8220010551734,1360.8236118336138,0.07114390646284763,22.827009594822584,9.476352979800843,13.350656615021741,74.86484671407686,1355.3368715763104,1449.2726050725628,1261.401138080058,1.0502190843333559,0.2644917289072797,28.832632985201712,76753417.35,0.8866799987505704,0.057043243314478964,0.08745838280790807,0.07592425515765355,1471.8478560095448,1287.948032327908,0.9285452393091865,94.94109965058757,2.5337311971075036,7.774851899166789,69.72989740960995,1,2,1,0,0,0.001163603597461621,1.5009775514111097,0.9655724545776784
2024-02-21,1464.089843561125,1467.232401774965,1468.517152313598,1453.2576276769641,48695290,1429.741317571278,1436.9156627540635,0.02402429416266383,1404.3340106998276,1409.918118254746,0.04255101165820174,1360.5590356604769,1382.7116515689909,0.07609431504777708,1363.4356088006416,1364.2093899230404,0.0738239738721691,26.970021388630812,12.975086661566838,13.994934727063974,76.87834720434329,1360.5590356604769,1466.3660547900129,1254.7520165309409,0.9892435717043443,0.2644690115408247,28.4500701079717,73438332.8,0.6630772805343425,0.05324889687385159,0.10727474609978715,0.07681649379459854,1471.8478560095448,1287.948032327908,0.9578139212256653,99.06416611398612,2.533682544755933,7.7526477531097795,70.21496044844598,2,2,1,0,0,0.004249225189568245,1.500084947660934,0.9679854274767979
2024-02-22,1482.6019280075088,1468.3142600857173,1485.7781409360944,1455.9494094343688,66767676,1450.4069817585034,1452.1444178385455,0.022197180966387453,1416.8417091091603,1423.1333563916119,0.04641324325474239,1369.51799242865,1392.2250112298022,0.0825720700305077,1365.3341563864076,1368.0911124831869,0.0858894293917547,31.38536760584293,16.65714285042206,14.728224755420872,82.93435335652097,1369.51799242865,1484.8678076043166,1254.1681772529832,0.9901782261490536,0.2048212620908468,29.875200235505208,73543544.45,0.9078658976709137,0.07491502803096828,0.09213604851538948,0.13746816180802268,1485.7781409360944,1287.948032327908,0.9839447445541457,97.3521849681518,2.533715341751345,7.76275390737999,70.14141213780428,3,2,1,0,0,0.01337276315036709,1.1345796167981628,1.0027706038196835
2024-02-23,1458.5955021202699,1474.552478281545,1476.9848964314272,1444.7804717187632,63174453,1462.6068918343772,1454.294779265787,-0.002742630119208722,1425.504870221785,1429.581019251368,0.023213271725502027,1377.224212188346,1398.5460103622277,0.059083545882938404,1366.6335676937854,1371.0584695204682,0.0672908500130518,32.571973914866476,19.840109063310944,12.731864851555532,74.94408326808671,1377.224212188346,1494.8476016451011,1259.6008227315908,0.8458975732111532,0.21949321909230146,30.616714722563724,74355984.35,0.8496216350607697,0.04364605543067457,0.06314423556984239,0.11815086924927853,1485.7781409360944,1287.948032327908,0.8625960476538926,95.66689279601357,2.5329568464166448,7.748482855664228,70.54713689946209,4,2,1,0,0,-0.004960946306387798,1.2855906394912378,1.0017370204600569
2024-02-26,1447.745610171045,1453.9280097291944,1458.7602643599155,1443.6056903312235,59640189,1462.348044395448,1452.111722900873,-0.00998560792717429,1430.7708098225328,1432.8836721458547,0.011864094676783177,1384.578920803756,1403.231686534496,0.04562158820865214,1367.7377557167945,1373.572802000815,0.05849648744420355,32.26494219048959,22.325075688746672,9.93986650174292,69.98041831528873,1384.578920803756,1500.4241318024538,1268.7337098050584,0.7726340123287401,0.22240656656896168,28.79345511075527,73510379.55,0.8113165700557181,-0.0008931688089873768,0.03774633816380346,0.11309269188207849,1485.7781409360944,1299.9465542957796,0.7953387179615324,94.14070626693537,2.5327264457024388,7.755333592447054,70.0919091969962,0,2,1,0,1,0.010562831613610019,1.204187090045681,0.985760570359809
2024-02-27,1438.3605341778857,1455.153207908307,1468.3116512037413,1425.599303500812,73477602,1458.278683607567,1447.527993326544,-0.01365867145531241,1436.6080304259372,1433.8794652425877,0.001219889987270184,1390.8666241771348,1406.5772910719618,0.03414699093009688,1368.244173839347,1375.696989941047,0.051245502578527,30.908031589993698,24.041666868996078,6.86636472099762,72.64443879325957,1390.8666241771348,1503.880139757761,1277.8531085965085,0.7101249118600675,0.22585482999289805,29.264698142044512,71827890.8,1.0229675573322001,-0.013948516887332563,0.04229905778446619,0.09580485138302386,1485.7781409360944,1301.7942113687716,0.7422731057559147,104.44158683125855,2.5318022125581705,7.758394685045184,70.06460318319215,1,2,1,0,1,0.0004731538869602592,1.2433335003508972,0.9735629075641267
2024-02-28,1446.4453805413411,1433.6929380466627,1458.3261030414367,1431.9603136386165,88918264,1454.7497910036102,1447.1671223981432,-0.005708480257996751,1442.2455542874438,1436.1641771150883,0.0029120049920849933,1396.729578547548,1410.3742519738075,0.03559443628700998,1368.9592201889889,1378.016609304991,0.05660224147630566,30.137641722986245,25.260861839794114,4.876779883192132,69.39867251192995,1396.729578547548,1508.4287139970459,1285.0304430980502,0.7225433607598106,0.22394440045008682,27.87235307717833,73462807.95,1.2103847713052194,-0.012051489256196923,0.04055567910907509,0.08821870042901891,1485.7781409360944,1301.7942113687716,0.7862163261364591,106.45525010501171,2.5326924109692954,7.762181947117543,70.57188423254769,2,2,1,0,1,0.020372621519096856,1.0631616024139618,0.96058200366373
2024-02-29,1456.0054633418647,1461.5428421215727,1474.4911765330348,1449.9447634418198,72674295,1449.4304980704812,1450.1132360460506,0.004536240461433749,1449.9187399144923,1439.7716837017747,0.004197975555327638,1403.330664930042,1414.7200816279083,0.03753555717707391,1369.6631440461235,1380.5736209127574,0.06303909079474623,29.953238697617735,26.199337211358838,3.753901486258897,68.73308652585163,1403.330664930042,1512.5041108267667,1294.1572190333175,0.7412436374942845,0.22191255453185474,27.890083108149515,73535579.95,0.9882875072096307,-0.017939046323369845,0.05563207754943433,0.09971552073551648,1485.7781409360944,1301.7942113687716,0.8381778361607646,108.76904623188422,2.5337276603040193,7.760573683053782,72.81055470160958,3,2,1,0,1,-0.0037936315064192316,1.0060232932130835,0.9683467231065115
2024-03-01,1429.5828959567764,1458.2652601065608,1467.245044784352,1429.238631281331,111813125,1443.6279768377826,1443.2697893496259,-0.009729016828678771,1453.11743433608,1437.9191768390479,-0.016195895681381245,1409.3717409465328,1416.135587754467,0.01434054225939696,1370.724140434962,1382.1804823896105,0.04293989854379965,27.35963279007001,26.431396327101073,0.9282364629689361,57.577909478483434,1409.3717409465328,1509.5089450200967,1309.2345368729689,0.6009173123876909,0.22953663534447902,27.172645031379748,75976632.35,1.4716778243725357,-0.019890782688771314,0.022887118538109652,0.09231745571031347,1485.7781409360944,1303.794115041387,0.6912078150648701,114.51902485147517,2.531881472441781,7.75872197000073,73.40861422535112,4,3,1,1,0,0.008660619284915572,0.9416444986368099,0.9582505932448367
2024-03-04,1388.1166419337117,1432.6657301902271,1432.7628475797192,1385.0926157558974,96186979,1431.702183190316,1424.8854068776545,-0.030443161830961962,1447.025113792882,1428.8641704926229,-0.04071005492417601,1412.7215846985987,1413.467116723919,-0.017416696277162358,1370.8236338366873,1382.3751105713843,0.012615049573243997,21.707965358782985,25.48671013343746,-3.7787447746544736,51.60017633992184,1412.7215846985987,1504.5674195292497,1320.8757498679477,0.366053028913861,0.2574809098159081,29.049035149081696,78464082.1,1.2258727359788997,-0.0411874626442752,-0.04204384409630746,0.05071218879641548,1485.7781409360944,1313.4932766296067,0.4331394147970716,115.8945148963811,2.5309519615815885,7.746849132688059,72.79597263848302,0,3,1,1,0,0.009404967839218542,0.8573795634744924,0.9254941780949439
2024-03-05,1393.2709364070367,1384.9260360334495,1402.1871257521607,1384.4655540679441,89401242,1422.6842636361462,1414.3472500541154,-0.020674529114375506,1440.4814736218564,1422.3926733861526,-0.03277413703635934,1415.3155608034817,1411.543670979454,-0.015575766286304527,1370.7756109006727,1382.732350762717,0.01641065490768634,17.443805359392854,23.87812917862854,-6.434323819235686,50.64258969817309,1415.3155608034817,1501.4307013578448,1329.2004202491187,0.37200494445846843,0.2531191537058589,29.194762433685224,80108897.7,1.1159964069759007,-0.031347910832815296,-0.0448591708565137,0.03867590141417998,1485.7781409360944,1319.1066113530267,0.44497296712602136,114.40311593402448,2.5294554323264986,7.744282539580439,72.49539451792396,1,3,1,1,0,-0.0011121829057723631,0.7676028013076451,0.9286161670639259
2024-03-06,1407.4546633651657,1398.9347326547695,1420.6891311561874,1389.8637896585235,89773473,1414.886120200911,1412.049721157799,-0.005252335668322172,1434.8179556022606,1419.676671564155,-0.0190709156727894,1419.575983151044,1411.1542416828552,-0.008538690376384439,1370.8286172116218,1383.5429183890267,0.02671818029889428,15.035614856708207,22.109626314244473,-7.074011457536265,55.5817006654564,1419.575983151044,1493.932166735838,1345.21979956625,0.4184915147503809,0.24705375948075536,29.76868107829562,80973069.65,1.108683089180626,-0.026956231946748566,-0.0386828584632517,0.06444219381647609,1485.7781409360944,1321.2411196623473,0.5239765679201243,113.28545947544774,2.528805408392092,7.753326075103242,72.17465134646692,2,3,1,0,0,0.00813286249945433,0.7221368585275671,0.9448203785741189
2024-03-07,1438.0915382255673,1411.613635737674,1441.3655741937096,1403.3200401235904,116068395,1411.3033351776517,1420.7303268470553,0.01898118028931295,1430.3669166240663,1423.024829138957,0.005400447613632231,1423.6043128666133,1413.7196984964469,0.0101764410433558,1371.0598787187278,1385.3313977279297,0.04889039534107109,15.421477102936706,20.77199647198292,-5.350519369046214,57.64771787807029,1423.6043128666133,1492.321804979037,1354.8868207541896,0.605411481950276,0.24142265985896755,30.51088480714348,81379148.0,1.4262670211292947,-0.012303473831190792,-0.03002180756756445,0.0593481502292601,1485.7781409360944,1351.7338118657312,0.6442475184049361,112.88061551270253,2.528721970422301,7.75933128072341,70.89730795003139,3,3,1,0,0,0.011538285492001643,0.852653149207265,0.932756324594062
2024-03-08,1462.0364179642138,1444.2847034111344,1463.162480605571,1432.3254886772474,63895097,1417.7940395791388,1434.4990238861083,0.031205081379949817,1430.711008208461,1430.1178452890038,0.021894994569852777,1428.1079392151228,1418.3212908267105,0.023757643114663995,1372.268847242383,1387.8463164242014,0.06541544020489987,17.458180356450157,20.109233248876368,-2.651052892426211,52.73892246375993,1428.1079392151228,1494.3365476079887,1361.8793308222569,0.7561466983258082,0.24486621529354888,29.380584624577523,81895469.4,0.7802030743351475,0.022701392202735704,0.002359061054927114,0.06565225773174554,1485.7781409360944,1358.1381679729182,0.8139946098333162,112.6707274374755,2.5272723252026026,7.747772792992234,70.67073543275626,4,3,1,0,0,0.005393636750652769,0.827052412313926,0.9427977995323904
