timestamp,close,open,high,low,volume
2023-09-27,14.454859678969434,14.93502190319191,15.07201943890571,14.430484296887254,70390921
2023-09-28,13.99718763976142,14.395199460711828,14.493769938224025,13.895274288995974,53596698
2023-09-29,14.045805434158838,13.919137179489772,14.066235152385438,13.87685354430225,36061641
2023-10-02,14.621878465930738,14.052499717801545,14.715967831740315,13.91888572534013,61518979
2023-10-03,14.983135658487937,14.521173728940873,15.014950696935314,14.466962923333156,86260924
2023-10-04,15.685094485038016,14.900249682507972,15.814073185751276,14.898080652582545,42810177
2023-10-05,15.470280069967343,15.733117269871254,15.744130072467858,15.32323251577883,83438729
2023-10-06,15.82445842378193,15.470783231835634,15.951263026115953,15.338989722601069,118077933
2023-10-09,15.777519036175445,15.87293677047091,15.876601411204318,15.634517744576701,90794721
2023-10-10,16.45872103362584,15.81552890342702,16.49343534103496,15.813798739203264,66552766
2023-10-11,16.144949260734215,16.29244880593502,16.326048037429583,16.00770500080625,108817527
2023-10-12,16.39791189685027,16.10438798229079,16.478237252505586,16.034015043810307,109620658
2023-10-13,16.257439461228188,16.35715347817697,16.409138627795357,16.118478055804836,33172797
2023-10-16,16.449826505746415,16.333031331942866,16.481088502383734,16.327735012985432,112468797
2023-10-17,15.919356780816376,16.49712588558403,16.593363617311134,15.857208104868883,110645604
2023-10-18,15.93350761525033,15.939360448392891,16.084436774439094,15.86070513830926,36153846
2023-10-19,15.898600266014103,15.927761958431493,16.077582146297324,15.78118282601249,94805419
2023-10-20,15.280103617990546,15.774751067764411,15.87697527848963,15.2518795777342,48066898
2023-10-23,15.231737950791802,15.336345956913432,15.464569321964236,15.104203539306923,68568020
2023-10-24,15.491200152209082,15.19417666351419,15.643670209188526,15.045840150674769,102862903
2023-10-25,15.333893209116967,15.41334815834936,15.493212658106941,15.183078189086451,71718674
2023-10-26,15.617829316772662,15.195649422092806,15.676873637783377,15.095541284160385,114453470
2023-10-27,15.496880679881254,15.605728402899542,15.736087409520069,15.43892244750839,65862087
2023-10-30,15.427676798282521,15.338556399435044,15.46077958712175,15.193844084486827,75459379
2023-10-31,15.627203671645146,15.421377419233343,15.64380912043875,15.311463817603308,42567183
2023-11-01,15.378270666003468,15.605537740403644,15.749567497367476,15.331621272293841,119225801
2023-11-02,14.930749451424786,15.3891858935547,15.535803430762243,14.867090367907723,108751345
2023-11-03,14.804602787157272,14.976222288450588,15.010966916527764,14.70866348687004,109988523
2023-11-06,15.002176330177994,14.882175366744741,15.053390154122082,14.869634569123782,116384947
2023-11-07,14.954026329046334,15.141446384307837,15.2210471947035,14.952309832274862,34178382
2023-11-08,15.4209418672919,14.839917711699316,15.440272989236147,14.710978322711302,109465726
2023-11-09,14.948209684766073,15.313472642979425,15.443528623987156,14.84035479481194,83233768
2023-11-10,14.979875757228736,14.89413319287237,15.116341725967057,14.862666588258445,105689893
2023-11-13,15.087683918090756,15.01493266989282,15.135310675819763,14.8883869160915,101489335
2023-11-14,14.96513011372253,15.20592043494971,15.31144357811233,14.893455716540124,41909394
2023-11-15,15.09472493781568,15.02570856721592,15.12085031569411,15.008355226497649,31607727
2023-11-16,14.96486648995061,15.011998502506493,15.096769935773676,14.872838085126777,61916740
2023-11-17,14.348116028965753,15.013992005406786,15.017104052683997,14.330611647298237,56318690
2023-11-20,14.210688001098037,14.2831249353722,14.351886113131455,14.198931646105931,35335642
2023-11-21,14.211505822912969,14.144428614423353,14.232165150402425,14.070688429984308,44723082
2023-11-22,14.362154370588456,14.2239958075722,14.383877135612085,14.157048591225603,87246312
2023-11-23,14.411332415990826,14.34902387010772,14.451294449452325,14.2902576219554,90152485
2023-11-24,14.670298830424386,14.404754497907513,14.764898123809552,14.40360616005363,43533912
2023-11-27,14.660350242315145,14.580222105691234,14.666057964730744,14.518427041601758,86831113
2023-11-28,14.361145501940417,14.7170319840306,14.724931529079859,14.258612700298034,117956038
2023-11-29,14.27283117837393,14.394176314887536,14.481769562748566,14.15598618387087,35273816
2023-11-30,14.254121120147648,14.249672477203196,14.347149062231015,14.180124309000432,84243024
2023-12-01,14.193216125288108,14.182014363234611,14.233081714005168,14.095925488069813,52417910
2023-12-04,13.923654376042876,14.229235127757516,14.253266285683976,13.795095558897087,73801486
2023-12-05,13.88121595006083,13.908759764387009,13.970436639799953,13.834296221127529,32455710
2023-12-06,14.063035391417326,13.767070764392495,14.184071449182195,13.679379128693482,30056639
2023-12-07,14.135322528672727,14.044682969820135,14.255991199215465,13.961367877803857,46229932
2023-12-08,13.770027895422055,14.184723344247379,14.233087535723339,13.675997112117766,72341887
2023-12-11,13.740129028933838,13.841166089226201,13.92141780693073,13.718786344227542,53114532
2023-12-12,13.712171539474658,13.765069947126824,13.87639135228964,13.616139084706516,93279596
2023-12-13,13.646564477322565,13.714308785978904,13.741593872828973,13.641260006777548,78388984
2023-12-14,13.430162868241416,13.680988872384635,13.702259051512392,13.393840091152736,110082607
2023-12-15,13.622566429368467,13.360264874252223,13.662273596285127,13.333816617764526,87692341
2023-12-18,13.659527139379652,13.52621309900624,13.662849253640033,13.404101722017574,34929842
2023-12-19,13.65729947255328,13.587047851157362,13.689052091678258,13.533057751816804,30343621
2023-12-20,13.551621166384042,13.756397637885138,13.794963893360933,13.549977259734792,79140288
2023-12-21,13.207195556004873,13.681687902717524,13.702810815196496,13.146840628630288,95656447
2023-12-22,13.028469011188706,13.229398979841175,13.31117326112938,12.939250946055255,51675115
2023-12-25,13.324878717122475,13.16072069807704,13.33507770894604,13.06394866828036,32160866
2023-12-26,13.170069300638458,13.227192473351797,13.255934035286995,13.08582447177008,103019352
2023-12-27,13.025777330694506,13.110812573055659,13.130233924860237,13.011344655850849,83125978
2023-12-28,13.077833922023133,12.942386790809609,13.100711083013634,12.901812180339341,109981838
2023-12-29,12.87749657224525,13.195804406121244,13.269455421087933,12.829402942592262,91884509
2024-01-01,13.095082592421479,12.970885457674333,13.161245662412226,12.851842033212025,67285422
2024-01-02,13.203501290038615,13.055867542994234,13.271544200045685,12.967849808162896,88001618
2024-01-03,12.976102066262609,13.102018679700924,13.107908453110927,12.934247384999715,116950220
2024-01-04,12.888938707543286,13.002316976698161,13.085836125637268,12.85733882628348,40394885
2024-01-05,12.887344193610039,12.871837702138114,12.999675480772334,12.817392325959672,113535937
2024-01-08,12.98503236758394,12.894263088205111,13.103152014455855,12.825360840804331,97147907
2024-01-09,12.93411225413032,12.937019611916126,12.965917033283574,12.922864868423947,86279125
2024-01-10,12.80865430864464,12.937851092456132,12.969944575602698,12.769008278007387,37451502
2024-01-11,12.91809817817558,12.826409621475156,12.947984089299249,12.766578847124913,90448355
2024-01-12,12.698013450081714,12.858033527864293,12.861751181328863,12.638346089537162,119005085
2024-01-15,12.873260842412337,12.740250552094366,12.953246834335326,12.658219825161652,66066708
2024-01-16,13.297494369826374,12.9085475473081,13.40648813814144,12.856008858774329,39991400
2024-01-17,13.384121985838862,13.397692189449893,13.467411295378415,13.296730490193372,35048531
2024-01-18,13.142196343880356,13.42667023525421,13.521460902486961,13.095314762817157,50082769
2024-01-19,12.859534833906682,13.20014411122442,13.246635411000414,12.855071514502095,46077442
2024-01-22,13.2016334677845,12.916355736468779,13.212841905527611,12.863530258686696,96156132
2024-01-23,13.599774502519342,13.293697037168666,13.632190088902863,13.180453064795458,56553058
2024-01-24,13.692840603773837,13.634272855944179,13.802977583265976,13.538372067069284,57576952
2024-01-25,13.36282236854399,13.69598999734388,13.732226542036026,13.235465371040437,70875836
2024-01-26,13.409688578831831,13.423023546749217,13.512008029185717,13.32925869566141,85368287
2024-01-29,13.516367785871203,13.381366370380155,13.607129930607249,13.259368606645666,69612282
2024-01-30,13.46184684974685,13.55974783598837,13.652753248220685,13.380852527668239,62110229
2024-01-31,13.7633334614046,13.427119420523157,13.78706258971481,13.318798601819102,47386054
2024-02-01,13.525572252354007,13.738360620131587,13.827232900791778,13.514946600912953,46816687
2024-02-02,13.758550622110885,13.600474937886784,13.79468585538576,13.505718359514438,37464002
2024-02-05,14.149140780569907,13.873454956639018,14.173812830353034,13.775913527480556,84921898
2024-02-06,14.529472668698615,13.980575442417518,14.540778680516288,13.930886887970503,61674251
2024-02-07,14.666656146774056,14.603200498580888,14.66870138279754,14.580030373247636,82811983
2024-02-08,14.709078771983242,14.599680372216644,14.790495704490683,14.494603396797563,102083632
2024-02-09,14.863504889706924,14.644465190079455,14.99235191606355,14.582641015052545,98179447
2024-02-12,15.02292875290813,14.850703341873661,15.128387176640963,14.801819977473404,69900608
2024-02-13,14.73062887711414,15.060312644474255,15.197993179707991,14.59910450183629,115166517
2024-02-14,14.865856079605614,14.752514103526382,14.902268990261911,14.680015051114953,34149801
2024-02-15,14.869456187374967,14.96942196571867,15.106896087117788,14.807269079310956,75406570
2024-02-16,15.114241324698039,14.959090036705069,15.16742948110266,14.815524999220212,65826023
2024-02-19,15.205380259551776,15.096528831526223,15.266380831289379,15.018093975623641,74421912
2024-02-20,15.284391017207323,15.229915501873402,15.382696017289925,15.136396194783577,76752592
2024-02-21,15.307528730819314,15.264290935947594,15.380969460993562,15.200690185288462,92475484
2024-02-22,15.287106646620385,15.382338671753201,15.460659470732644,15.14421161597318,105885823
2024-02-23,15.25808969328294,15.216961614906563,15.350371242190828,15.142751695887204,49085757
2024-02-26,15.55488805045573,15.173693305154684,15.67291458904288,15.069093789811726,102032623
2024-02-27,15.80184990816199,15.514589875965273,15.840846161287367,15.440131209230035,111312546
2024-02-28,16.188403470143864,15.685906358467376,16.3451657421958,15.658353192619538,38137410
2024-02-29,16.05759427661402,16.18569141510862,16.304683892809468,16.015599599582636,117277920
2024-03-01,16.17596751345359,16.18417010589412,16.24270345381103,16.10794433850383,64864012
2024-03-04,16.446367077955898,16.06991401107225,16.517730829985894,16.053454518985454,75839539
2024-03-05,16.367191693013726,16.33793139054969,16.44727967544884,16.196307723144372,105337915
2024-03-06,16.728395540303257,16.225159711996064,16.890613158646186,16.117311750947415,65284055
2024-03-07,16.77741320283029,16.70831978947593,16.88622427123435,16.646235152041054,117130249
2024-03-08,17.116201757984978,16.892788498359415,17.128058837918474,16.758903597932193,36001795
2024-03-11,16.714465492547987,17.126419040244187,17.23318105488708,16.632133105409995,65028358
2024-03-12,16.82663459265964,16.70073905002895,16.96017331904898,16.696339614775496,93177474
2024-03-13,16.923533635260483,16.822567402181303,17.01595944931358,16.802072503808112,55142578
2024-03-14,17.11845862107634,16.923099065929076,17.21724605081183,16.805036115751893,40901606
2024-03-15,17.461089024368903,17.05628482103261,17.56789094559264,16.973520478540284,68339890
2024-03-18,17.391334956914125,17.488435450563006,17.539972656187327,17.350459229364542,88097199
2024-03-19,16.91643030611163,17.411897609556263,17.548286936405812,16.752368247461437,55614680
2024-03-20,16.982708268916518,16.8942662702039,16.985266936275664,16.865194587329,75345671
2024-03-21,16.782469320355077,16.894292617675674,16.913236505909953,16.6495318164569,100226865
2024-03-22,17.38974887818755,16.91980978111559,17.394347032797146,16.844289882043217,106724128
2024-03-25,17.461071159107966,17.247668030207407,17.46580212423743,17.225290684034125,79022082
2024-03-26,17.301241039334606,17.471581327904804,17.622911447763965,17.254495007657695,100885611
2024-03-27,17.667015183087628,17.338078847157824,17.80779384172772,17.331508504300928,30416975
2024-03-28,17.59245504573006,17.731274781753164,17.87675278391855,17.5321161861211,100337878
2024-03-29,17.274886412981154,17.53775825420352,17.690756175064642,17.173777794221746,109016719
2024-04-01,17.299063454482535,17.21334192671443,17.444611150948774,17.160680253354183,96343604
2024-04-02,17.686353603493234,17.341591274023866,17.787810778189066,17.285851313197117,61848207
2024-04-03,17.299443908879432,17.60102268148424,17.74449896011897,17.173645754212345,71170844
2024-04-04,17.95389920722402,17.347492926070622,18.126823577263238,17.196732080705512,70130617
2024-04-05,18.266937751533096,17.93624451014703,18.30384349506305,17.863836440087073,45423778
2024-04-08,17.989329784651147,18.396910395586133,18.526602026629973,17.979811488669398,31965236
2024-04-09,18.01800173392979,18.109679985785625,18.270304217033186,17.952470213322822,42190814
2024-04-10,17.842171696638026,17.985715967080786,17.989047178078266,17.834052576249515,98207957
2024-04-11,17.82836382637394,17.85048286039437,17.990736978414276,17.683194141079795,43802318
2024-04-12,17.86593900872056,17.822058372346252,17.995214535900505,17.684271249251562,100416226
2024-04-15,17.87661659583481,17.784588835545875,18.001871477932788,17.66688557723167,112464090
2024-04-16,17.87853910466277,17.98815131554354,18.035065767164003,17.733116065207977,113968088
2024-04-17,17.67249410334964,18.010513335582953,18.057154211924114,17.667057879968677,106546487
2024-04-18,17.014772567842517,17.659528744875214,17.76247904085594,16.975354285199376,116480892
2024-04-19,17.21542698245115,17.08635178558831,17.272338999696796,17.034724307413782,108752050
2024-04-22,17.676529119494415,17.236967244346832,17.79043389280261,17.217584649072155,85726627
2024-04-23,18.12162161088821,17.709272497834665,18.27510051012817,17.69873960358854,46456480
2024-04-24,18.286866448101012,18.032052112130387,18.43963891632626,17.91756910246007,64379311
2024-04-25,18.248282356001535,18.282021357386416,18.349647489725395,18.181877747555614,114067310
2024-04-26,18.345045429240333,18.223014417157223,18.45341917675984,18.121853673137736,56759346
2024-04-29,18.165103104898407,18.42380063212988,18.435316166290505,18.031743819668502,114787052
2024-04-30,18.313891992289655,18.242958421028007,18.39263315191002,18.153647640480212,54076810
2024-05-01,18.527735431222297,18.361142955130177,18.61384188344224,18.333035226636635,36523622
2024-05-02,18.60382632449728,18.646460825310086,18.681652571929348,18.52129697913793,43221227
2024-05-03,19.0901432396978,18.52543164952589,19.096300147791155,18.515971359054873,64294258
2024-05-06,19.655774965811336,19.145521015719936,19.70438848105053,19.06568838309486,82269667
2024-05-07,19.674942713032053,19.74589212966907,19.92936194655522,19.631033504538227,48548017
2024-05-08,19.720846800101487,19.82379068316063,19.99454552421449,19.554002380646374,55699745
2024-05-09,20.00112881071974,19.709184586789746,20.066175363872755,19.544250963560792,42852720
2024-05-10,19.78450186801367,19.84236898809539,19.89573367611665,19.60346629679366,108279985
2024-05-13,19.952881080905467,19.705243044544996,20.095157146863823,19.510131076064642,103690154
2024-05-14,20.49440243159597,20.053808525477397,20.653318030482783,20.028538055773616,74338009
2024-05-15,20.538267536101163,20.63909728327114,20.77158903500547,20.4047051791148,110385179
2024-05-16,20.871402579281476,20.506100122911587,20.93667714649488,20.4206733828053,101156549
2024-05-17,20.88547926883877,20.96214183950504,21.072589118296843,20.745692520796567,92378309
2024-05-20,21.230516213335093,20.90324401805784,21.360301069531697,20.7730225007935,51650040
2024-05-21,21.89498495107147,21.18175689381744,21.93081236535518,21.18124744786352,90734759
2024-05-22,21.562566496693208,21.98607108879992,22.037156211913302,21.456885411491868,30445832
2024-05-23,21.727089075478638,21.453326861549673,21.738362920986084,21.320590360228312,110411626
2024-05-24,22.06965674734969,21.718497046908013,22.125726479855565,21.596804961885027,78488251
2024-05-27,22.266552579712904,22.028136329470275,22.29226748354003,21.976000674587176,44145222
2024-05-28,22.143926950662518,22.21216917498708,22.424353217886093,22.10515266589474,75548616
2024-05-29,22.02392929866032,22.04074202168783,22.064470430363542,21.8107137875528,39504639
2024-05-30,22.122717698569073,21.93134492353767,22.226850294281927,21.877305967220753,105150930
2024-05-31,21.804869993621555,22.128425152957696,22.134548414934116,21.606130889499436,97126802
2024-06-03,21.58309860357967,21.732945534121257,21.76356283034387,21.431840145993178,34544891
2024-06-04,22.17347611899949,21.65610290005467,22.258025739532563,21.639348292689856,116801723
2024-06-05,22.54208988199728,22.02517804063356,22.68883704425927,21.830182673239264,33370812
2024-06-06,22.509989518680786,22.49132501150306,22.5710517001647,22.474817163835016,90223022
2024-06-07,22.53250809566498,22.642744856582553,22.72341842455913,22.335837751787395,114922976
2024-06-10,22.4145570271169,22.20858058163855,22.592871657922373,22.082172903719815,101656089
2024-06-11,22.285367442922627,22.373179296940233,22.462408044006363,22.168158971415643,111971285
2024-06-12,22.012958346558833,22.335135469037617,22.479217936887252,21.800416210669837,40163200
2024-06-13,21.984358704930926,21.99626208944476,22.063502282614436,21.94217902903158,91454909
2024-06-14,21.749865030407125,21.959873114701885,22.143692655075057,21.699576193898867,53712426
2024-06-17,21.460338097297427,21.670878769145112,21.79746507891153,21.458270834903015,75929074
2024-06-18,21.18531418776148,21.590459657163407,21.664846901567117,21.171674172293628,111854955
2024-06-19,21.414050202131502,21.084456880196914,21.429619966216503,21.047902934320156,44649587
2024-06-20,21.295652750506665,21.365340502406987,21.39096675445298,21.117812849509875,88363925
2024-06-21,21.46035436379112,21.35541192218891,21.497417193035446,21.27720128991161,97332436
2024-06-24,21.082901845374618,21.507393151434268,21.65535977486619,20.92445392753284,119119514
2024-06-25,21.378654935858123,20.96267594873636,21.54114283602988,20.82066221696979,78991326
2024-06-26,21.8404441956985,21.37337153180077,21.94704086557239,21.187328116189438,110297243
2024-06-27,22.572319976139013,21.85365265249697,22.625832949659316,21.81994147334847,65562613
2024-06-28,22.65140201499143,22.466534405809043,22.859888055438617,22.398296287599855,109148250
2024-07-01,22.698845158846286,22.657277176856997,22.780492393057386,22.614361927436164,44803188
2024-07-02,23.03033895603241,22.721998433528782,23.21622569010588,22.516194159493086,42151139
2024-07-03,22.197732545344408,22.837570677332746,22.994199245100457,21.99754114571174,114105123
2024-07-04,22.490947319561045,22.058300846459513,22.526748617282117,21.99497331591499,96516488
2024-07-05,22.44993970472198,22.565158510012267,22.591819707762582,22.293985144895515,59283078
2024-07-08,22.775129811087634,22.443273337147513,22.978666632180822,22.26082925329508,85789183
2024-07-09,22.40158525892511,22.762486374064586,22.825162881740834,22.34474899081687,80371930
2024-07-10,21.935892936175197,22.614391910039398,22.812488821354172,21.879166168319195,105188071
2024-07-11,21.689794188577824,21.979433019546956,22.088523083121977,21.591509498781747,104018560
2024-07-12,21.42725716968957,21.388864786397818,21.44334106276381,21.22459915709271,57938961
2024-07-15,21.240688362131554,21.373091621942265,21.577276394398503,21.22878888496092,50413022
2024-07-16,21.40957647113084,21.290231986820267,21.511301475395026,21.266070988355715,37502296
2024-07-17,20.887645610586432,21.65929751915535,21.67147466759783,20.846211859223754,43681058
2024-07-18,21.206810504639716,20.921707220015406,21.36256945221937,20.82534980824321,76800021
2024-07-19,21.766584329111822,21.21859251967605,21.889722230499174,21.21851007305983,70938281
2024-07-22,21.8218584504753,21.86829739263942,21.91890623300556,21.652287070474916,92414814
2024-07-23,22.13649995892678,21.89959233273861,22.2199046774006,21.680894995949654,74219056
2024-07-24,22.15570080741338,22.30800147445984,22.440712513366428,22.12372451192646,42544031
2024-07-25,22.498995598342518,22.15638942174277,22.675093071945298,22.01356391189523,117868115
2024-07-26,22.19197422436051,22.545621783276186,22.668497877200053,22.019099726118785,44744540
2024-07-29,22.46052928478527,22.22441058800028,22.488578298374833,22.164155973121566,94924859
2024-07-30,22.7798873408982,22.564891336788413,22.86466316852019,22.37497829285502,42808605
2024-07-31,23.013955207258384,22.73999153875829,23.054475017913667,22.703470682635498,105528444
2024-08-01,22.35403229022317,23.067071213063393,23.25973537259283,22.35267476245532,98878286
2024-08-02,22.223288378129276,22.10516406702869,22.301285482345026,22.027478722428217,48338113
2024-08-05,21.97277178755771,22.302706121137746,22.43886540807091,21.86366088186875,84355499
2024-08-06,22.27995635256186,22.00010470470792,22.3074659366934,21.795878958365414,54841154
2024-08-07,22.76415298657325,22.30193711508454,22.967483727549766,22.20355814041593,85113941
2024-08-08,22.519381399111595,22.886875189877696,23.031931152436325,22.34572959113426,91350196
2024-08-09,22.40997367421872,22.718449689024244,22.80920717366466,22.190461580992835,73234629
2024-08-12,22.72462441176647,22.528094571337725,22.893408841189256,22.527256050744104,81011782
2024-08-13,22.631747603963326,22.9381119533025,23.072407380131335,22.463291219761647,37924761
2024-08-14,23.061375967345274,22.75562677895073,23.272469561169093,22.64037231541315,94101853
2024-08-15,23.484815860830974,23.03525530437317,23.64086885913691,22.874175125301697,87916584
2024-08-16,23.846551011455492,23.26751049753569,24.072390368936606,23.15077548945993,83802686
2024-08-19,23.793866074732254,23.93080029182911,23.94918488905506,23.612470896700888,58229238
2024-08-20,23.31360513727041,23.898368254202325,24.004446372831342,23.09637656755742,90590241
2024-08-21,22.5050730016623,23.357294846715437,23.451948903193884,22.430609960023517,78968483
2024-08-22,23.187924809298686,22.41519677653205,23.214683174330784,22.38851178169662,77919925
2024-08-23,23.955207749940318,23.20458855236712,24.070718360616976,23.004104205455434,57849021
2024-08-26,24.13821197879319,23.898850912976663,24.25154733829514,23.6751108804981,59886788
2024-08-27,24.46162057410327,24.167720339195924,24.518952544379683,23.98230791013765,38463127
2024-08-28,24.559413290332312,24.451536588317882,24.627487067391613,24.409484662872025,107197500
2024-08-29,24.745192486276007,24.427853325367742,24.763173173697442,24.263332670138407,67928494
2024-08-30,24.06338474190262,24.488162800476,24.720950001696846,23.85808614019471,91734509
2024-09-02,24.213392917478142,24.189967561727116,24.22867125530086,24.1423994303151,96339960
2024-09-03,24.04375724333653,24.029795275961202,24.145785527835354,23.95314088248134,97520179
2024-09-04,24.09902846095475,24.187590313242698,24.41210267956556,24.068992614710183,52254838
2024-09-05,23.989903347208553,24.25803936453346,24.4940574248939,23.910901515170902,86217026
2024-09-06,23.779004809509658,24.004976567732296,24.11212096637881,23.654004361845143,44365283
2024-09-09,23.443440296099432,23.637296776334082,23.743474879619466,23.303421470895405,86618103
2024-09-10,23.242283124879815,23.380255005173407,23.49987760018609,23.060432501948256,97871012
2024-09-11,23.029057439164703,23.261539807233543,23.348073973799433,22.84986262539914,47017800
2024-09-12,23.06580556438541,22.909704511851952,23.266649914915064,22.73765490627534,64934864
2024-09-13,23.507649703633763,23.40534266394147,23.530386082751733,23.268158010063587,88554899
2024-09-16,23.619095566811467,23.373468432982666,23.821060541098547,23.321432501037556,87885234
2024-09-17,23.480809851975277,23.802780929425165,23.88003599586431,23.286943812283692,64737920
2024-09-18,23.695655478338516,23.328319401702824,23.702789834005305,23.286845428905103,86750141
2024-09-19,23.734752127588486,23.656097631140053,23.907640486174422,23.5131847537869,51725711
2024-09-20,22.959240310258142,23.993534597891042,24.209276059436117,22.929980970644568,44857326
2024-09-23,23.163654184750236,22.88499230298414,23.212554824472882,22.7971983693986,48174589
2024-09-24,23.81453098309374,23.200132604775693,23.89496284462715,22.98150004650648,61139312
2024-09-25,23.22977744086563,23.6865204924558,23.796132942795204,23.10718372887315,73421670
2024-09-26,23.221188739817777,23.345569744384974,23.57370092111862,23.16308102878903,109628682
2024-09-27,23.188850246269507,23.30830952439165,23.480723559076086,23.042875275823917,103674805
2024-09-30,23.256523044936053,23.255745255739274,23.356093500714607,23.064513421299537,44478999
2024-10-01,23.078871156524826,23.343706900330602,23.467725702716837,22.914922793595977,79854142
2024-10-02,23.11491962525229,23.105622335660577,23.335714192222483,22.91843391257536,91464265
2024-10-03,22.832891516037822,23.297812789634282,23.30567195710032,22.689423234636415,61320794
2024-10-04,23.22410656956538,22.90339642255361,23.444154184123764,22.855598663475934,34680569
2024-10-07,23.577845504896185,23.219000853351613,23.769143783653085,23.00410572999059,48353355
2024-10-08,23.380976434710757,23.689423536052406,23.81706801745346,23.185854945072144,77250385
2024-10-09,23.1871531797973,23.481204467439166,23.52608235094385,23.164348199916372,55030495
2024-10-10,23.026072859358997,22.981573495699706,23.089490331806378,22.979026669871395,97107154
2024-10-11,24.22135583065045,23.00606093418942,24.42998378725212,22.82894824035297,98524740
2024-10-14,24.650474719620643,24.170574787567052,24.827971704636337,23.989282312031442,85718669
2024-10-15,24.78348487351665,24.71052453509149,24.973148378610865,24.68856974728387,82396564
2024-10-16,24.971348962109126,24.84059028784712,25.000519189946072,24.83707090995264,114182449
2024-10-17,25.36475284823125,25.079995425710237,25.38063059447176,24.966181992843477,110368945
2024-10-18,24.952682638438333,25.106282566739477,25.278444146079302,24.83024721843985,76033864
2024-10-21,25.79920933227861,24.996634152109674,25.91217634033921,24.83599045817279,70428844
2024-10-22,25.848491475632247,25.807152321718807,25.97499625767403,25.76891159904287,72015204
2024-10-23,25.37001024710333,26.00558565819611,26.132199250128966,25.205216598848892,117438599
2024-10-24,25.671309430314743,25.32732796454988,25.859115914077243,25.206557791740405,61598540
2024-10-25,25.226534121898602,25.635902016988524,25.738507810389084,25.056070708197854,42925789
2024-10-28,24.653126073318965,25.11852557129725,25.18205149665971,24.628573621946245,92784055
2024-10-29,24.346676442621273,24.509558974255775,24.55353708601754,24.116096148125973,42576958
2024-10-30,24.12297443041916,24.42255618616738,24.656205352329927,23.88833708683576,59681899
2024-10-31,23.931214559295768,23.960988684639744,24.181072608210137,23.842258620109302,34218513
2024-11-01,23.522755098459175,23.965654369248494,24.074173171935904,23.492857122825896,59183907
2024-11-04,23.307234386682413,23.500094617393703,23.52115697921879,23.251703242523877,44863883
2024-11-05,23.14362374159293,23.33913868859102,23.511067747784757,22.9347505573081,93933480
2024-11-06,23.222912735722556,23.3615168245985,23.503359444774013,23.113161235692957,108301483
2024-11-07,23.514498107441668,23.139328537532993,23.679599897041754,23.082803986994506,80341065
2024-11-08,23.765628434424038,23.62554034935466,23.951929292760102,23.45860087668997,75332787
2024-11-11,23.88442025066459,23.764098673126263,23.898034401410534,23.732294101549122,60330931
2024-11-12,24.555405745372873,23.931904538113272,24.736409285907822,23.786756588574487,47631003
2024-11-13,24.809049407825793,24.83812858910735,24.849502383704095,24.61061787637892,115162790
2024-11-14,23.837765707418928,24.861153371954376,24.97393580598623,23.784347789803984,57616873
2024-11-15,23.937566098157603,24.001205960593012,24.13325667571145,23.7231611427946,77478588
2024-11-18,23.88418440188339,23.965346095012354,23.970757388754695,23.855784179965394,75737686
2024-11-19,24.010478725698963,23.87360098046301,24.063349755613785,23.798543244078093,33062827
2024-11-20,24.150198148232462,23.797648190351662,24.207022179849815,23.76298948050375,35352820
2024-11-21,24.81577650317792,24.30290737539984,25.04738503621673,24.18500047606912,94517651
2024-11-22,24.277595078530673,24.938944562390375,24.968680292739094,24.160048514715115,100509157
2024-11-25,23.983533347657616,24.302387966589162,24.37057426201841,23.908541258328697,64305131
2024-11-26,23.71568678019868,23.892276810533335,24.06475313785155,23.6376508852257,97953558
2024-11-27,23.468562854637515,23.654306186704463,23.664197330732545,23.274841304782345,54667509
2024-11-28,23.125814727533523,23.229274263780237,23.39493483634215,23.05444055295044,88920221
2024-11-29,23.506266180191552,23.11029138294573,23.53813579746843,23.09522432380024,106740864
2024-12-02,22.973099950545752,23.531183217050106,23.67314450020389,22.866380321356022,69291613
2024-12-03,23.619408429559133,23.14866377392991,23.645239973108957,23.063853973408285,109561520
2024-12-04,24.020577823454552,23.721345503708555,24.0579857393207,23.711946568271745,59739687
2024-12-05,24.165334236068496,24.178444730060114,24.261672421842672,23.995325364158003,33491398
2024-12-06,23.931850540618573,24.186806924261543,24.367827942935563,23.814376550142796,59180310
2024-12-09,23.604314689464818,24.126588679450332,24.306131431172254,23.48300859520643,109755576
2024-12-10,23.623917520954976,23.692969106195275,23.822200280968733,23.457614149262067,67280522
2024-12-11,23.346536782801778,23.50564611349318,23.52975894309514,23.294939065270352,98419910
2024-12-12,23.815470106631864,23.371039066098863,23.90547442970383,23.16078769691214,102082653
2024-12-13,24.545950744323445,23.86525993230656,24.583890280053772,23.827766565190466,58898504
2024-12-16,24.452218562066186,24.524372867085688,24.54112503550257,24.322661339128413,76555968
2024-12-17,24.45604050839679,24.61522853777123,24.802924635950315,24.22746400586623,55475613
2024-12-18,24.34203655411775,24.16387923149103,24.454323975090198,24.05099293900268,117060823
2024-12-19,24.238099582401436,24.295765206215624,24.498735881303705,24.162974324947093,101583064
2024-12-20,24.702643805511872,24.115888155752454,24.92655209164873,24.01176816923526,85948851
2024-12-23,25.77602817303551,24.791805302107587,25.795574592672086,24.58731455851063,55763297
2024-12-24,25.03849939973411,25.679188307435705,25.707473158441832,24.93985638225508,104646467
