timestamp,open,high,low,close,volume,symbol,timeframe,returns,log_returns,price_position,price_range,body_ratio,direction,sma_5,ema_5,close_sma_5_ratio,sma_10,ema_10,close_sma_10_ratio,sma_20,ema_20,close_sma_20_ratio,sma_60,ema_60,close_sma_60_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,kdj_k,kdj_d,kdj_j,support_level,resistance_level,dist_to_support,dist_to_resistance,trend_slope,volatility_20,momentum_10,momentum_20,alpha_momentum,alpha_risk_adj_momentum,alpha_zscore,alpha_volume_trend,alpha_acceleration,target_return_1,target_direction_1,target_return_5,target_direction_5,target_return_10,target_direction_10
2025-10-28 01:07:07.398261,14.56,14.89,14.36,14.55,10842182,1810.HK,1d,0.0041407867494824835,0.004132237284910591,0.35849056597009776,0.03642611683848805,0.018867924524741456,-1,15.032,15.195572289890237,0.967935071846727,16.571,16.236255005407713,0.8780399493090338,18.253,17.334709133868827,0.7971292390292007,18.99233333333333,17.852899348485668,0.766098601189954,30.53988718430655,-1.097312293895861,-0.5337592823506128,-0.5635530115452483,18.253,23.079968537618413,13.426031462381586,0.11642592331473217,1.5021428571428572,11466688.15,0.945537356398761,13.214650445295552,18.914980819565987,1.8139896967546818,13.91,21.59,0.043986254295532684,0.483848797250859,-0.3043308270676694,0.9603769282397205,-0.31173131504257334,-0.22317138280832882,-0.14575547250400434,-2.409258618124281,-1.5342963066726756,1.0816487932481185,0.02614567672503254,0.08453608247422673,1,0.02130584192439855,1,0.009621993127147732,1
2025-10-29 01:07:07.398261,15.61,15.89,15.57,15.78,8137164,1810.HK,1d,0.08453608247422673,0.08115232180022659,0.6562499997949184,0.020278833967046914,0.5312499998339837,1,15.214000000000002,15.390381526593492,1.0372025765742077,16.114,16.153299549879037,0.9792726821397542,18.1495,17.18664159730989,0.8694454392682994,18.954333333333334,17.784935435420564,0.8325273024638165,30.76305220537604,-1.077300534037743,-0.6424675326880389,-0.43483300134970415,18.1495,23.10004053401722,13.198959465982778,0.260682698813973,1.4921428571428572,11495084.05,0.7078820793833168,23.757808529918506,20.52925672301683,30.21491214372186,13.91,21.59,0.11850443599493024,0.3681875792141952,-0.3460225563909775,1.0069851244302497,-0.22457002457002462,-0.11596638655462199,-0.16694677871148467,-2.6318143967073255,-0.9572692046949032,0.9320268693468142,0.15516108247422677,-0.07224334600760451,0,-0.03865652724968316,0,-0.06590621039290234,0
2025-10-30 01:07:07.398261,14.54,14.72,13.97,14.64,9623008,1810.HK,1d,-0.07224334600760451,-0.07498580688456263,0.8933333332142221,0.05122950819672131,0.13333333331555744,1,14.894,15.140254351062328,0.9829461528132134,15.556000000000001,15.878154177173757,0.9411159681151967,17.958499999999997,16.944104302327997,0.8152128518528832,18.877,17.68182279819366,0.7755469619113208,29.484218626537512,-1.1402850465815142,-0.7420310354667341,-0.3982540111147801,17.958499999999997,23.147615227291197,12.769384772708799,0.18024414041097217,1.5521428571428568,11026139.7,0.8727449734742614,24.287613093726385,21.782042179920015,29.298754921339132,13.91,21.59,0.049863387978142104,0.4747267759562841,-0.3912556390977449,1.0238808833710715,-0.27596439169139464,-0.2069339111592633,-0.1202600216684725,-1.864541752887046,-1.2790234382998678,0.9614106195298796,-0.164375155019037,0.0635245901639343,1,0.04918032786885229,1,0.0348360655737705,1
2025-10-31 01:07:07.398261,15.3,15.89,14.77,15.57,8804253,1810.HK,1d,0.0635245901639343,0.06158847731274134,0.7142857142219388,0.07193320488118182,0.24107142854990374,1,15.006,15.28350290070822,1.0375849660135945,15.351000000000003,15.822126144960347,1.0142661715849128,17.727,16.813237225915806,0.8783212049416145,18.795666666666666,17.612582706449608,0.8283824285739622,32.3485967470245,-1.1024491513200125,-0.8141146586373897,-0.2883344926826228,17.727,22.90817279956454,12.54582720043546,0.29184249556292813,1.5514285714285714,10990101.7,0.8011075093144953,35.47164914659761,26.34524450214588,53.72445843550108,13.91,21.59,0.10661528580603725,0.3866409762363519,-0.3899849624060151,0.9877313115024894,-0.11634506242905795,-0.2292079207920792,-0.25693069306930694,-4.129309513824967,-0.8326300177048814,0.8990082594049152,0.1392635064200919,0.007064868336544627,1,-0.040462427745664775,0,0.03982016698779711,1
2025-11-03 01:07:07.398261,16.02,16.36,15.22,15.68,11868698,1810.HK,1d,0.007064868336544627,0.007040029076354818,0.4035087718944287,0.07270408163265299,0.298245614008926,-1,15.244,15.415668600472147,1.0286014169509314,15.282999999999998,15.796285027694829,1.0259765752797227,17.4395,16.70530987106668,0.8991083459961582,18.701833333333333,17.54921933902503,0.8384204757109375,28.771384133726286,-1.0514671917696035,-0.8615851652638326,-0.1898820265057709,17.4395,22.388428539008274,12.490571460991724,0.3222342486698331,1.5014285714285711,11033744.55,1.0756727189229698,44.20525738621404,32.298582130168604,68.01860789830492,13.91,21.59,0.11288265306122447,0.37691326530612246,-0.36075939849624095,0.9536050211107013,-0.041564792176039145,-0.26831544563695753,-0.323845076994867,-5.390996376780994,-0.7110630052789092,0.8931746566490883,0.04170843928924284,-0.05229591836734693,0,-0.046556122448979664,0,-0.014668367346938771,0
2025-11-04 01:07:07.398261,14.68,15.38,14.47,14.86,8285365,1810.HK,1d,-0.05229591836734693,-0.05371297563264867,0.4285714285243314,0.061238223418573365,0.19780219778046096,1,15.306000000000001,15.230445733648098,0.970861100222135,15.169,15.626051386295767,0.9796295075482893,17.182499999999997,16.529566073822238,0.8648334060817693,18.598666666666663,17.461048213155355,0.7989820058785577,28.70442202946576,-1.064954634380884,-0.9022590590872429,-0.1626955752936411,17.182499999999997,22.10533989497718,12.259660105022814,0.26410973649619646,1.5164285714285712,11062987.85,0.7489265207861545,40.027704212023195,34.87495615745347,50.33320032116265,13.91,21.59,0.06393001345895016,0.45289367429340516,-0.35718045112781993,0.9443044595854972,-0.07125000000000004,-0.257,-0.27249999999999996,-4.580941392797614,-0.9435610539661501,0.8445907856619403,-0.05643670511682941,0.020861372812920553,1,-0.01144010767160164,0,0.1359353970390309,1
2025-11-05 01:07:07.398261,15.5,15.74,14.98,15.17,7913547,1810.HK,1d,0.020861372812920553,0.020646754070827736,0.24999999996710467,0.050098879367172035,0.4342105262586567,-1,15.184000000000001,15.2102971557654,0.9990779768177027,15.198999999999998,15.543132952423809,0.998091979735509,16.972,16.400083590601074,0.8938251237332075,18.4875,17.385931878297804,0.8205544286680189,30.68094873428055,-1.0386561391688574,-0.9295384751035659,-0.10911766406529144,16.972,21.85910699052539,12.084893009474612,0.31563734909783087,1.4671428571428569,10301668.8,0.7681810737305008,43.4215378142887,37.72381670973188,54.81698002340235,13.91,21.59,0.08305866842452207,0.42320369149637443,-0.35123308270676706,0.9491580129321551,0.02017484868863484,-0.2172342621259029,-0.18575851393188858,-3.1067798465071217,-0.73745060356558,0.9026667795804112,-0.06367470966130617,0.012524719841793042,1,-0.028345418589321048,0,0.018457481872115933,1
2025-11-06 01:07:07.398261,15.88,16.48,14.64,15.36,12841609,1810.HK,1d,0.012524719841793042,0.012446934359085256,0.3913043478048198,0.11979166666666666,0.2826086956368155,-1,15.328,15.2601981038436,1.0020876826722338,15.111,15.509836051983116,1.0164780623386935,16.7115,16.30102801054383,0.919127546898842,18.3915,17.31950788228804,0.8351684201941113,39.39962476030398,-0.99105867267318,-0.9418425146174888,-0.04921615805569124,16.7115,21.339648544220292,12.08335145577971,0.3539912897001571,1.412142857142857,10546051.9,1.2176698087366704,47.40718722738265,40.951606882282135,60.31834791758368,13.91,21.59,0.09440104166666663,0.40559895833333337,-0.31745112781954965,0.9153341781673164,-0.054187192118226535,-0.25328147788040845,-0.28828390860476416,-4.9996659975325715,-0.584034841158836,0.9427883054510665,0.08476806584939756,-0.02734375,0,-0.013671874999999889,0,-0.01106770833333337,0
2025-11-07 01:07:07.398261,15.05,15.45,14.8,14.94,17274279,1810.HK,1d,-0.02734375,-0.027724548014854862,0.2153846153514779,0.04350736278447113,0.16923076920473595,-1,15.202000000000002,15.1534654025624,0.9827654256018944,15.104,15.406229497077094,0.9891419491525424,16.46,16.17140629525394,0.907654921020656,18.293499999999998,17.241491230409743,0.8166835214693744,42.76985742771102,-0.9759773678953891,-0.9486694852730689,-0.0273078826223202,16.46,20.884791401565547,12.035208598434455,0.328240490670924,1.3678571428571424,10900185.4,1.5847692829151327,44.48659759330627,42.12993711929018,49.19991854133845,13.91,21.59,0.06894243641231589,0.4451137884872825,-0.2913082706766922,0.9149267321921414,-0.004663557628247883,-0.2518778167250876,-0.2203304957436154,-3.8228615021863366,-0.6870380372704137,1.0675689607995107,-0.0908683401639343,0.0006693440428380271,2,0.0836680053547525,1,0.04618473895582342,1
2025-11-10 01:07:07.398261,14.77,15.16,14.32,14.95,9445760,1810.HK,1d,0.0006693440428380271,0.0006691201320241941,0.7499999999107132,0.05618729096989966,0.2142857142602038,1,15.056000000000001,15.085643601708266,0.9929596174282677,15.15,15.323278679426712,0.9867986798679867,16.19,16.055081886182137,0.9234095120444717,18.203500000000002,17.166360370396305,0.821270634768039,44.45617739575093,-0.9522415608142651,-0.9493839003813083,-0.0028576604329568767,16.19,20.260153236479063,12.11984676352094,0.34767158286312494,1.339285714285714,10820249.5,0.8729706278954104,42.67233996208407,42.31073806688815,43.3955437524759,13.91,21.59,0.0695652173913043,0.4441471571906355,-0.2514586466165416,0.9087543753966656,0.03174603174603163,-0.26535626535626544,-0.22948402948402957,-4.0087246053706895,-0.6093136685004757,1.0306705034851553,-0.0063955242937066,-0.017391304347826098,0,0.03344481605351168,1,0.06354515050167242,1
2025-11-11 01:07:07.398261,15.1,15.47,14.62,14.69,15120416,1810.HK,1d,-0.017391304347826098,-0.017544309650909508,0.0823529411667822,0.05786249149081017,0.48235294111972254,-1,15.022,14.953762401138846,0.9778990813473571,15.163999999999998,15.208137101349127,0.9687417567924032,15.867500000000001,15.925074087498125,0.9257917126201354,18.108666666666668,17.08516822710462,0.8112137834554356,48.95348836412385,-0.9435341158268997,-0.9482139434704266,0.004679827643526924,15.867500000000001,19.250322707988715,12.484677292011286,0.3259589547433467,1.2507142857142857,11127384.8,1.3588472288654923,38.00997962905623,40.87715192094418,32.27563504528034,13.91,21.39,0.05309734513274332,0.45609257998638536,-0.19472932330827106,0.8872987639777963,0.009621993127147732,-0.3051087984862819,-0.29706717123935666,-5.314777084898231,-0.6961641809661836,1.1250731798184959,0.03490461401952083,0.0034036759700477592,2,0.14908100748808706,1,0.053097345132743445,1
2025-11-12 01:07:07.398261,14.69,15.17,14.4,14.74,13177515,1810.HK,1d,0.0034036759700477592,0.0033978965754047157,0.44155844150109635,0.052238805970149224,0.06493506492663277,1,14.935999999999998,14.882508267425898,0.9868773433315481,15.059999999999999,15.123021264740194,0.9787516600265606,15.587,15.81220988868878,0.9456598447424136,17.980833333333337,17.008277465560205,0.8197617833804512,39.69780219016801,-0.9219709140182584,-0.9429653375799931,0.020994423561734754,15.587,18.26090587560198,12.913094124398018,0.3416174616012849,1.169285714285714,11183008.55,1.178351508995314,31.821467900552236,37.858590580813534,19.74722254002964,13.91,21.39,0.05630936227951154,0.45115332428765265,-0.1400601503759402,0.886403519482766,-0.06590621039290234,-0.27567567567567575,-0.25454545454545463,-4.558627898562827,-0.633530153521922,1.2136193707908771,-0.017457696842872794,0.027815468113975506,1,0.04816824966078692,1,0.03731343283582089,1
2025-11-13 01:07:07.398261,15.12,15.24,15.05,15.15,13522842,1810.HK,1d,0.027815468113975506,0.027435645194187536,0.5263157891966754,0.012541254125412508,0.15789473675900917,1,14.894,14.971672178283931,1.0171881294481,15.111,15.127926489332886,1.0025809013301568,15.3335,15.74914228024223,0.9880327387745785,17.889333333333333,16.947350335541834,0.8468733696057241,51.08359132019861,-0.8618633238374915,-0.9267449348314929,0.06488161099400136,15.3335,16.882860139575396,13.784139860424606,0.44078200563028325,1.0464285714285713,11359340.0,1.1904601851868155,34.022953908417136,36.58004502334807,28.90877167855527,13.91,18.08,0.08184818481848186,0.19339933993399325,-0.07315037593985013,0.8987812231477273,0.0348360655737705,-0.2507418397626112,-0.24035608308605338,-4.24523168339201,-0.2368719773913917,1.206774548521305,0.015290748272182464,0.06864686468646863,1,0.0026402640264024946,2,-0.01320132013201325,0
2025-11-14 01:07:07.398261,16.5,16.79,15.95,16.19,10718932,1810.HK,1d,0.06864686468646863,0.0663932357341656,0.2857142856802745,0.0518838789376158,0.3690476190036833,-1,15.144,15.37778145218929,1.069070258848389,15.172999999999998,15.321030763999632,1.067026955776709,15.262,15.79112872974297,1.060804612763727,17.805166666666665,16.92251917699948,0.9092866302852171,62.17765041732828,-0.7219857153045552,-0.8857930909261054,0.16380737562155012,15.262,16.458989205421066,14.065010794578935,0.8876392517611694,1.089285714285714,11398277.0,0.9403993252664415,47.91813661268691,40.35940888646102,63.03559206513869,13.91,16.79,0.14082767140210012,0.037059913526868306,-0.024812030075188462,0.8319296317468852,0.03982016698779711,-0.08115777525539158,-0.15209988649262207,-2.9023017667089612,1.5505570069339139,1.0876286828263606,0.09599061468646863,-0.04570722668313787,0,-0.03458925262507728,0,-0.10129709697344047,0
2025-11-17 01:07:07.398261,15.48,15.92,15.31,15.45,13270271,1810.HK,1d,-0.04570722668313787,-0.04678476434578943,0.2295081966836854,0.03948220064724916,0.04918032786079202,-1,15.244,15.401854301459526,1.0135135135135134,15.15,15.344479715999697,1.0198019801980198,15.2165,15.75864027929126,1.0153451845036638,17.735666666666667,16.874239859720806,0.8711259796643298,55.87467361903073,-0.6631985779604648,-0.8412741883329773,0.17807561037251252,15.2165,16.30171693198802,14.131283068011978,0.6075821769162271,1.114285714285714,11631230.5,1.1409172056215375,47.19508702592421,42.63796826628209,56.309324545208455,13.91,16.79,0.0996763754045307,0.08673139158576051,-0.004789473684210994,0.8084259154053114,-0.014668367346938771,-0.05562347188264061,-0.08618581907090461,-1.692372095023245,0.4303287076975756,1.1316081475644386,-0.046376570725975896,0.09255663430420702,1,0.029126213592232997,1,-0.027184466019417486,0
2025-11-18 01:07:07.398261,16.74,16.9,16.19,16.88,13793468,1810.HK,1d,0.09255663430420702,0.0885204858240565,0.9718309857786158,0.04206161137440743,0.19718309856377858,1,15.681999999999999,15.894569534306353,1.0763933171789313,15.351999999999999,15.623665222181568,1.0995310057321521,15.260499999999999,15.865436443168283,1.106123652567085,17.700666666666667,16.87442871677914,0.9536363978757861,56.99745546058569,-0.49550838684517373,-0.7721210280354166,0.27661264119024287,15.260499999999999,16.534424314036965,13.986575685963034,1.1356343081145726,1.1221428571428569,11790588.7,1.1698710175514817,64.53832674985097,49.93808776080505,93.7388047279428,13.91,16.9,0.17594786729857814,0.0011848341232227235,0.03134586466165368,0.8700651248259105,0.1359353970390309,0.05499999999999994,-0.08187500000000003,-1.4938253380161235,2.542537232237416,1.0938050616590502,0.10994793865203312,-0.08471563981042651,0,-0.08353080568720372,0,-0.0936018957345971,0
2025-11-19 01:07:07.398261,15.52,16.18,15.35,15.45,8836820,1810.HK,1d,-0.08471563981042651,-0.08852048582405656,0.12048192769632704,0.05372168284789645,0.08433734938742957,-1,15.824000000000002,15.74637968953757,0.976365015166835,15.38,15.592089727239463,1.0045513654096228,15.2895,15.825871067628446,1.0104974001765916,17.6245,16.827726135901134,0.8766206133507333,54.96932514393163,-0.47255443783068607,-0.7122077099944706,0.23965327216378451,15.2895,16.552353494023848,14.026646505976153,0.5635465636762983,1.1021428571428569,11403270.95,0.774937299898149,57.62503437013581,52.50040329724864,67.87429651591015,13.97,16.9,0.0957928802588996,0.0938511326860841,0.02788721804511265,0.8873798870199181,0.018457481872115933,0.03900470746469398,-0.008742434431741719,-0.15639507491640572,0.2541862547541869,1.0548259927122052,-0.08811931578047427,-0.016828478964401317,0,-0.01035598705501617,0,-0.034304207119741026,0
2025-11-20 01:07:07.398261,15.84,16.63,14.93,15.19,15764210,1810.HK,1d,-0.016828478964401317,-0.016971686736073004,0.15294117646159164,0.11191573403554966,0.3823529411539796,-1,15.831999999999999,15.560919793025047,0.9594492167761496,15.363,15.518982504105015,0.9887391785458569,15.237,15.7653119183305,0.9969154032946118,17.541,16.77403019701913,0.8659711532979876,47.459893039245465,-0.4699260796246829,-0.663751383920513,0.19382530429583011,15.237,16.418134156112952,14.055865843887048,0.4801038688938243,1.134285714285714,11682061.2,1.3494373749728346,49.65699965717425,51.552602083890505,45.86579480374172,13.97,16.9,0.08031599736668854,0.11257406188281759,0.041473684210525726,0.8249498899750558,-0.01106770833333337,-0.06465517241379304,-0.0671182266009851,-1.2915557987858572,-0.07958452432993149,1.0680255809651125,-0.04464394707837682,0.02896642527978943,1,-0.01579986833443059,0,0.014483212639894605,1
2025-11-21 01:07:07.398261,15.95,16.23,15.58,15.63,7637417,1810.HK,1d,0.02896642527978943,0.028554827825703847,0.07692307691124366,0.04158669225847731,0.4923076922319501,-1,15.719999999999999,15.583946528683366,0.9942748091603054,15.431999999999999,15.539167503358648,1.0128304821150858,15.268,15.75242506896569,1.0237097196751375,17.48166666666667,16.736521010231616,0.8940795118695776,49.67989755831603,-0.4274118265615776,-0.616483472448726,0.18907164588714842,15.268,16.45657012724039,14.079429872759611,0.65228382054968,1.127142857142857,11443605.5,0.6673960405223686,49.50466643746019,50.86995686841374,46.7740855755531,13.97,16.9,0.10620601407549585,0.08125399872040932,0.04350375939849558,0.7836034916458862,0.04618473895582342,0.04130579613590957,0.07861425716189219,1.5925945385685762,0.6091352822059805,1.0364248575328816,-0.0396804394066792,0.017274472168905985,1,-0.06909788867562383,0,0.000639795265515053,2
2025-11-24 01:07:07.398261,15.61,16.23,15.25,15.9,25494763,1810.HK,1d,0.017274472168905985,0.017126964792800636,0.663265306054769,0.06163522012578619,0.2959183673167438,1,15.809999999999999,15.689297685788912,1.0056925996204935,15.527000000000001,15.604773411838893,1.0240226701874153,15.3385,15.76647982430229,1.0366072301724418,17.43933333333333,16.709094091863363,0.9117320998509119,57.162534424238636,-0.36769368724932683,-0.5667255154088462,0.19903182815951936,15.3385,16.49972031999908,14.177279680000916,0.7417715183998278,1.1107142857142855,12118625.95,2.1037668053447924,53.00311095750681,51.58100823144476,55.84731640963092,13.97,16.9,0.12138364779874211,0.06289308176100618,0.04024812030075169,0.7719528040366711,0.06354515050167242,0.09730848861283636,0.0662525879917184,1.3624242590746827,0.9670860735605028,1.180442045081852,0.06298169885204385,-0.0270440251572327,0,-0.05471698113207557,0,0.015094339622641506,1
2025-11-25 01:07:07.398261,15.43,15.78,15.21,15.47,10351334,1810.HK,1d,-0.0270440251572327,-0.027416444641211082,0.4561403507971692,0.03684550743374263,0.07017543858418156,1,15.528,15.616198457192608,0.9962648119526017,15.605,15.580269155140911,0.9913489266260814,15.3845,15.738243650559214,1.0055575416815627,17.380999999999997,16.668468056064565,0.8900523560209426,52.032520315332576,-0.35101772411580434,-0.5235839571502379,0.17256623303443352,15.3845,16.485532529755037,14.283467470244961,0.5388271906758019,1.097142857142857,12094083.55,0.8559006523483128,44.4724631421042,49.21149320166458,34.99440302298345,13.97,16.9,0.09696186166774402,0.09243697478991583,0.02967669172932299,0.7807142362462073,0.053097345132743445,0.06323024054982818,0.16013745704467341,3.256125222735589,0.15530876277287273,1.1259148941467334,-0.11960065946143972,-0.011635423400129352,0,-0.01098901098901095,0,0.07110536522301225,1
2025-11-26 01:07:07.398261,15.41,15.66,14.78,15.29,8039940,1810.HK,1d,-0.011635423400129352,-0.011703644644003891,0.5795454544795964,0.057553956834532426,0.1363636363481415,-1,15.496,15.507465638128405,0.9867062467733608,15.66,15.52749294511529,0.9763729246487867,15.36,15.695553779077384,0.9954427083333333,17.329166666666666,16.623272382095234,0.8823274825679249,49.52510175449997,-0.3483112832093038,-0.4885294223620511,0.14021813915274728,15.36,16.445677086818144,14.274322913181855,0.46776205333211485,1.0285714285714285,12089222.35,0.6650502213651485,37.66717668555286,45.36338769629401,22.274754664070556,13.97,16.9,0.08633093525179847,0.10529758011772397,0.03457142857142844,0.7219025011338495,0.03731343283582089,-0.03105196451204062,-0.020912547528517123,-0.4598632072838404,-0.12895178656161574,1.113184323224893,0.07308021641029716,-0.022236756049705653,0,-0.02419882275997376,0,0.05428384565075217,1
2025-11-27 01:07:07.398261,15.18,15.38,14.9,14.95,12301962,1810.HK,1d,-0.022236756049705653,-0.022487720104275463,0.10416666664496296,0.03210702341137127,0.47916666656684076,-1,15.448000000000002,15.32164375875227,0.9677628171931639,15.639999999999997,15.4224942278216,0.9558823529411766,15.375499999999999,15.62454865726049,0.9723261032161556,17.2695,16.568410992518338,0.8656880627696226,50.06858709600878,-0.3693440000693471,-0.46469233790351033,0.09534833783416324,15.375499999999999,16.426183486818704,14.324816513181291,0.29751275937623584,1.0164285714285715,12223170.05,1.006446114197683,27.78440709841859,39.50372749700221,4.345766301251345,14.32,16.9,0.042140468227424684,0.13043478260869562,0.01734586466165382,0.6764691030552397,-0.01320132013201325,0.021174863387978027,0.037568306010928865,0.8816047402672594,-0.8099489622842502,1.0443349104842077,-0.005408277085304336,-0.026755852842809236,0,0.030769230769230882,1,0.054849498327759205,1
2025-11-28 01:07:07.398261,14.56,15.0,14.22,14.55,7664585,1810.HK,1d,-0.026755852842809236,-0.02712030621919378,0.4230769230226829,0.05360824742268037,0.012820512818868902,-1,15.232,15.064429172501514,0.9552258403361346,15.475999999999999,15.263858913672216,0.9401654174205222,15.324499999999997,15.52221068990235,0.9494600150086465,17.202333333333335,16.50223358292757,0.8458154901466854,47.39583332469348,-0.41352240786488537,-0.4544583518957853,0.04093594403089995,15.324499999999997,16.432869594446977,14.216130405553017,0.15061293457734495,1.0121428571428572,12166186.65,0.6299907457033794,22.627415677399547,33.87829022380133,0.12566658459599012,14.22,16.9,0.022680412371134023,0.16151202749140878,0.00862406015037576,0.642449695220616,-0.10129709697344047,-0.06551059730250475,0.003853564547206201,0.09521903585944518,-1.397548261411263,1.0496729310001174,-0.05572227812259867,0.03298969072164937,1,0.074914089347079,1,0.10996563573883145,1
2025-12-01 01:07:07.398261,15.16,15.28,14.5,15.03,14684713,1810.HK,1d,0.03298969072164937,0.03245721014738149,0.6794871794000654,0.0518962075848303,0.16666666664530028,-1,15.058000000000002,15.052952781667678,0.9981405233098684,15.434000000000001,15.221339111186357,0.9738240248801346,15.292000000000002,15.47533348134022,0.9828668584880982,17.151,16.45396362938896,0.8763337414728004,52.15189872493511,-0.40513201616207617,-0.4445930847490435,0.03946106858696735,15.292000000000002,16.394582614162065,14.189417385837936,0.3811880412982778,1.007142857142857,12306987.4,1.1932012703612582,26.288263286542843,31.34828124471517,16.16822737019819,14.22,16.9,0.053892215568862194,0.12441783100465731,0.010030075187969915,0.6541118580714733,-0.027184466019417486,-0.04145408163265307,0.0140306122448981,0.3405060788349056,-0.4752478346515394,0.8619905469310873,0.015715218552743382,0.017964071856287456,1,0.07385229540918181,1,0.10046573519627411,1
2025-12-02 01:07:07.398261,15.23,15.82,14.78,15.3,8874019,1810.HK,1d,0.017964071856287456,0.017804624633506686,0.4999999999519239,0.06797385620915039,0.06730769230122063,1,15.024000000000001,15.13530185444512,1.018370607028754,15.276000000000002,15.235641090970656,1.0015710919088767,15.314000000000002,15.458635054545914,0.9990858038396238,17.078333333333333,16.41612875629424,0.8958719625256173,53.44827585285375,-0.3724029968375149,-0.4301550671667378,0.057752070329222915,15.314000000000002,16.397685718666594,14.23031428133341,0.49354056263351825,1.0264285714285715,12336420.1,0.7193350200517248,32.463268193175004,31.71994356086845,33.94991745778812,14.22,16.9,0.07058823529411765,0.10457516339869266,0.0033233082706764583,0.6285233711425737,-0.0936018957345971,0.02960969044414541,0.04104979811574716,1.0367877653802957,-0.02583774937007286,0.8359835119428205,0.045008097013520154,-0.024836601307189565,0,0.08300653594771235,1,0.08300653594771235,1
2025-12-03 01:07:07.398261,14.66,15.29,14.5,14.92,10506372,1810.HK,1d,-0.024836601307189565,-0.02515023362277501,0.5316455695529567,0.052949061662198336,0.329113924008973,1,14.95,15.06353456963008,0.9979933110367893,15.222999999999999,15.178251801703263,0.9800959075083755,15.301499999999999,15.407336477922494,0.9750678038100841,16.986833333333333,16.367075354448524,0.8783273319531795,48.5784919569827,-0.37283008429733044,-0.41869007059285634,0.0458599862955259,15.301499999999999,16.397872487605724,14.205127512394272,0.32601715915649937,1.0478571428571428,12466061.35,0.8427980342002729,33.250802343794504,32.23022982184381,35.2919473876959,14.22,16.9,0.04691689008042891,0.13270777479892754,-0.004578947368421459,0.6314537506805787,-0.034304207119741026,-0.016479894528675043,0.007910349373764003,0.19886318342184658,-0.6959313631875805,0.8668600207073424,-0.013201177907060213,0.032841823056300345,1,0.08042895442359255,1,0.11528150134048265,1
2025-12-04 01:07:07.398261,15.85,15.89,15.2,15.41,9740814,1810.HK,1d,0.032841823056300345,0.03231405455640966,0.3043478260428488,0.044776119402985155,0.6376811593278704,-1,15.042000000000002,15.179023046420054,1.0244648318042813,15.245,15.220387837757215,1.0108232207281076,15.303999999999998,15.40759014669178,1.0069262937794041,16.932000000000002,16.33569583463054,0.910111032364753,44.82758619857312,-0.3298276020017763,-0.40091757687464036,0.07108997487286406,15.303999999999998,16.40116188893259,14.206838111067405,0.5483064536849235,1.0000000000000002,12311021.6,0.7912271066115261,41.90186159471534,35.454107079467654,54.79737062521072,14.22,16.9,0.07722258273848147,0.09669046073977926,-0.002105263157894838,0.6408824718085825,0.014483212639894605,0.0032552083333334814,-0.02669270833333337,-0.6611720962929857,0.193225814804421,0.8361694857232644,0.055078579106006,0.014925373134328401,1,0.02336145360155739,1,0.12654120700843596,1
2025-12-05 01:07:07.398261,16.0,16.37,15.34,15.64,7971092,1810.HK,1d,0.014925373134328401,0.014815085785140682,0.2912621358940526,0.0658567774936062,0.3495145630728617,-1,15.260000000000002,15.332682030946703,1.0249017038007864,15.246,15.296680958164993,1.0258428440246623,15.338999999999999,15.42972441843542,1.0196231827368147,16.880666666666666,16.312886135134455,0.9265036925871807,51.351351341124925,-0.274029901035151,-0.3755400417067425,0.10151014067159148,15.338999999999999,16.43192268711004,14.24607731288996,0.6377041594461499,1.010714285714286,11845862.25,0.6729009532421332,49.95007827142191,40.28609747678574,69.27803986069424,14.22,16.9,0.0907928388746803,0.08056265984654719,-0.003052631578947555,0.6336709291424287,0.000639795265515053,0.04685408299866145,-0.02610441767068261,-0.6539589612914796,0.5508166378005015,0.8741788298272674,0.04168122597713764,0.03196930946291565,1,0.032608695652173836,1,0.09271099744245515,1
2025-12-08 01:07:07.398261,16.24,16.24,15.75,16.14,7100245,1810.HK,1d,0.03196930946291565,0.03146892772463777,0.7959183671845101,0.030359355638165948,0.20408163261140821,-1,15.482,15.601788020631137,1.0425009688670714,15.27,15.450011693044083,1.0569744597249509,15.398499999999999,15.497369711917761,1.0481540409780175,16.847333333333335,16.307217737261194,0.9580151161410312,43.9344262194249,-0.18730486579309336,-0.3378930065240127,0.15058814073091936,15.398499999999999,16.53110342852899,14.265896571471009,0.8273431729234285,0.9500000000000001,11728586.5,0.6053794291409285,63.06749404002852,47.8798963312,93.44268945768556,14.22,16.9,0.11895910780669144,0.047087980173481904,0.0022481203007519678,0.6418024349381561,0.015094339622641506,0.0795986622073579,0.005351170568561825,0.13235724025118584,1.3093726916085977,0.753586836742859,-0.0010203812587337158,0.02664188351920682,1,0.024783147459727317,1,0.07682775712515477,1
